# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874114775 -0.0001011050
icsd-15535 -2.9216344283 -2.9216410784 0.0000066501
icsd-24892 -2.9264005850 -2.9260672680 -0.0003333170
icsd-26463 -2.4688312292 -2.4691097856 0.0002785564
icsd-26482 -2.9327172800 -2.9311637106 -0.0015535694
icsd-27249 -2.9326481700 -2.9311199313 -0.0015282387
icsd-28540 -2.8825709750 -2.8823488876 -0.0002220874
icsd-30101 -2.6832496762 -2.6828685109 -0.0003811654
icsd-30606 -2.9782750800 -2.9787198236 0.0004447436
icsd-31170 -2.6242503138 -2.6261454396 0.0018951258
icsd-31692 -2.9733860156 -2.9726831473 -0.0007028683
icsd-31829 -2.7248314083 -2.7248489631 0.0000175548
icsd-37090 -2.9124603494 -2.9125208524 0.0000605030
icsd-41979 -2.7248857363 -2.7248492491 -0.0000364871
icsd-42679 -2.9733910825 -2.9727913729 -0.0005997096
icsd-43058 -2.9576498883 -2.9572463134 -0.0004035748
icsd-43211 -2.7968190100 -2.7934525267 -0.0033664833
icsd-43216 -2.9586722650 -2.9601825609 0.0015102959
icsd-43251 -2.8597899587 -2.8597726924 -0.0000172663
icsd-43539 -2.9212939425 -2.9216721881 0.0003782456
icsd-52412 -2.9605036425 -2.9601386982 -0.0003649443
icsd-52501 -2.9442697650 -2.9438120812 -0.0004576838
icsd-52914 -2.9872979175 -2.9874964806 0.0001985631
icsd-52916 -2.9800839925 -2.9789786961 -0.0011052964
icsd-56503 -2.8511331775 -2.8500699324 -0.0010632451
icsd-56897 -2.9382063250 -2.9372860702 -0.0009202548
icsd-57192 -2.9877554675 -2.9873988938 -0.0003565737
icsd-62747 -2.8234591556 -2.8228294120 -0.0006297436
icsd-76041 -2.9474308927 -2.9468372680 -0.0005936246
icsd-76156 -2.9451386400 -2.9443399958 -0.0007986442
icsd-76166 -2.9438781450 -2.9436582394 -0.0002199056
icsd-88815 -2.7857000844 -2.7850132346 -0.0006868497
icsd-88820 -2.7000578875 -2.6991419259 -0.0009159616
icsd-97742 -2.9878218583 -2.9874393564 -0.0003825019
icsd-104296 -2.9881272633 -2.9873565465 -0.0007707168
icsd-105489 -2.9604709475 -2.9600881261 -0.0003828214
icsd-108326 -2.9272612100 -2.9276665948 0.0004053848
icsd-108682 -2.9880160483 -2.9872174468 -0.0007986015
icsd-109012 -2.9513802031 -2.9527019314 0.0013217283
icsd-109018 -2.8673392300 -2.8677668293 0.0004275993
icsd-109027 -2.7968271700 -2.7934595296 -0.0033676404
icsd-109028 -2.8942504800 -2.8947134525 0.0004629725
icsd-109035 -2.8815734400 -2.8821347878 0.0005613478
icsd-157920 -2.9876968087 -2.9874803585 -0.0002164502
icsd-161381 -2.9800784338 -2.9789899363 -0.0010884975
icsd-162242 -2.8821602250 -2.8821116240 -0.0000486010
icsd-162256 -2.8510184213 -2.8504549143 -0.0005635069
icsd-165132 -2.9096901714 -2.9104521653 0.0007619939
icsd-165725 -2.9215426221 -2.9220408135 0.0004981913
icsd-167204 -2.7013586563 -2.7007736538 -0.0005850024
icsd-168172 -2.9877123000 -2.9874882612 -0.0002240388
icsd-173517 -2.8937342633 -2.8953652858 0.0016310225
icsd-181082 -2.7968392700 -2.7934681599 -0.0033711101
icsd-181908 -2.6478773175 -2.6479913425 0.0001140250
icsd-182587 -2.8458150900 -2.8456457210 -0.0001693690
icsd-182760 -2.9554425519 -2.9548007081 -0.0006418438
icsd-185973 -2.6313653855 -2.6313719431 0.0000065576
icsd-187431 -2.9380451617 -2.9373068242 -0.0007383375
icsd-188336 -2.8357870938 -2.8347822965 -0.0010047973
icsd-189436 -2.8529034896 -2.8527757200 -0.0001277696
icsd-189460 -2.9871953425 -2.9873616304 0.0001662879
icsd-189786 -2.9876080644 -2.9874063085 -0.0002017559
icsd-193439 -2.6241222950 -2.6260249511 0.0019026561
icsd-194468 -2.9872947338 -2.9874895685 0.0001948348
icsd-236662 -2.8511162675 -2.8500616122 -0.0010546553
icsd-236858 -2.9724775512 -2.9727390539 0.0002615026
icsd-245950 -2.6966187912 -2.6965377745 -0.0000810166
icsd-245956 -2.6573366154 -2.6591626998 0.0018260843
icsd-246446 -2.9587162400 -2.9602120519 0.0014958119
icsd-248474 -2.9586775738 -2.9584439247 -0.0002336491
icsd-248500 -2.9872654325 -2.9873953669 0.0001299344
icsd-280872 -2.9438340860 -2.9436306929 -0.0002033931
icsd-609832 -2.8796651063 -2.8793003152 -0.0003647911
icsd-616526 -2.7954075567 -2.7940410797 -0.0013664770
icsd-639810 -2.9876747600 -2.9874813357 -0.0001934243
icsd-642937 -2.9351117095 -2.9373872507 0.0022755412
icsd-644520 -2.9431210977 -2.9442876667 0.0011665690
icsd-648333 -2.9587146150 -2.9602115555 0.0014969405
icsd-652633 -2.9778840644 -2.9748533298 -0.0030307347
icsd-652876 -2.9734173600 -2.9727928648 -0.0006244952
icsd-653045 -2.7950216167 -2.7934696194 -0.0015519972
icsd-653381 -2.8828891175 -2.8824714183 -0.0004176992
icsd-653719 -2.9605144975 -2.9601999683 -0.0003145292
icsd-653797 -2.9287564185 -2.9281372893 -0.0006191292
icsd-656457 -2.9431213767 -2.9443328008 0.0012114241
