# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4520159564 -0.0010487549 # icsd-30606 Se(beta)
-1.4757483700 -1.4779286205 0.0021802505 # icsd-656457 Po(hR1)
-1.4774365475 -1.4779113782 0.0004748307 # icsd-194468 I2
-1.1228497837 -1.1233403323 0.0004905486 # icsd-182732 BN(P1)
-1.4988325463 -1.4966593627 -0.0021731835 # icsd-161381 K(HP)
-1.4724268140 -1.4714556942 -0.0009711198 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4940462204 0.0019414379 # icsd-248500 O2(mS4)
-1.4920030950 -1.4942093904 0.0022062954 # icsd-639810 In
-1.5044567250 -1.4993561154 -0.0051006096 # icsd-652876 hcp-Mg
-1.4760059500 -1.4777156623 0.0017097123 # icsd-648333 Pa
-1.1229697400 -1.1234687209 0.0004989809 # icsd-26482 N2(cP8)
-1.4760222250 -1.4778158815 0.0017936565 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2369807073 0.0016348198 # icsd-56503 GaSb
-1.4710337637 -1.4689814297 -0.0020523340 # icsd-182760 C(C2/m)
-1.4725035343 -1.4715887221 -0.0009148122 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4577864325 -0.0017613721 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4776790801 0.0001981263 # icsd-105489 FeB
-1.3824019788 -1.3819391659 -0.0004628128 # icsd-24892 N2
-0.9967230350 -0.9967582633 0.0000352283 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1844765763 0.0004789651 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4464915812 -0.0021290555 # icsd-187431 CaHg2
-1.3906008350 -1.3900261162 -0.0005747188 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4941843617 0.0024015184 # icsd-15535 O2(hR2)
-1.4927458033 -1.4942028482 0.0014570449 # icsd-104296 Hg(LT)
-0.7292163738 -0.7286077280 -0.0006086458 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233029063 -0.0003418437 # icsd-109027 Sr(HP)
-1.3149439150 -1.3171979427 0.0022540277 # icsd-189460 MnP
-1.1464069150 -1.1468036013 0.0003966863 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4786534345 0.0010211126 # icsd-109012 Li(cI16)
-1.3866716725 -1.3863075391 -0.0003641334 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4976680579 -0.0052064910 # icsd-652633 Sm
-1.1228734338 -1.1233664986 0.0004930649 # icsd-27249 CO
-1.2807576100 -1.2743065584 -0.0064510516 # icsd-109018 Cs(HP)
-1.4919895050 -1.4941731260 0.0021836210 # icsd-52501 Te(mP4)
-0.7233038801 -0.7228419332 -0.0004619469 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2368612826 0.0015501576 # icsd-236662 Sn
-1.2480243675 -1.2429143443 -0.0051100232 # icsd-162256 Ga
-1.4757398467 -1.4779312819 0.0021914353 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2059626091 0.0060751191 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4940879452 0.0011711352 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4585983570 -0.0024257505 # icsd-108326 Cr3Si
-0.7193795925 -0.7224858614 0.0031062689 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.4994112895 -0.0049972542 # icsd-236858 O8
-1.4577716375 -1.4606900377 0.0029184002 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4713737590 -0.0010077643 # icsd-76041 U(beta)
-0.9967239213 -0.9967591832 0.0000352620 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337448180 0.0003769818 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4779365395 0.0009368378 # icsd-97742 Sb2Te3
-1.4148855406 -1.4134513632 -0.0014341775 # icsd-2091 Se3S5
-1.4919415975 -1.4941346079 0.0021930104 # icsd-189786 Si(oS16)
-1.4489881135 -1.4469284573 -0.0020596562 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4941980502 0.0020362052 # icsd-52914 ccp-Cu
-1.3898452722 -1.3970603999 0.0072151277 # icsd-37090 S6
-1.4758927200 -1.4776426566 0.0017499366 # icsd-246446 Bi(III)
-1.1236321300 -1.1233951343 -0.0002369957 # icsd-43211 Po(alpha)
-1.2006426514 -1.1948731352 -0.0057695162 # icsd-62747 B(hR12)
-1.5044425538 -1.4993045762 -0.0051379775 # icsd-31692 Pu(mP16)
-1.5043669675 -1.4993049117 -0.0050620558 # icsd-653381 U
-1.4330413682 -1.4375221102 0.0044807420 # icsd-165725 Co(tP28)
-0.6615658913 -0.6563311119 -0.0052347794 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4781805885 0.0021861089 # icsd-245956 Ge
-1.1228174700 -1.1234524452 0.0006349752 # icsd-616526 As
-0.8169890192 -0.8263043669 0.0093153477 # icsd-173517 Ge(HP)
-1.0596621600 -1.0538285932 -0.0058335668 # icsd-26463 S12
-0.7381440938 -0.7380867459 -0.0000573479 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0572641768 0.0080201403 # icsd-185973 C3N2
-1.1242533750 -1.1233438970 -0.0009094780 # icsd-28540 H2
-1.2958080950 -1.2943645973 -0.0014434977 # icsd-165132 B28
-1.4735914620 -1.4782511761 0.0046597141 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2749328967 0.0002589367 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4778877439 0.0012338439 # icsd-76156 bcc-W
-1.4987688037 -1.4966065983 -0.0021622055 # icsd-52916 La
-1.2748950700 -1.2748652787 -0.0000297913 # icsd-162242 Ca(III)
-1.4921339600 -1.4941688391 0.0020348791 # icsd-168172 I(Immm)
-1.3663294062 -1.3691649626 0.0028355564 # icsd-609832 P(black)
-1.3025783375 -1.2998200893 -0.0027582482 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2370574500 0.0013860950 # icsd-653719 Bi
-1.4201675756 -1.4213627081 0.0011951325 # icsd-189436 B(tP50)
-1.1227828667 -1.1233368096 0.0005539429 # icsd-653045 Se(gamma)
-0.8922792281 -0.8953065446 0.0030273165 # icsd-88820 Si(HP)
-1.3559468546 -1.3553656181 -0.0005812365 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4465994674 -0.0020169776 # icsd-56897 SmNiSb
-1.1236444400 -1.1233568237 -0.0002876163 # icsd-181082 C(P1)
-1.4747854300 -1.4773497015 0.0025642715 # icsd-52412 Sc
-1.4758210623 -1.4778802315 0.0020591692 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4811125224 -0.0029421551 # icsd-157920 IrV
