# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0538122581 -0.0758146501
icsd-15535 -5.6468703733 -5.6993029991 0.0524326258
icsd-24892 -5.6375659225 -5.6389613522 0.0013954297
icsd-26463 -5.7034274458 -5.7084732686 0.0050458227
icsd-26482 -6.0349614412 -6.0214751020 -0.0134863392
icsd-27249 -6.0349532837 -6.0213152835 -0.0136380002
icsd-28540 -5.2272746775 -5.2322886842 0.0050140067
icsd-30101 -4.2566215163 -4.2751667405 0.0185452242
icsd-30606 -6.2105555622 -6.1190374063 -0.0915181559
icsd-31170 -5.1446149175 -5.0001893644 -0.1444255531
icsd-31692 -6.3610817212 -6.2566612251 -0.1044204962
icsd-31829 -6.3610119133 -6.2566334916 -0.1043784218
icsd-37090 -5.9115496578 -5.9114404917 -0.0001091660
icsd-41979 -4.1655446012 -4.2404032427 0.0748586414
icsd-42679 -5.8274129700 -5.7799678187 -0.0474451513
icsd-43058 -6.0907121910 -6.1375123800 0.0468001889
icsd-43211 -5.2262243400 -5.2322190273 0.0059946873
icsd-43216 -6.3607153700 -6.2566446093 -0.1040707607
icsd-43251 -5.7857492207 -5.7705011164 -0.0152481043
icsd-43539 -5.7509025100 -5.6722041130 -0.0786983970
icsd-52412 -6.3609664650 -6.2566635065 -0.1043029585
icsd-52501 -6.1420485050 -6.0324176907 -0.1096308143
icsd-52914 -5.9309233275 -5.9865007393 0.0555774118
icsd-52916 -5.9067512325 -5.9996441738 0.0928929413
icsd-56503 -5.5417577125 -5.5646797285 0.0229220160
icsd-56897 -5.9648385033 -6.0188954235 0.0540569202
icsd-57192 -6.1264826863 -6.1004799432 -0.0260027430
icsd-62747 -5.4275788842 -5.3004002459 -0.1271786382
icsd-76041 -6.1936841273 -6.1981161286 0.0044320012
icsd-76156 -6.3607116150 -6.2567621255 -0.1039494895
icsd-76166 -6.1936736910 -6.1993293171 0.0056556261
icsd-88815 -5.0099214144 -4.7424294348 -0.2674919796
icsd-88820 -4.6676513431 -4.8012744239 0.1336230808
icsd-97742 -6.3610741167 -6.2566761850 -0.1043979317
icsd-104296 -5.9915989067 -5.9492680541 -0.0423308525
icsd-105489 -6.3609676300 -6.2566818827 -0.1042857473
icsd-108326 -6.2722398600 -6.2121370419 -0.0601028181
icsd-108682 -5.9916466250 -5.9495140983 -0.0421325267
icsd-109012 -6.3607393331 -6.2567160844 -0.1040232487
icsd-109018 -5.5415132625 -5.4721261736 -0.0693870889
icsd-109027 -5.2262293400 -5.2322686655 0.0060393255
icsd-109028 -5.2897271575 -5.2089075319 -0.0808196256
icsd-109035 -5.5051045300 -5.4982009270 -0.0069036030
icsd-157920 -6.3607195138 -6.2567749124 -0.1039446014
icsd-161381 -5.9300022313 -5.9915576853 0.0615554540
icsd-162242 -5.5270608200 -5.4755681573 -0.0514926627
icsd-162256 -5.4454969775 -5.4495557853 0.0040588078
icsd-165132 -5.0364209754 -5.0610461132 0.0246251378
icsd-165725 -6.0726484754 -6.0700250738 -0.0026234016
icsd-167204 -4.2150605750 -4.2544475921 0.0393870171
icsd-168172 -6.0347787300 -5.9786576240 -0.0561211060
icsd-173517 -5.6410155783 -5.6928868423 0.0518712640
icsd-181082 -5.2262278600 -5.2322404319 0.0060125719
icsd-181908 -4.0824539350 -4.1320434371 0.0495895021
icsd-182587 -5.3785400238 -5.2455023069 -0.1330377168
icsd-182732 -5.2281150288 -5.2322714059 0.0041563772
icsd-182760 -5.6927794319 -5.6309522882 -0.0618271437
icsd-185973 -4.2290271180 -4.1566709276 -0.0723561904
icsd-187431 -5.9648380400 -6.0188694807 0.0540314407
icsd-188336 -5.8273902500 -5.7796452864 -0.0477449636
icsd-189436 -5.7064949346 -5.7007783703 -0.0057165643
icsd-189460 -5.7456642275 -5.6895478350 -0.0561163925
icsd-189786 -6.1420981937 -6.0335670408 -0.1085311530
icsd-193439 -5.1446197125 -5.0015297869 -0.1430899256
icsd-194468 -6.3609709800 -6.2566911919 -0.1042797881
icsd-236662 -5.5417659575 -5.5646775712 0.0229116137
icsd-236858 -5.9918093856 -5.9494803044 -0.0423290812
icsd-245950 -4.1793144115 -4.1432547647 -0.0360596468
icsd-245956 -6.0349585046 -6.0221470054 -0.0128114992
icsd-246446 -6.3607172100 -6.2567202425 -0.1039969675
icsd-248474 -6.1363486537 -6.0725088865 -0.0638397672
icsd-248500 -6.0344858300 -5.9788512922 -0.0556345378
icsd-280872 -6.1936668590 -6.1993450502 0.0056781912
icsd-609832 -5.8273807575 -5.7795233541 -0.0478574034
icsd-616526 -5.9916027633 -5.9495290018 -0.0420737616
icsd-639810 -6.0347837500 -5.9786794321 -0.0561043179
icsd-642937 -6.0462002160 -6.0713795711 0.0251793551
icsd-644520 -6.3609831806 -6.2566668229 -0.1043163577
icsd-648333 -6.3607151800 -6.2566232148 -0.1040919652
icsd-652633 -5.9248210956 -5.9674303407 0.0426092451
icsd-652876 -6.0015004000 -5.9893891443 -0.0121112557
icsd-653045 -5.9915351333 -5.9492469832 -0.0422881501
icsd-653381 -6.0015051625 -5.9892480459 -0.0122571166
icsd-653719 -5.5410868425 -5.5628726885 0.0217858460
icsd-653797 -6.0919918903 -6.0893369621 -0.0026549282
icsd-656457 -6.3610182900 -6.2566615465 -0.1043567435
