# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1404181610 -0.0295447059
icsd-15535 -4.0763716617 -4.0805414412 0.0041697795
icsd-24892 -4.5421093662 -4.5368750920 -0.0052342743
icsd-26463 -4.1593012613 -4.1765865313 0.0172852700
icsd-26482 -4.2026137988 -4.1979453811 -0.0046684177
icsd-27249 -4.2044185088 -4.2025019807 -0.0019165281
icsd-28540 -4.2657728750 -4.2658365328 0.0000636578
icsd-30101 -4.5421239550 -4.5369333225 -0.0051906325
icsd-30606 -4.1774090584 -4.1671998157 -0.0102092427
icsd-31170 -4.1713263437 -4.1490428703 -0.0222834735
icsd-31692 -4.2066205919 -4.1682997671 -0.0383208247
icsd-31829 -3.9073094067 -3.9035758360 -0.0037335707
icsd-37090 -4.0568838039 -4.0838720215 0.0269882176
icsd-41979 -4.5532203562 -4.5471317542 -0.0060886020
icsd-42679 -4.2043213675 -4.2020425605 -0.0022788070
icsd-43058 -4.1550863312 -4.1551870150 0.0001006838
icsd-43211 -4.2022723800 -4.1973097274 -0.0049626526
icsd-43216 -4.0685858700 -4.0590382154 -0.0095476546
icsd-43251 -4.1878716908 -4.1697186918 -0.0181529990
icsd-43539 -4.1385123525 -4.1169425627 -0.0215697898
icsd-52412 -4.2054839600 -4.2079943461 0.0025103861
icsd-52501 -4.1702260450 -4.1727981807 0.0025721357
icsd-52914 -4.0175094225 -4.0105986313 -0.0069107912
icsd-52916 -4.0261335075 -4.0171777857 -0.0089557218
icsd-56503 -4.2618597875 -4.2486346709 -0.0132251166
icsd-56897 -4.0505486067 -4.0441400899 -0.0064085168
icsd-57192 -4.2141190887 -4.2046146677 -0.0095044210
icsd-62747 -4.1078255500 -4.0950525372 -0.0127730128
icsd-76041 -4.1522259077 -4.1552378852 0.0030119775
icsd-76156 -4.0297135800 -4.0308370095 0.0011234295
icsd-76166 -4.0121440020 -4.0128536828 0.0007096808
icsd-88815 -3.9651275900 -3.9547988775 -0.0103287125
icsd-88820 -4.3949337063 -4.3854801548 -0.0094535515
icsd-97742 -4.2016697483 -4.1972752215 -0.0043945268
icsd-104296 -4.0077053000 -4.0131032894 0.0053979894
icsd-105489 -3.9928929488 -3.9935356536 0.0006427049
icsd-108326 -3.9562743487 -3.9517756275 -0.0044987212
icsd-108682 -4.0160328317 -4.0110580740 -0.0049747577
icsd-109012 -4.0300634438 -4.0308229912 0.0007595474
icsd-109018 -4.1586360100 -4.1779065678 0.0192705578
icsd-109027 -4.2022849900 -4.1972969655 -0.0049880245
icsd-109028 -4.0589249362 -4.0525477581 -0.0063771782
icsd-109035 -4.2446970400 -4.2339799350 -0.0107171050
icsd-157920 -4.0171057062 -4.0139674670 -0.0031382392
icsd-161381 -4.0261112963 -4.0172462504 -0.0088650458
icsd-162242 -4.2020657550 -4.1972566987 -0.0048090563
icsd-162256 -4.2457331350 -4.2339551638 -0.0117779712
icsd-165132 -4.1810775596 -4.1860646302 0.0049870706
icsd-165725 -3.9895427743 -3.9846736306 -0.0048691437
icsd-167204 -4.5497255288 -4.5413971269 -0.0083284019
icsd-168172 -4.0293355200 -4.0208396011 -0.0084959189
icsd-173517 -4.3872407275 -4.2840731409 -0.1031675866
icsd-181082 -4.2022797700 -4.1973073732 -0.0049723968
icsd-181908 -4.4523092012 -4.4449842553 -0.0073249459
icsd-182587 -4.1865906387 -4.1761021488 -0.0104884899
icsd-182732 -4.2191187375 -4.2329396764 0.0138209389
icsd-182760 -3.9610278081 -3.9567846109 -0.0042431972
icsd-185973 -3.9534336060 -3.9525571618 -0.0008764442
icsd-187431 -4.0500379150 -4.0442111172 -0.0058267978
icsd-188336 -4.0764149075 -4.0766943696 0.0002794621
icsd-189436 -4.0928475608 -4.0864869908 -0.0063605700
icsd-189460 -4.1860932925 -4.1750632572 -0.0110300353
icsd-189786 -4.1180520006 -4.0864049972 -0.0316470034
icsd-193439 -4.1611295975 -4.1547756263 -0.0063539712
icsd-194468 -4.0290990887 -4.0208200603 -0.0082790284
icsd-236662 -4.2618750925 -4.2486021136 -0.0132729789
icsd-236858 -4.1007147231 -4.0988956740 -0.0018190491
icsd-245950 -4.5002925713 -4.4999001524 -0.0003924189
icsd-245956 -4.3928582813 -4.3525398310 -0.0403184503
icsd-246446 -4.0685854400 -4.0590275127 -0.0095579273
icsd-248474 -4.2617018375 -4.2485174725 -0.0131843650
icsd-248500 -4.0762302625 -4.0800591491 0.0038288866
icsd-280872 -4.1522796913 -4.1550236425 0.0027439512
icsd-609832 -4.0764099188 -4.0767346333 0.0003247145
icsd-616526 -4.2019224833 -4.1972598361 -0.0046626473
icsd-639810 -4.0296965700 -4.0208306915 -0.0088658785
icsd-642937 -4.0314308875 -4.0237598508 -0.0076710367
icsd-644520 -3.9492503715 -3.9435380572 -0.0057123143
icsd-648333 -4.0685971650 -4.0590501110 -0.0095470540
icsd-652633 -4.0280318067 -4.0193503702 -0.0086814364
icsd-652876 -4.0452106500 -4.0239645913 -0.0212460587
icsd-653045 -4.2019214967 -4.1972451630 -0.0046763337
icsd-653381 -4.2457388575 -4.2339604050 -0.0117784525
icsd-653719 -4.2618243200 -4.2486363964 -0.0131879236
icsd-653797 -4.1359600171 -4.1192214696 -0.0167385474
icsd-656457 -4.0194941633 -4.0265668618 0.0070726985
