# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7912022963 -0.0237979256
icsd-15535 -7.4327527383 -7.4287059385 -0.0040467998
icsd-24892 -7.2262424887 -7.2205429732 -0.0056995156
icsd-26463 -7.1156225304 -7.0902268123 -0.0253957181
icsd-26482 -7.8318807725 -7.8623253758 0.0304446033
icsd-27249 -7.8318795700 -7.8623510836 0.0304715136
icsd-28540 -7.8151696200 -7.7959065275 -0.0192630925
icsd-30101 -7.0546213837 -7.0526280535 -0.0019933303
icsd-30606 -8.1145223916 -8.0783250773 -0.0361973143
icsd-31170 -7.5560186100 -7.5717161304 0.0156975204
icsd-31692 -8.3208608481 -8.3025540558 -0.0183067923
icsd-31829 -7.0727780933 -7.0761971243 0.0034190310
icsd-37090 -7.8116219194 -7.8550664093 0.0434444899
icsd-41979 -7.0728346413 -7.0762417206 0.0034070794
icsd-42679 -8.1828734400 -8.1751953279 -0.0076781121
icsd-43058 -7.9889874367 -7.9667166417 -0.0222707950
icsd-43211 -6.8046917200 -6.8059938800 0.0013021600
icsd-43216 -7.5560557050 -7.5717838151 0.0157281101
icsd-43251 -7.7274404359 -7.7125621598 -0.0148782761
icsd-43539 -7.9568887575 -7.9199936742 -0.0368950833
icsd-52412 -7.5618262300 -7.5663386649 0.0045124349
icsd-52501 -8.1829404575 -8.1751452615 -0.0077951960
icsd-52914 -8.1828782125 -8.1751913334 -0.0076868791
icsd-52916 -8.2185330450 -8.2197385431 0.0012054981
icsd-56503 -7.1411588125 -7.1919062084 0.0507473959
icsd-56897 -7.9732815033 -7.9301874381 -0.0430940653
icsd-57192 -8.1829495812 -8.1752056193 -0.0077439620
icsd-62747 -7.2468767031 -7.2304056175 -0.0164710855
icsd-76041 -7.8971746713 -7.8633892713 -0.0337854000
icsd-76156 -7.4330778000 -7.4287305158 -0.0043472842
icsd-76166 -7.8465347017 -7.8096472859 -0.0368874158
icsd-88815 -7.2668873763 -7.2169710392 -0.0499163370
icsd-97742 -6.8039891133 -6.7932349557 -0.0107541577
icsd-104296 -8.1823103233 -8.1751686239 -0.0071416994
icsd-105489 -8.3208546738 -8.3025882779 -0.0182663958
icsd-108326 -7.7005805488 -7.6969495961 -0.0036309526
icsd-108682 -8.1822991150 -8.1751340598 -0.0071650552
icsd-109012 -8.1357975875 -8.0920015722 -0.0437960153
icsd-109018 -7.4190350450 -7.4213726239 0.0023375789
icsd-109027 -6.8046971200 -6.8059198861 0.0012227661
icsd-109028 -6.8302534338 -6.8406506247 0.0103971910
icsd-109035 -7.1902301300 -7.1795435897 -0.0106865403
icsd-157920 -8.1829480200 -8.1751680345 -0.0077799855
icsd-161381 -8.2185314288 -8.2197099128 0.0011784840
icsd-162242 -6.8055624800 -6.8059134618 0.0003509818
icsd-162256 -7.5560137562 -7.5717961671 0.0157824109
icsd-165132 -7.7012368754 -7.6038063058 -0.0974305695
icsd-165725 -7.8191118275 -7.7802683080 -0.0388435195
icsd-167204 -7.0522580838 -7.0384709357 -0.0137871480
icsd-168172 -8.1829454750 -8.1751722771 -0.0077731979
icsd-173517 -7.3054171417 -7.2824463304 -0.0229708112
icsd-181082 -6.8046915800 -6.8059981268 0.0013065468
icsd-181908 -6.9569839725 -6.9560635216 -0.0009204509
icsd-182587 -7.1972030975 -7.2089670449 0.0117639474
icsd-182732 -7.0536122875 -7.0568497749 0.0032374874
icsd-182760 -7.8314285825 -7.8010242780 -0.0304043045
icsd-185973 -6.6138072915 -6.6247556790 0.0109483875
icsd-187431 -7.9732820783 -7.9301685133 -0.0431135650
icsd-188336 -7.6319557350 -7.6218049850 -0.0101507500
icsd-189436 -7.6863080540 -7.6819578626 -0.0043501914
icsd-189460 -8.3208562775 -8.3025510496 -0.0183052279
icsd-189786 -8.1829627363 -8.1752048718 -0.0077578645
icsd-193439 -7.1932268200 -7.1797158442 -0.0135109758
icsd-194468 -8.1828878100 -8.1751750144 -0.0077127956
icsd-236662 -7.1411279250 -7.1919650313 0.0508371063
icsd-236858 -8.3208846525 -8.3026040772 -0.0182805753
icsd-245950 -7.0654971924 -7.0668302076 0.0013330153
icsd-245956 -7.1364531550 -7.1199770181 -0.0164761369
icsd-246446 -7.5560622450 -7.5718852946 0.0158230496
icsd-248474 -7.8854747613 -7.8815351886 -0.0039395726
icsd-248500 -8.1828663875 -8.1751421337 -0.0077242538
icsd-280872 -7.9407377593 -7.9076368692 -0.0331008902
icsd-609832 -7.8150307375 -7.7958900128 -0.0191407247
icsd-616526 -6.8064490933 -6.8058449492 -0.0006041441
icsd-639810 -8.1829461800 -8.1751326692 -0.0078135108
icsd-642937 -8.0179339955 -7.9721051080 -0.0458288875
icsd-644520 -7.6531714798 -7.6803411021 0.0271696223
icsd-648333 -7.5560640800 -7.5718392314 0.0157751514
icsd-652633 -8.2761530511 -8.2508850996 -0.0252679515
icsd-652876 -5.9157252875 -5.9139122752 -0.0018130123
icsd-653045 -6.9174851133 -6.9008606265 -0.0166244868
icsd-653381 -8.3205812775 -8.3026268380 -0.0179544395
icsd-653719 -7.6768424125 -7.6594982968 -0.0173441157
icsd-653797 -7.9355078771 -7.8791803870 -0.0563274900
icsd-656457 -7.4327636200 -7.4286959313 -0.0040676887
