# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2836363070 -0.0036822168 # icsd-30606 Se(beta)
-5.3993857767 -5.3982899606 -0.0010958161 # icsd-656457 Po(hR1)
-5.4864036888 -5.4860214545 -0.0003822342 # icsd-194468 I2
-5.0415449813 -5.0431235536 0.0015785724 # icsd-182732 BN(P1)
-5.4632782175 -5.4626238513 -0.0006543662 # icsd-161381 K(HP)
-5.3239591277 -5.3258186117 0.0018594840 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937320687 -0.0000237288 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937442723 0.0007641823 # icsd-639810 In
-5.4358792550 -5.4354878661 -0.0003913889 # icsd-652876 hcp-Mg
-5.4862396000 -5.4860679927 -0.0001716073 # icsd-648333 Pa
-5.2782349300 -5.2807574425 0.0025225125 # icsd-26482 N2(cP8)
-5.4862405050 -5.4860633192 -0.0001771858 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3669404012 -0.0039535363 # icsd-56503 GaSb
-5.4642254187 -5.4638522481 -0.0003731706 # icsd-182760 C(C2/m)
-5.3124319737 -5.3137632679 0.0013312943 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3497635165 -0.0019777471 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938348156 0.0042460744 # icsd-105489 FeB
-5.4154809775 -5.4164154460 0.0009344685 # icsd-24892 N2
-5.4153060663 -5.4153993905 0.0000933243 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1423445740 0.0009148240 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3856311692 -0.0000218508 # icsd-187431 CaHg2
-5.4929896700 -5.4937340679 0.0007443979 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4173573824 0.0011664441 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938430638 0.0041089472 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431020977 0.0016288477 # icsd-109027 Sr(HP)
-5.3747216988 -5.3754297243 0.0007080256 # icsd-189460 MnP
-5.3368090638 -5.3371822567 0.0003731930 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4005177933 0.0034334540 # icsd-109012 Li(cI16)
-5.3069477300 -5.3072851732 0.0003374432 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4556675468 0.0023973123 # icsd-652633 Sm
-5.2876947950 -5.2928957821 0.0052009871 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937100964 0.0007604339 # icsd-52501 Te(mP4)
-5.2029827950 -5.2011382451 -0.0018445499 # icsd-236662 Sn
-5.2806759038 -5.2804985424 -0.0001773614 # icsd-162256 Ga
-5.4244269700 -5.4257052040 0.0012782340 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937064940 0.0040928740 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2405749740 -0.0006918573 # icsd-108326 Cr3Si
-5.0415597488 -5.0431445830 0.0015848342 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4355113804 -0.0004214721 # icsd-236858 O8
-5.4265889900 -5.4264576131 -0.0001313769 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3434517782 -0.0021002255 # icsd-76041 U(beta)
-5.4636824050 -5.4629946342 -0.0006877708 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937208521 -0.0003945345 # icsd-97742 Sb2Te3
-5.4869131422 -5.4860476171 -0.0008655251 # icsd-2091 Se3S5
-5.4021000813 -5.4037869535 0.0016868723 # icsd-189786 Si(oS16)
-5.3329372982 -5.3316408530 -0.0012964452 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937370288 0.0002192613 # icsd-52914 ccp-Cu
-5.3057713717 -5.3045793452 -0.0011920265 # icsd-37090 S6
-5.4862317400 -5.4860506398 -0.0001811002 # icsd-246446 Bi(III)
-5.0414749500 -5.0431039619 0.0016290119 # icsd-43211 Po(alpha)
-5.0241489364 -5.0242135469 0.0000646106 # icsd-62747 B(hR12)
-5.4861514500 -5.4860532972 -0.0000981528 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4354059290 -0.0003812360 # icsd-653381 U
