# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1435437038 -0.0129084819
icsd-15535 -6.0453072683 -6.0397234209 -0.0055838474
icsd-24892 -6.0619241138 -6.0444711847 -0.0174529290
icsd-26463 -5.3254025192 -5.3046326955 -0.0207698236
icsd-26482 -6.1062408062 -6.0939721244 -0.0122686819
icsd-27249 -6.1062485813 -6.0939508716 -0.0122977097
icsd-28540 -5.9553679725 -5.9405310446 -0.0148369279
icsd-30101 -3.7921242112 -3.7836590158 -0.0084651954
icsd-30606 -6.1159846544 -6.1063523916 -0.0096322628
icsd-31170 -6.1570661863 -6.1538394408 -0.0032267455
icsd-31692 -6.2047288863 -6.1913055486 -0.0134233376
icsd-31829 -6.0452824633 -6.0397601291 -0.0055223342
icsd-37090 -5.8759406256 -5.8479435679 -0.0279970576
icsd-41979 -3.7999089512 -3.7883658418 -0.0115431095
icsd-42679 -5.8185687300 -5.8062057717 -0.0123629583
icsd-43058 -6.0732024736 -6.0688439938 -0.0043584799
icsd-43211 -5.3252478500 -5.3141712064 -0.0110766436
icsd-43216 -6.1429937500 -6.1348582539 -0.0081354961
icsd-43251 -5.9524904896 -5.9391629875 -0.0133275021
icsd-43539 -6.0411889675 -6.0281347645 -0.0130542030
icsd-52412 -6.1429474100 -6.1348607975 -0.0080866125
icsd-52501 -6.1657988550 -6.1573236101 -0.0084752449
icsd-52914 -6.1658882725 -6.1573156269 -0.0085726456
icsd-52916 -6.1574311500 -6.1542198242 -0.0032113258
icsd-56503 -5.7166708725 -5.7104397664 -0.0062311061
icsd-56897 -6.2050660550 -6.1881590944 -0.0169069606
icsd-57192 -6.1657155863 -6.1572479610 -0.0084676252
icsd-62747 -5.5615168972 -5.5579109255 -0.0036059717
icsd-76041 -6.0971256303 -6.0755897947 -0.0215358356
icsd-76156 -6.1201217700 -6.1110894534 -0.0090323166
icsd-76166 -6.0871985830 -6.0705963164 -0.0166022666
icsd-88815 -5.1372277994 -5.1276734413 -0.0095543581
icsd-88820 -4.7243188456 -4.7207436942 -0.0035751514
icsd-97742 -6.1200825150 -6.1112565796 -0.0088259354
icsd-104296 -6.1657983967 -6.1572890254 -0.0085093713
icsd-105489 -6.1429791013 -6.1348262358 -0.0081528655
icsd-108326 -6.0689622762 -6.0592737502 -0.0096885260
icsd-108682 -6.1656966733 -6.1572289687 -0.0084677046
icsd-109012 -6.1516664856 -6.1374985900 -0.0141678957
icsd-109018 -5.8025430250 -5.7935861793 -0.0089568457
icsd-109027 -5.3252177400 -5.3142501230 -0.0109676170
icsd-109028 -5.2599088475 -5.2470310725 -0.0128777750
icsd-109035 -5.8399612100 -5.8279669076 -0.0119943024
icsd-157920 -6.1444868825 -6.1399120249 -0.0045748576
icsd-161381 -6.1574366037 -6.1542110448 -0.0032255590
icsd-162242 -5.8398985350 -5.8281113480 -0.0117871870
icsd-162256 -5.8399595825 -5.8281177935 -0.0118417890
icsd-165132 -5.9577126461 -5.9266117571 -0.0311008890
icsd-165725 -6.0135783889 -6.0058883638 -0.0076900251
icsd-167204 -3.7912986519 -3.7880854513 -0.0032132005
icsd-168172 -6.1657841150 -6.1573515141 -0.0084326009
icsd-173517 -5.2751491717 -5.2722752600 -0.0028739117
icsd-181082 -5.3251922800 -5.3143015764 -0.0108907036
icsd-181908 -3.8132641450 -3.7982964074 -0.0149677376
icsd-182587 -5.2529942662 -5.2441358420 -0.0088584243
icsd-182732 -5.3252538338 -5.3142584481 -0.0109953857
icsd-182760 -6.1429454825 -6.1348488553 -0.0080966272
icsd-185973 -5.1865205575 -5.1816892808 -0.0048312767
icsd-187431 -6.2051090783 -6.1880987597 -0.0170103186
icsd-188336 -6.0284114375 -6.0188048410 -0.0096065965
icsd-189436 -6.0332865662 -6.0249709904 -0.0083155758
icsd-189460 -6.2048250063 -6.1912196968 -0.0136053094
icsd-189786 -6.1657548594 -6.1573302864 -0.0084245730
icsd-193439 -5.8400063812 -5.8280287142 -0.0119776671
icsd-194468 -6.1201390475 -6.1111065869 -0.0090324606
icsd-236662 -5.7166705550 -5.7104487176 -0.0062218374
icsd-236858 -6.2046934350 -6.1911633712 -0.0135300638
icsd-245950 -4.6682867280 -4.6567936635 -0.0114930645
icsd-245956 -6.1095004400 -6.0861622047 -0.0233382353
icsd-246446 -6.1430377500 -6.1346768875 -0.0083608625
icsd-248474 -6.1233509563 -6.1130628587 -0.0102880975
icsd-248500 -6.1657432600 -6.1572644331 -0.0084788269
icsd-280872 -6.0875022267 -6.0704515036 -0.0170507231
icsd-609832 -6.0283570962 -6.0188642205 -0.0094928758
icsd-616526 -5.3257021433 -5.3142610006 -0.0114411428
icsd-639810 -6.1658301550 -6.1572842472 -0.0085459078
icsd-642937 -6.1153664000 -6.0985053051 -0.0168610949
icsd-644520 -6.1202955737 -6.1110318789 -0.0092636949
icsd-648333 -6.1430119000 -6.1347986831 -0.0082132169
icsd-652633 -6.1794418667 -6.1677293427 -0.0117125239
icsd-652876 -6.2047692450 -6.1912868114 -0.0134824336
icsd-653045 -5.3257253400 -5.3141253628 -0.0115999772
icsd-653381 -6.2045820500 -6.1911388325 -0.0134432175
icsd-653719 -5.7438480600 -5.7343034834 -0.0095445766
icsd-653797 -6.1154321274 -6.0973498890 -0.0180822383
icsd-656457 -6.1201423933 -6.1111345109 -0.0090078824
