# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777334740 0.0000057112 # icsd-30606 Se(beta)
-1.8778111433 -1.8778022867 -0.0000088567 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775414571 0.0001864646 # icsd-194468 I2
-1.2724775325 -1.2730565505 0.0005790180 # icsd-182732 BN(P1)
-1.8593641725 -1.8593143766 -0.0000497959 # icsd-161381 K(HP)
-1.8324056370 -1.8329721846 0.0005665476 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8591337565 -0.0003546360 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597271394 -0.0001383456 # icsd-639810 In
-1.8638025325 -1.8640665303 0.0002639978 # icsd-652876 hcp-Mg
-1.8777850750 -1.8777627588 -0.0000223162 # icsd-648333 Pa
-1.7841282637 -1.7842358169 0.0001075531 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778001524 -0.0000055626 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7003661868 0.0000819818 # icsd-56503 GaSb
-1.8202007156 -1.8196442044 -0.0005565113 # icsd-182760 C(C2/m)
-1.8324706143 -1.8330497133 0.0005790990 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8200257287 -0.0001912416 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666074696 -0.0002096442 # icsd-105489 FeB
-1.7709499100 -1.7704713295 -0.0004785805 # icsd-24892 N2
-1.8354899712 -1.8358868709 0.0003968996 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592924922 -0.0000765853 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8244999859 -0.0002797474 # icsd-187431 CaHg2
-1.8594980750 -1.8596094438 0.0001113688 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7706414792 0.0009164892 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597560093 0.0003355726 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921421262 -0.0000287051 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679390263 0.0000010963 # icsd-109027 Sr(HP)
-1.6987391263 -1.6983000369 -0.0004390893 # icsd-189460 MnP
-1.7357974325 -1.7358641829 0.0000667504 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8774973389 0.0002367471 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681717322 -0.0005847453 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8599684293 0.0001869460 # icsd-652633 Sm
-1.6756662150 -1.6754507030 -0.0002155120 # icsd-109018 Cs(HP)
-1.8003286275 -1.7997145183 -0.0006141092 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002647146 0.0000030721 # icsd-236662 Sn
-1.6603920850 -1.6601751938 -0.0002168912 # icsd-162256 Ga
-1.8599232900 -1.8597682264 -0.0001550636 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590103456 0.0002422390 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297581721 -0.0005701142 # icsd-108326 Cr3Si
-1.8637191363 -1.8639208942 0.0002017580 # icsd-236858 O8
