# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4100719794 -0.0003532818
icsd-2091 -3.3867133484 -3.3799116664 -0.0068016820
icsd-15535 -3.4101328650 -3.4101558296 0.0000229646
icsd-24892 -3.2501217150 -3.2478948885 -0.0022268265
icsd-26463 -3.3498781363 -3.3412631883 -0.0086149480
icsd-26482 -3.4882518500 -3.4895638301 0.0013119801
icsd-27249 -3.4881336900 -3.4895408682 0.0014071782
icsd-28540 -3.0317615050 -3.0305356240 -0.0012258810
icsd-30101 -3.7039776575 -3.7030187913 -0.0009588662
icsd-30606 -3.4641132191 -3.4319750188 -0.0321382002
icsd-31170 -3.4695198362 -3.4698497543 0.0003299181
icsd-31692 -3.4911469412 -3.4845078552 -0.0066390861
icsd-31829 -3.7220246933 -3.7222445650 0.0002198716
icsd-37090 -3.3790696967 -3.3715211665 -0.0075485302
icsd-41979 -3.7220233025 -3.7222564180 0.0002331155
icsd-42679 -3.4892561950 -3.4893461463 0.0000899513
icsd-43058 -3.4215577398 -3.4201277655 -0.0014299744
icsd-43211 -3.4888899100 -3.4891578975 0.0002679875
icsd-43216 -3.4028516650 -3.4031329125 0.0002812475
icsd-43251 -3.4663955284 -3.4642980151 -0.0020975133
icsd-43539 -3.3898873425 -3.3990771359 0.0091897934
icsd-52412 -3.4882851600 -3.4896788593 0.0013936993
icsd-52501 -3.4930232300 -3.4918811346 -0.0011420954
icsd-52914 -3.4103469850 -3.4101970242 -0.0001499608
icsd-52916 -3.4080615137 -3.4084747974 0.0004132837
icsd-56503 -3.5056656350 -3.5076222116 0.0019565766
icsd-56897 -3.4131831783 -3.4126835011 -0.0004996772
icsd-57192 -3.4885214812 -3.4896570105 0.0011355292
icsd-62747 -3.3588866072 -3.3598145217 0.0009279145
icsd-76041 -3.3966348920 -3.3961460154 -0.0004888766
icsd-76156 -3.4028723600 -3.4031438844 0.0002715244
icsd-76166 -3.3987549103 -3.3974992404 -0.0012556699
icsd-88815 -3.2813679056 -3.2802795196 -0.0010883860
icsd-88820 -3.5847399331 -3.5895603696 0.0048204365
icsd-97742 -3.4927275433 -3.4931609675 0.0004334242
icsd-104296 -3.4100631567 -3.4102008093 0.0001376527
icsd-105489 -3.3605922712 -3.3612612893 0.0006690181
icsd-108326 -3.3589369662 -3.3607166897 0.0017797235
icsd-108682 -3.4104892517 -3.4096338190 -0.0008554327
icsd-109012 -3.5006642863 -3.5012903528 0.0006260665
icsd-109018 -3.4374549675 -3.4372393774 -0.0002155901
icsd-109027 -3.4888835200 -3.4891503984 0.0002668784
icsd-109028 -3.3758087962 -3.3716365547 -0.0041722415
icsd-109035 -3.4922635100 -3.4932422435 0.0009787335
icsd-157920 -3.4106616400 -3.4099965391 -0.0006651009
icsd-161381 -3.4080510425 -3.4084947038 0.0004436613
icsd-162242 -3.4894904500 -3.4891375906 -0.0003528594
icsd-162256 -3.4931687975 -3.4920027576 -0.0011660399
icsd-165132 -3.6117325657 -3.5832448209 -0.0284877448
icsd-165725 -3.3842585525 -3.3789950135 -0.0052635390
icsd-167204 -3.7134882519 -3.7128746006 -0.0006136513
icsd-168172 -3.4125985750 -3.4115296617 -0.0010689133
icsd-173517 -3.5828533617 -3.5325465375 -0.0503068242
icsd-181082 -3.4888867500 -3.4891540368 0.0002672868
icsd-181908 -3.6385043775 -3.6354150735 -0.0030893040
icsd-182587 -3.4694990162 -3.4698452756 0.0003462593
icsd-182732 -3.5071904312 -3.5081285970 0.0009381657
icsd-182760 -3.4343676394 -3.4127721007 -0.0215955386
icsd-185973 -3.3406790440 -3.3506777743 0.0099987303
icsd-187431 -3.4131801033 -3.4126882408 -0.0004918626
icsd-188336 -3.3887471050 -3.3889021284 0.0001550234
icsd-189436 -3.4144818402 -3.4134927947 -0.0009890455
icsd-189460 -3.4693711125 -3.4692584889 -0.0001126236
icsd-189786 -3.5004761387 -3.4953740315 -0.0051021073
icsd-193439 -3.2950846150 -3.2948621155 -0.0002224995
icsd-194468 -3.4140015188 -3.4132532174 -0.0007483013
icsd-236662 -3.5056705700 -3.5076141946 0.0019436246
icsd-236858 -3.4198356919 -3.4253796975 0.0055440056
icsd-245950 -3.6960438737 -3.6969114573 0.0008675835
icsd-245956 -3.5799699383 -3.5644559319 -0.0155140064
icsd-246446 -3.4175101100 -3.4180873131 0.0005772031
icsd-248474 -3.4108772550 -3.4091519382 -0.0017253168
icsd-248500 -3.4124068475 -3.4117510563 -0.0006557912
icsd-280872 -3.3987379327 -3.3973886693 -0.0013492634
icsd-609832 -3.3928371700 -3.3934118189 0.0005746489
icsd-616526 -3.4893221967 -3.4890764275 -0.0002457692
icsd-639810 -3.4126009450 -3.4115317041 -0.0010692409
icsd-642937 -3.3802327750 -3.3874711340 0.0072383590
icsd-644520 -3.4886597715 -3.4894757031 0.0008159316
icsd-648333 -3.4175133900 -3.4180885162 0.0005751262
icsd-652633 -3.4070941167 -3.4075216096 0.0004274929
icsd-652876 -3.4119036375 -3.4042968701 -0.0076067674
icsd-653045 -3.4893380833 -3.4891030323 -0.0002350510
icsd-653381 -3.4930640275 -3.4929700500 -0.0000939775
icsd-653719 -3.5059441525 -3.5074999803 0.0015558278
icsd-653797 -3.4300264394 -3.4213270589 -0.0086993805
icsd-656457 -3.3717421733 -3.3717538129 0.0000116395
