# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9785125764 0.0002239261 # icsd-30606 Se(beta)
-2.9439746533 -2.9441418205 0.0001671672 # icsd-656457 Po(hR1)
-2.9924557838 -2.9873248696 -0.0051309142 # icsd-194468 I2
-2.9835808788 -2.9783104325 -0.0052704462 # icsd-161381 K(HP)
-2.9456939107 -2.9425215224 -0.0031723882 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9872285955 -0.0016153595 # icsd-248500 O2(mS4)
-2.9915425750 -2.9872822063 -0.0042603687 # icsd-639810 In
-2.9614157450 -2.9602487916 -0.0011669534 # icsd-648333 Pa
-2.9313760825 -2.9312830088 -0.0000930737 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600837543 -0.0013494757 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8501312975 0.0014623575 # icsd-56503 GaSb
-2.9546093906 -2.9546765729 0.0000671822 # icsd-182760 C(C2/m)
-2.9457345357 -2.9425483308 -0.0031862049 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9566606912 -0.0008935925 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9598604291 -0.0006105184 # icsd-105489 FeB
-2.9247792562 -2.9242753009 -0.0005039554 # icsd-24892 N2
-2.6230713238 -2.6259463504 0.0028750266 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8454166013 -0.0019323425 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9369208295 0.0005413745 # icsd-187431 CaHg2
-2.9915144125 -2.9872370580 -0.0042773545 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9239936491 0.0016563807 # icsd-15535 O2(hR2)
-2.9881272633 -2.9871665389 -0.0009607244 # icsd-104296 Hg(LT)
-2.7245565812 -2.7242643767 -0.0002922046 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933323863 0.0012326663 # icsd-109027 Sr(HP)
-2.9924607900 -2.9873285400 -0.0051322500 # icsd-189460 MnP
-2.8953762387 -2.8936037385 -0.0017725003 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9542764453 0.0028962422 # icsd-109012 Li(cI16)
-2.9229328200 -2.9211352146 -0.0017976054 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9733783103 0.0006437747 # icsd-652633 Sm
-2.9313271938 -2.9312007018 -0.0001264919 # icsd-27249 CO
-2.8673392300 -2.8663662831 -0.0009729469 # icsd-109018 Cs(HP)
-2.9425817775 -2.9422635406 -0.0003182369 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968134131 0.0003844196 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8500645013 0.0013839363 # icsd-236662 Sn
-2.8481922187 -2.8496511271 0.0014589083 # icsd-162256 Ga
-2.7244718750 -2.7244324243 -0.0000394507 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8347439197 -0.0030791028 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9870378590 -0.0009781894 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9280937590 0.0034391027 # icsd-108326 Cr3Si
-2.6472591150 -2.6478486550 0.0005895400 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9715813717 -0.0008201126 # icsd-236858 O8
-2.9585004675 -2.9582716089 -0.0002288586 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9475218138 -0.0000217178 # icsd-76041 U(beta)
-2.6231613900 -2.6260458696 0.0028844796 # icsd-31170 C(P63mc)
-2.7013707663 -2.7023696765 0.0009989102 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9872508858 -0.0006451176 # icsd-97742 Sb2Te3
-2.9866044128 -2.9872244139 0.0006200011 # icsd-2091 Se3S5
-2.9914688231 -2.9872218358 -0.0042469874 # icsd-189786 Si(oS16)
-2.9290106685 -2.9279157793 -0.0010948893 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9873282812 -0.0051310613 # icsd-52914 ccp-Cu
-2.9125538539 -2.9100662900 -0.0024875639 # icsd-37090 S6
-2.9614218500 -2.9602305067 -0.0011913433 # icsd-246446 Bi(III)
-2.7920882000 -2.7933088123 0.0012206123 # icsd-43211 Po(alpha)
-2.8252049153 -2.8228436258 -0.0023612894 # icsd-62747 B(hR12)
-2.9686775313 -2.9708664918 0.0021889605 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8824736104 0.0001342979 # icsd-653381 U
-2.9236999736 -2.9214118200 -0.0022881536 # icsd-165725 Co(tP28)
-2.7878365944 -2.7864329528 -0.0014036416 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6601213580 0.0027077518 # icsd-245956 Ge
-2.7967929533 -2.7943652284 -0.0024277250 # icsd-616526 As
-2.8928677467 -2.8927999216 -0.0000678251 # icsd-173517 Ge(HP)
-2.4673850892 -2.4688448949 0.0014598058 # icsd-26463 S12
-2.6831432613 -2.6823869486 -0.0007563126 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6292301979 -0.0038920931 # icsd-185973 C3N2
-2.8844067850 -2.8824774079 -0.0019293771 # icsd-28540 H2
-2.9102545021 -2.9097928588 -0.0004616433 # icsd-165132 B28
-2.9350751600 -2.9417717189 0.0066965589 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821861677 -0.0018894623 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9448518104 -0.0016265896 # icsd-76156 bcc-W
-2.9835622237 -2.9782481061 -0.0053141176 # icsd-52916 La
-2.8838003600 -2.8821267640 -0.0016735960 # icsd-162242 Ca(III)
-2.9915435350 -2.9873050394 -0.0042384956 # icsd-168172 I(Immm)
-2.8795978113 -2.8789875427 -0.0006102686 # icsd-609832 P(black)
-2.8527736022 -2.8517303001 -0.0010433021 # icsd-189436 B(tP50)
-2.7959471633 -2.7933885052 -0.0025586582 # icsd-653045 Se(gamma)
-2.6999890094 -2.7000253485 0.0000363391 # icsd-88820 Si(HP)
-2.8601879956 -2.8596251903 -0.0005628053 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9365917588 0.0000700088 # icsd-56897 SmNiSb
-2.7921074600 -2.7933353291 0.0012278691 # icsd-181082 C(P1)
-2.9596957600 -2.9598626340 0.0001668740 # icsd-52412 Sc
