# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2383911565 -0.0303586329
icsd-15535 -3.4755161233 -3.4721032839 -0.0034128395
icsd-24892 -3.4756848275 -3.4714788929 -0.0042059346
icsd-26463 -2.9367655988 -2.9273695495 -0.0093960492
icsd-26482 -3.3878727038 -3.3847432502 -0.0031294535
icsd-27249 -3.4520151400 -3.4430625257 -0.0089526143
icsd-28540 -3.2807607575 -3.3033091422 0.0225483847
icsd-30101 -2.9898584075 -2.9787819977 -0.0110764098
icsd-30606 -3.3938192912 -3.3521826727 -0.0416366186
icsd-31170 -3.2543390838 -3.2396078455 -0.0147312383
icsd-31692 -3.4285683275 -3.3985032497 -0.0300650778
icsd-31829 -3.1898886217 -3.1929287530 0.0030401313
icsd-37090 -2.9761373361 -2.9561665411 -0.0199707950
icsd-41979 -2.9352001088 -2.9354689347 0.0002688260
icsd-42679 -3.3776385725 -3.3531964720 -0.0244421005
icsd-43058 -3.1458457186 -3.1393752565 -0.0064704622
icsd-43211 -3.3848351700 -3.3847329676 -0.0001022024
icsd-43216 -2.7972955550 -2.7905160667 -0.0067794883
icsd-43251 -3.2706807773 -3.2609993750 -0.0096814024
icsd-43539 -3.3018398950 -3.2995426506 -0.0022972444
icsd-52412 -3.2130548800 -3.1932159936 -0.0198388864
icsd-52501 -3.3860540250 -3.3846210448 -0.0014329802
icsd-52914 -2.6305716400 -2.6332860565 0.0027144165
icsd-52916 -3.1798419362 -3.1750958055 -0.0047461308
icsd-56503 -3.0875597700 -3.0796432905 -0.0079164795
icsd-56897 -2.9983030650 -3.0099789544 0.0116758894
icsd-57192 -3.3878175150 -3.3846707138 -0.0031468012
icsd-62747 -3.2631206022 -3.2508316084 -0.0122889938
icsd-76041 -3.2075475377 -3.1356849758 -0.0718625619
icsd-76156 -2.7972880650 -2.7905403706 -0.0067476944
icsd-76166 -3.0009193390 -2.9946261528 -0.0062931862
icsd-88815 -2.9944622544 -2.9812043470 -0.0132579074
icsd-88820 -3.0626637406 -3.0683687315 0.0057049908
icsd-97742 -3.3854706183 -3.3847193383 -0.0007512801
icsd-104296 -3.3856477967 -3.3846914282 -0.0009563685
icsd-105489 -3.4853018563 -3.4782406740 -0.0070611822
icsd-108326 -2.6060449313 -2.6025492933 -0.0034956380
icsd-108682 -3.4759546283 -3.4632748416 -0.0126797867
icsd-109012 -2.7216108969 -2.7256247204 0.0040138235
icsd-109018 -3.0712328075 -3.0690882875 -0.0021445200
icsd-109027 -3.3848355400 -3.3847419881 -0.0000935519
icsd-109028 -3.3878789763 -3.3847153817 -0.0031635945
icsd-109035 -3.0394508100 -3.0354875752 -0.0039632348
icsd-157920 -2.8683976075 -2.8629784514 -0.0054191561
icsd-161381 -2.6732208025 -2.6652604181 -0.0079603844
icsd-162242 -3.3860568550 -3.3846316761 -0.0014251789
icsd-162256 -3.0853717237 -3.0780723545 -0.0072993692
icsd-165132 -3.2105655775 -3.1395901660 -0.0709754115
icsd-165725 -3.1128549943 -3.0907160503 -0.0221389439
icsd-167204 -2.9406504087 -2.9605242434 0.0198738346
icsd-168172 -2.9772937950 -2.9702363258 -0.0070574692
icsd-173517 -3.0058644667 -2.9824728554 -0.0233916113
icsd-181082 -3.3848260900 -3.3847130532 -0.0001130368
icsd-181908 -2.9367336000 -2.9356383541 -0.0010952459
icsd-182587 -3.1798384750 -3.1751165505 -0.0047219245
icsd-182732 -3.4010952175 -3.3903041458 -0.0107910717
icsd-182760 -3.2555971606 -3.1834271144 -0.0721700463
icsd-185973 -3.0032871010 -2.9997495657 -0.0035375353
icsd-187431 -2.7973219050 -2.7995707661 0.0022488611
icsd-188336 -3.2019128450 -3.1918353995 -0.0100774455
icsd-189436 -3.0560673780 -3.0372736231 -0.0187937549
icsd-189460 -3.3930063425 -3.3724763853 -0.0205299572
icsd-189786 -2.9363851563 -2.9323996485 -0.0039855078
icsd-193439 -2.9826528138 -2.9772539616 -0.0053988521
icsd-194468 -3.0880561238 -3.0799941610 -0.0080619628
icsd-236662 -3.0875594750 -3.0796015683 -0.0079579067
icsd-236858 -3.2871427031 -3.3007416548 0.0135989517
icsd-245950 -2.9167231833 -2.9161868231 -0.0005363602
icsd-245956 -3.0139209187 -3.0163142230 0.0023933043
icsd-246446 -2.7972972600 -2.7905107005 -0.0067865595
icsd-248474 -3.0865778662 -3.0796422217 -0.0069356445
icsd-248500 -3.4761540300 -3.4639043280 -0.0122497020
icsd-280872 -3.2827367373 -3.2360034045 -0.0467333328
icsd-609832 -3.4867732363 -3.4732452626 -0.0135279737
icsd-616526 -3.3856377633 -3.3846987971 -0.0009389662
icsd-639810 -2.9770179750 -2.9705916820 -0.0064262930
icsd-642937 -2.9833292905 -2.9808002091 -0.0025290814
icsd-644520 -3.4369556210 -3.4091411452 -0.0278144758
icsd-648333 -2.7972893550 -2.7905068424 -0.0067825126
icsd-652633 -3.1762185000 -3.1730737762 -0.0031447238
icsd-652876 -3.0894778775 -3.0846963256 -0.0047815519
icsd-653045 -3.3856170033 -3.3847439257 -0.0008730776
icsd-653381 -3.0448199100 -3.0439841211 -0.0008357889
icsd-653719 -3.3868640325 -3.3847284181 -0.0021356144
icsd-653797 -3.2143327368 -3.1780332718 -0.0362994649
icsd-656457 -2.7965596000 -2.7907006771 -0.0058589229
