# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4518063944 -0.0101795103
icsd-15535 -6.2198001183 -6.2213886149 0.0015884966
icsd-24892 -6.0875459525 -6.1082942569 0.0207483044
icsd-26463 -6.0202185354 -6.0003212235 -0.0198973120
icsd-28540 -5.6535439900 -5.6569521928 0.0034082028
icsd-30101 -5.6534229500 -5.6569414373 0.0035184873
icsd-30606 -6.4574902475 -6.4597566139 0.0022663664
icsd-31170 -5.4133389063 -5.4130406484 -0.0002982578
icsd-31692 -6.3585792831 -6.3621846184 0.0036053353
icsd-31829 -6.4575527267 -6.4598934213 0.0023406947
icsd-37090 -6.0881156572 -6.0563624260 -0.0317532313
icsd-41979 -4.1537362350 -4.1543235113 0.0005872763
icsd-42679 -6.4575332400 -6.4598805044 0.0023472644
icsd-43058 -6.3429802183 -6.3347716695 -0.0082085488
icsd-43211 -5.6530597200 -5.6569112979 0.0038515779
icsd-43216 -6.4575461900 -6.4598938848 0.0023476948
icsd-43251 -6.1562177356 -6.1560697506 -0.0001479851
icsd-43539 -5.9855311125 -5.9958822650 0.0103511525
icsd-52412 -6.4575454925 -6.4598944099 0.0023489174
icsd-52501 -6.3853067700 -6.3711883696 -0.0141184004
icsd-52914 -6.2001852700 -6.2016633109 0.0014780409
icsd-52916 -6.3435609100 -6.3605948368 0.0170339268
icsd-56503 -6.0211677875 -5.9931005041 -0.0280672834
icsd-56897 -6.3404359467 -6.3508726947 0.0104367480
icsd-57192 -6.3841290862 -6.3747687930 -0.0093602932
icsd-62747 -5.5805954403 -5.5724758744 -0.0081195659
icsd-76041 -6.4147915200 -6.3867427754 -0.0280487446
icsd-76156 -6.4575263950 -6.4598709378 0.0023445428
icsd-76166 -6.4147883447 -6.3867714166 -0.0280169281
icsd-88815 -4.5540196550 -4.5289898093 -0.0250298457
icsd-88820 -5.1649457456 -5.1608818647 -0.0040638809
icsd-97742 -6.4574426917 -6.4598463536 0.0024036619
icsd-104296 -6.2197902833 -6.2213639564 0.0015736731
icsd-105489 -6.4573843812 -6.4597976276 0.0024132464
icsd-108326 -6.4066101850 -6.4060570560 -0.0005531290
icsd-108682 -6.2520464817 -6.2357057950 -0.0163406867
icsd-109012 -6.4575469637 -6.4598788132 0.0023318494
icsd-109018 -5.9666746400 -5.9618504257 -0.0048242143
icsd-109027 -5.6530630700 -5.6569220471 0.0038589771
icsd-109028 -5.9392009087 -5.9560801202 0.0168792115
icsd-109035 -6.0017245200 -6.0039629487 0.0022384287
icsd-157920 -6.4575517912 -6.4598896189 0.0023378276
icsd-161381 -6.2134397037 -6.2229000624 0.0094603587
icsd-162242 -6.0017185900 -6.0039481871 0.0022295971
icsd-162256 -5.9391083162 -5.9371779709 -0.0019303454
icsd-165132 -6.1015208025 -6.0883860220 -0.0131347805
icsd-165725 -6.2274211164 -6.2499141727 0.0224930563
icsd-167204 -5.4707644369 -5.4798119571 0.0090475202
icsd-168172 -6.3767134950 -6.3726187453 -0.0040947497
icsd-173517 -6.0837405142 -6.0537939436 -0.0299465706
icsd-181082 -5.6530735300 -5.6569581672 0.0038846372
icsd-181908 -4.1217411013 -4.1291767291 0.0074356279
icsd-182587 -6.1877365687 -6.1844210537 -0.0033155151
icsd-182732 -4.3532977288 -4.3665604846 0.0132627559
icsd-182760 -6.1576778719 -6.0980474886 -0.0596303832
icsd-185973 -4.2212425820 -4.1981495628 -0.0230930192
icsd-187431 -6.3404337100 -6.3508230688 0.0103893588
icsd-188336 -5.8338517750 -5.8458530668 0.0120012918
icsd-189436 -5.9499805184 -5.9471788655 -0.0028016529
icsd-189460 -6.0491533025 -6.0292836288 -0.0198696737
icsd-189786 -6.2716957513 -6.2502589584 -0.0214367928
icsd-193439 -5.4133343338 -5.4130448312 -0.0002895025
icsd-194468 -6.4574787762 -6.4598161896 0.0023374134
icsd-236662 -6.0211708325 -5.9931017527 -0.0280690798
icsd-236858 -6.2169238469 -6.2123319963 -0.0045918506
icsd-245950 -4.8287623082 -4.8304324528 0.0016701446
icsd-245956 -6.1992229067 -6.1948988451 -0.0043240615
icsd-246446 -6.4575421750 -6.4598931520 0.0023509770
icsd-248474 -6.3606380575 -6.3640652666 0.0034272091
icsd-248500 -6.2495367125 -6.2297770912 -0.0197596213
icsd-280872 -6.4148469477 -6.3862978897 -0.0285490579
icsd-609832 -6.2160320088 -6.2030443625 -0.0129876463
icsd-616526 -6.2002001133 -6.2016790738 0.0014789604
icsd-639810 -6.3767480750 -6.3726484318 -0.0040996432
icsd-642937 -6.2947991160 -6.3051487341 0.0103496181
icsd-644520 -4.9990429131 -4.9974751908 -0.0015677224
icsd-648333 -6.4575389200 -6.4598881216 0.0023492016
icsd-652633 -6.1815741989 -6.1772434758 -0.0043307231
icsd-652876 -6.1994072825 -6.2295593621 0.0301520796
icsd-653045 -6.2197780167 -6.2213343110 0.0015562943
icsd-653381 -6.3584284700 -6.3620516354 0.0036231654
icsd-653719 -6.4620079950 -6.4516789351 -0.0103290599
icsd-653797 -6.3288059679 -6.3170623070 -0.0117436610
icsd-656457 -6.4574694433 -6.4598578851 0.0023884418
