# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1265760250 -0.0101702569
icsd-15535 -2.2700368700 -2.2703459744 0.0003091044
icsd-24892 -2.9584132625 -2.9583575724 -0.0000556901
icsd-26463 -3.3541904046 -3.3600842369 0.0058938323
icsd-26482 -4.1005521475 -4.0998451867 -0.0007069608
icsd-27249 -4.1005102588 -4.0999317367 -0.0005785220
icsd-28540 -3.1856625550 -3.1856282143 -0.0000343407
icsd-30101 -2.3002298913 -2.3000420595 -0.0001878318
icsd-30606 -3.9964530053 -3.9857822293 -0.0106707760
icsd-31170 -4.1967357163 -4.1975067653 0.0007710491
icsd-31692 -4.2196129112 -4.2233926877 0.0037797765
icsd-31829 -3.4764107733 -3.4779656726 0.0015548992
icsd-37090 -3.9135115467 -3.9191440940 0.0056325473
icsd-41979 -2.2700871913 -2.2704000466 0.0003128553
icsd-42679 -4.1719342100 -4.1722795177 0.0003453077
icsd-43058 -4.0421442790 -4.0403359634 -0.0018083155
icsd-43211 -3.4764197700 -3.4779807834 0.0015610134
icsd-43216 -4.1153665800 -4.1169533254 0.0015867454
icsd-43251 -4.0274627298 -4.0222484498 -0.0052142800
icsd-43539 -3.9987458775 -4.0104476216 0.0117017441
icsd-52412 -4.1155941400 -4.1170723556 0.0014782156
icsd-52501 -4.0253216100 -4.0353312462 0.0100096362
icsd-52914 -4.1719269400 -4.1722716097 0.0003446697
icsd-52916 -4.1967220700 -4.1975107608 0.0007886908
icsd-56503 -3.8252270025 -3.8254668213 0.0002398188
icsd-56897 -4.1641542033 -4.1584887839 -0.0056654194
icsd-57192 -4.1719280337 -4.1722715204 0.0003434866
icsd-62747 -3.8151588203 -3.8245184026 0.0093595823
icsd-76041 -4.0124498493 -4.0304342840 0.0179844347
icsd-76156 -4.1158151850 -4.1168663216 0.0010511366
icsd-76166 -4.0067449540 -4.0188151399 0.0120701859
icsd-88815 -3.3380295319 -3.3373922736 -0.0006372583
icsd-88820 -3.1461629012 -3.1443241016 -0.0018387996
icsd-97742 -4.1156975833 -4.1168227007 0.0011251173
icsd-104296 -4.1719323933 -4.1722771265 0.0003447331
icsd-105489 -4.1157196012 -4.1169939525 0.0012743513
icsd-108326 -3.9791603300 -3.9916510408 0.0124907108
icsd-108682 -4.1718412083 -4.1721692182 0.0003280098
icsd-109012 -4.1519955188 -4.1554130799 0.0034175611
icsd-109018 -3.8123943225 -3.8149601525 0.0025658300
icsd-109027 -3.4766178400 -3.4773301475 0.0007123075
icsd-109028 -4.0189365375 -4.0108059118 -0.0081306257
icsd-109035 -3.8041294500 -3.8084844717 0.0043550217
icsd-157920 -4.1506892250 -4.1482893510 -0.0023998740
icsd-161381 -4.1967094900 -4.1974837885 0.0007742985
icsd-162242 -3.4766158200 -3.4773669157 0.0007510957
icsd-162256 -4.1155889750 -4.1170629989 0.0014740239
icsd-165132 -3.4258712539 -3.4207980680 -0.0050731859
icsd-165725 -3.9371518661 -3.9426333558 0.0054814898
icsd-167204 -2.2857605481 -2.2861564336 0.0003958855
icsd-168172 -4.1719379500 -4.1722818784 0.0003439284
icsd-173517 -3.4869456683 -3.4614220080 -0.0255236603
icsd-181082 -3.4764213400 -3.4779809203 0.0015595803
icsd-181908 -2.2548443463 -2.2555688418 0.0007244955
icsd-182587 -4.1966862763 -4.1974675367 0.0007812605
icsd-182732 -3.4765455525 -3.4776894743 0.0011439218
icsd-182760 -4.1719121838 -4.1722521275 0.0003399438
icsd-185973 -3.4807916455 -3.4769023231 -0.0038893224
icsd-187431 -4.1642268883 -4.1585733304 -0.0056535579
icsd-188336 -3.7075192700 -3.6995850203 -0.0079342497
icsd-189436 -4.0746734516 -4.0564884947 -0.0181849569
icsd-189460 -3.8511209800 -3.8527219243 0.0016009443
icsd-189786 -4.1743032206 -4.1738223417 -0.0004808789
icsd-193439 -3.3857794863 -3.3845547125 -0.0012247737
icsd-194468 -4.1157139038 -4.1170350017 0.0013210979
icsd-236662 -3.8252435375 -3.8255192020 0.0002756645
icsd-236858 -4.2196337494 -4.2234085326 0.0037747832
icsd-245950 -3.3385458427 -3.3376109385 -0.0009349042
icsd-245956 -3.5508669117 -3.5492023754 -0.0016645362
icsd-246446 -4.1719354100 -4.1722803365 0.0003449265
icsd-248474 -4.1111786212 -4.1056161099 -0.0055625114
icsd-248500 -4.1719112250 -4.1722585136 0.0003472886
icsd-280872 -4.0868064753 -4.0844083464 -0.0023981290
icsd-609832 -4.0311873150 -4.0308670346 -0.0003202804
icsd-616526 -3.4764365400 -3.4779775711 0.0015410311
icsd-639810 -4.1718957050 -4.1722408026 0.0003450976
icsd-642937 -4.0479189430 -4.0622111712 0.0142922282
icsd-644520 -3.9197118238 -3.9024395458 -0.0172722779
icsd-648333 -4.1155225650 -4.1170485433 0.0015259783
icsd-652633 -4.2057300489 -4.2060832591 0.0003532103
icsd-652876 -4.2196446450 -4.2234220657 0.0037774207
icsd-653045 -3.4764073967 -3.4779578459 0.0015504492
icsd-653381 -4.2196546150 -4.2234462050 0.0037915900
icsd-653719 -3.8250832975 -3.8240554525 -0.0010278450
icsd-653797 -4.0723853003 -4.0663022703 -0.0060830300
icsd-656457 -4.1158097033 -4.1168723157 0.0010626124
