# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9795426839 0.0012540336 # icsd-30606 Se(beta)
-2.9439746533 -2.9445095320 0.0005348786 # icsd-656457 Po(hR1)
-2.9924557838 -2.9873273292 -0.0051284545 # icsd-194468 I2
-2.9835808788 -2.9794413671 -0.0041395117 # icsd-161381 K(HP)
-2.9456939107 -2.9433946540 -0.0022992567 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9871409915 -0.0017029635 # icsd-248500 O2(mS4)
-2.9915425750 -2.9871693912 -0.0043731838 # icsd-639810 In
-2.9614157450 -2.9604649125 -0.0009508325 # icsd-648333 Pa
-2.9313760825 -2.9310556281 -0.0003204544 # icsd-26482 N2(cP8)
-2.9614332300 -2.9602884654 -0.0011447646 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8496071335 0.0009381935 # icsd-56503 GaSb
-2.9546093906 -2.9554947060 0.0008853154 # icsd-182760 C(C2/m)
-2.9457345357 -2.9433932019 -0.0023413337 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9559257521 -0.0016285315 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9599906673 -0.0004802802 # icsd-105489 FeB
-2.9247792562 -2.9255075595 0.0007283033 # icsd-24892 N2
-2.6230713238 -2.6254663295 0.0023950057 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457095789 -0.0016393648 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9361052283 -0.0002742267 # icsd-187431 CaHg2
-2.9915144125 -2.9871568385 -0.0043575740 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9252848280 0.0029475597 # icsd-15535 O2(hR2)
-2.9881272633 -2.9870514680 -0.0010757953 # icsd-104296 Hg(LT)
-2.7245565812 -2.7246146197 0.0000580384 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7931446943 0.0010449743 # icsd-109027 Sr(HP)
-2.9924607900 -2.9873293975 -0.0051313925 # icsd-189460 MnP
-2.8953762387 -2.8945291218 -0.0008471169 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9569025407 0.0055223376 # icsd-109012 Li(cI16)
-2.9229328200 -2.9221828374 -0.0007499826 # icsd-43539 Ga(Cmcm)
