# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777774932 0.0000497303 # icsd-30606 Se(beta)
-1.8778111433 -1.8778509429 0.0000397995 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775773868 0.0002223943 # icsd-194468 I2
-1.2724775325 -1.2728281222 0.0003505897 # icsd-182732 BN(P1)
-1.8593641725 -1.8592858747 -0.0000782978 # icsd-161381 K(HP)
-1.8324056370 -1.8333532245 0.0009475875 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8582716688 -0.0012167237 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597008493 -0.0001646357 # icsd-639810 In
-1.8638025325 -1.8639197682 0.0001172357 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778077152 0.0000226402 # icsd-648333 Pa
-1.7841282637 -1.7841662702 0.0000380065 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778483603 0.0000426453 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7005259194 0.0002417144 # icsd-56503 GaSb
-1.8202007156 -1.8198007837 -0.0003999319 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334236650 0.0009530507 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201188397 -0.0000981306 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7669118786 0.0000947649 # icsd-105489 FeB
-1.7709499100 -1.7705499601 -0.0003999499 # icsd-24892 N2
-1.8354899712 -1.8358056393 0.0003156681 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592760966 -0.0000929809 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8243671192 -0.0004126141 # icsd-187431 CaHg2
-1.8594980750 -1.8595800723 0.0000819973 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7706568444 0.0009318544 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597441191 0.0003236825 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921343386 -0.0000364927 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678336893 -0.0001042407 # icsd-109027 Sr(HP)
-1.6987391263 -1.6983372523 -0.0004018739 # icsd-189460 MnP
-1.7357974325 -1.7359508194 0.0001533869 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775843817 0.0003237899 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681321378 -0.0006243397 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598890493 0.0001075659 # icsd-652633 Sm
-1.6756662150 -1.6757342712 0.0000680562 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001168832 -0.0002117443 # icsd-52501 Te(mP4)
-1.7002616425 -1.7005109004 0.0002492579 # icsd-236662 Sn
-1.6603920850 -1.6603212038 -0.0000708812 # icsd-162256 Ga
-1.8599232900 -1.8597556779 -0.0001676121 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589723510 0.0002042443 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298552425 -0.0004730437 # icsd-108326 Cr3Si
-1.8637191363 -1.8637932384 0.0000741022 # icsd-236858 O8
-1.8387282850 -1.8384296162 -0.0002986688 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8326528889 0.0001638592 # icsd-76041 U(beta)
-1.3523249125 -1.3520845018 -0.0002404107 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885644096 0.0001932358 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776955965 0.0000687365 # icsd-97742 Sb2Te3
-1.7763920909 -1.7750958815 -0.0012962095 # icsd-2091 Se3S5
-1.8595427144 -1.8596311774 0.0000884631 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133535899 -0.0007040224 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597585586 0.0000910036 # icsd-52914 ccp-Cu
-1.6937181272 -1.6911503262 -0.0025678010 # icsd-37090 S6
-1.8778153650 -1.8778564357 0.0000410707 # icsd-246446 Bi(III)
-1.5678627800 -1.5677890881 -0.0000736919 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273513264 0.0000926909 # icsd-62747 B(hR12)
-1.8636738419 -1.8628591921 -0.0008146497 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8635769315 -0.0001292835 # icsd-653381 U
-1.7950192986 -1.7921081625 -0.0029111361 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677823985 -0.0000408128 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7832357936 -0.0001173518 # icsd-245956 Ge
-1.5679623067 -1.5678447460 -0.0001175607 # icsd-616526 As
-1.4632513333 -1.4636993973 0.0004480639 # icsd-173517 Ge(HP)
-1.7186254158 -1.7190392492 0.0004138333 # icsd-26463 S12
-0.8842390138 -0.8844722547 0.0002332409 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4417028136 0.0011195186 # icsd-185973 C3N2
-1.5680170350 -1.5678345811 -0.0001824539 # icsd-28540 H2
-1.7335475618 -1.7340480836 0.0005005218 # icsd-165132 B28
-1.8249168570 -1.8238019145 -0.0011149425 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982176207 -0.0004779793 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778429072 0.0000404072 # icsd-76156 bcc-W
-1.8593602188 -1.8593068497 -0.0000533690 # icsd-52916 La
-1.6985934750 -1.6982175540 -0.0003759210 # icsd-162242 Ca(III)
-1.8598637150 -1.8596924631 -0.0001712519 # icsd-168172 I(Immm)
-1.7646550812 -1.7645438554 -0.0001112259 # icsd-609832 P(black)
-1.6816800025 -1.6806299338 -0.0010500687 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6980067396 -0.0023670054 # icsd-653719 Bi
-1.6447815356 -1.6445407519 -0.0002407837 # icsd-189436 B(tP50)
-1.5679124933 -1.5678001486 -0.0001123447 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153929937 0.0002945812 # icsd-88820 Si(HP)
-1.8247783250 -1.8243628631 -0.0004154619 # icsd-56897 SmNiSb
-1.5678997300 -1.5678137447 -0.0000859853 # icsd-181082 C(P1)
-1.8776748200 -1.8777343112 0.0000594912 # icsd-52412 Sc
-1.8777325852 -1.8778054626 0.0000728774 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595232365 -0.0000627060 # icsd-157920 IrV
-0.7999586613 -0.7993106151 -0.0006480461 # icsd-181908 Si(I4/mmm)
