# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5326814701 0.0006422885
icsd-15535 -1.6096732833 -1.6113980961 0.0017248127
icsd-24892 -1.4922365363 -1.4936648834 0.0014283471
icsd-26463 -1.4493233258 -1.4495240558 0.0002007300
icsd-26482 -1.5386118750 -1.5399544487 0.0013425737
icsd-27249 -1.5386078900 -1.5399620309 0.0013541409
icsd-28540 -1.2222223725 -1.2239965123 0.0017741398
icsd-30101 -0.6497997800 -0.6522163135 0.0024165335
icsd-30606 -1.5993943181 -1.6014805943 0.0020862762
icsd-31170 -1.6061404213 -1.6081939630 0.0020535417
icsd-31692 -1.6031710381 -1.6041078992 0.0009368611
icsd-31829 -1.4921808717 -1.4936552838 0.0014744121
icsd-37090 -1.4679788989 -1.4691955238 0.0012166250
icsd-41979 -0.6534641950 -0.6523571495 -0.0011070455
icsd-42679 -1.3747655325 -1.3764371813 0.0016716488
icsd-43058 -1.5642621847 -1.5664560607 0.0021938761
icsd-43211 -1.2220891000 -1.2240990726 0.0020099726
icsd-43216 -1.6014333700 -1.6030055887 0.0015722187
icsd-43539 -1.4922648700 -1.4936030504 0.0013381804
icsd-52412 -1.6013604075 -1.6029173267 0.0015569192
icsd-52501 -1.6096248650 -1.6113777181 0.0017528531
icsd-52914 -1.6096685575 -1.6114318504 0.0017632929
icsd-52916 -1.6061749525 -1.6082469256 0.0020719731
icsd-56503 -1.3495463925 -1.3521858776 0.0026394851
icsd-56897 -1.5517548950 -1.5542057321 0.0024508371
icsd-57192 -1.6092962175 -1.6110323362 0.0017361187
icsd-62747 -1.2474756317 -1.2488568768 0.0013812451
icsd-76041 -1.5804825117 -1.5829260665 0.0024435548
icsd-76156 -1.6016053350 -1.6031632017 0.0015578667
icsd-76166 -1.5805386647 -1.5829770224 0.0024383577
icsd-88815 -1.2221719650 -1.2240623551 0.0018903901
icsd-88820 -0.8811239656 -0.8822288999 0.0011049343
icsd-97742 -1.6013880983 -1.6029606691 0.0015725708
icsd-104296 -1.6096418800 -1.6113662338 0.0017243538
icsd-105489 -1.6015901388 -1.6031123736 0.0015222348
icsd-108326 -1.5777887313 -1.5792184178 0.0014296866
icsd-108682 -1.6094796933 -1.6111942835 0.0017145902
icsd-109012 -1.6016492088 -1.6032065989 0.0015573902
icsd-109018 -1.3673962175 -1.3697918742 0.0023956567
icsd-109027 -1.2221338100 -1.2240092550 0.0018754450
icsd-109028 -1.4647636275 -1.4661369491 0.0013733216
icsd-109035 -1.3847903100 -1.3867268510 0.0019365410
icsd-157920 -1.6096281338 -1.6113136568 0.0016855230
icsd-161381 -1.6062218025 -1.6081962059 0.0019744034
icsd-162242 -1.3847604650 -1.3866814665 0.0019210015
icsd-162256 -1.3418763488 -1.3427667190 0.0008903703
icsd-165132 -1.4540514243 -1.4557525147 0.0017010904
icsd-165725 -1.5378547054 -1.5376527753 -0.0002019300
icsd-167204 -1.4922682150 -1.4936504321 0.0013822171
icsd-168172 -1.6096151750 -1.6113276356 0.0017124606
icsd-173517 -1.2008267817 -1.2014468746 0.0006200929
icsd-181082 -1.2220983200 -1.2240914371 0.0019931171
icsd-181908 -1.2221303225 -1.2239610881 0.0018307656
icsd-182587 -1.6055178112 -1.6073855621 0.0018677508
icsd-182732 -1.2221020413 -1.2240501881 0.0019481468
icsd-182760 -1.6014449081 -1.6029621228 0.0015172147
icsd-185973 -1.1046350820 -1.1054305000 0.0007954180
icsd-187431 -1.5517719017 -1.5542252169 0.0024533152
icsd-188336 -1.4811275575 -1.4830273962 0.0018998387
icsd-189436 -1.3565848670 -1.3574984363 0.0009135693
icsd-189460 -1.6035805425 -1.6045759322 0.0009953897
icsd-189786 -1.6095433069 -1.6112159944 0.0016726875
icsd-193439 -0.9954813675 -0.9969796726 0.0014983051
icsd-194468 -1.6015623950 -1.6030684462 0.0015060512
icsd-236662 -1.3495466325 -1.3521864605 0.0026398280
icsd-236858 -1.6039342994 -1.6049617803 0.0010274809
icsd-245950 -1.0712861261 -1.0726944367 0.0014083106
icsd-245956 -1.0750768192 -1.0767706717 0.0016938525
icsd-246446 -1.6013026150 -1.6028542777 0.0015516627
icsd-248474 -1.5764770275 -1.5781833004 0.0017062729
icsd-248500 -1.6096031400 -1.6113727783 0.0017696383
icsd-280872 -1.5804089747 -1.5828533779 0.0024444033
icsd-609832 -1.4811005025 -1.4830064824 0.0019059799
icsd-616526 -1.2222038067 -1.2238788918 0.0016750851
icsd-639810 -1.6096532300 -1.6113818722 0.0017286422
icsd-642937 -1.5762427340 -1.5767921854 0.0005494514
icsd-644520 -1.6016755975 -1.6031155677 0.0014399702
icsd-648333 -1.6016025850 -1.6031656630 0.0015630780
icsd-652633 -1.6056503267 -1.6070634538 0.0014131271
icsd-652876 -1.6038847125 -1.6049643285 0.0010796160
icsd-653045 -1.2221728167 -1.2239598500 0.0017870333
icsd-653381 -1.6038710900 -1.6049403412 0.0010692512
icsd-653719 -1.3509287450 -1.3534697667 0.0025410217
icsd-653797 -1.5538718594 -1.5561858790 0.0023140196
icsd-656457 -1.6015304433 -1.6030412126 0.0015107692
