# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4753497123 -0.0025036280
icsd-15535 -3.2908964550 -3.2907086900 -0.0001877650
icsd-24892 -3.4208170238 -3.4186383815 -0.0021786422
icsd-26463 -3.4890349179 -3.4763511650 -0.0126837529
icsd-26482 -3.6003212538 -3.6016333551 0.0013121014
icsd-27249 -3.6003175800 -3.6016839950 0.0013664150
icsd-28540 -2.7925037050 -2.7872487791 -0.0052549259
icsd-30101 -2.1172589325 -2.1167081426 -0.0005507899
icsd-30606 -3.6183830931 -3.6166283787 -0.0017547144
icsd-31170 -2.8997720550 -2.8997897943 0.0000177393
icsd-31692 -3.7281166638 -3.7182856277 -0.0098310361
icsd-31829 -3.6279682967 -3.6272137830 -0.0007545137
icsd-37090 -3.5563075656 -3.5674834641 0.0111758986
icsd-41979 -2.0934892838 -2.0917559137 -0.0017333701
icsd-42679 -3.7279326950 -3.7183246128 -0.0096080822
icsd-43058 -3.5852952395 -3.5892998733 0.0040046338
icsd-43211 -2.7240330300 -2.7238590201 -0.0001740099
icsd-43216 -3.6271351100 -3.6272104316 0.0000753216
icsd-43251 -3.5062497230 -3.4997031883 -0.0065465347
icsd-43539 -3.4459497900 -3.4664784606 0.0205286706
icsd-52412 -3.6275469975 -3.6272141216 -0.0003328759
icsd-52501 -3.6144490425 -3.5969292112 -0.0175198313
icsd-52914 -3.6470262775 -3.6476999185 0.0006736410
icsd-52916 -3.6964855813 -3.6857922653 -0.0106933160
icsd-56503 -3.0036540675 -3.0134178142 0.0097637467
icsd-56897 -3.5386810483 -3.5477467882 0.0090657399
icsd-57192 -3.6471080438 -3.6476902903 0.0005822466
icsd-62747 -2.8892685558 -2.9028208532 0.0135522974
icsd-76041 -3.6413485807 -3.6471393556 0.0057907750
icsd-76156 -3.6271434600 -3.6272155459 0.0000720859
icsd-76166 -3.6413559867 -3.6471988568 0.0058428701
icsd-88815 -2.0683491694 -2.0743176393 0.0059684699
icsd-88820 -2.3207515231 -2.3165771290 -0.0041743941
icsd-97742 -3.6278844267 -3.6271987875 -0.0006856391
icsd-104296 -3.6470873433 -3.6477003368 0.0006129935
icsd-105489 -3.5659841137 -3.5499439246 -0.0160401891
icsd-108326 -3.6232753338 -3.6192677128 -0.0040076209
icsd-108682 -3.2916650050 -3.2920832963 0.0004182913
icsd-109012 -3.6291498188 -3.6339176915 0.0047678728
icsd-109018 -3.1196248125 -3.1261401419 0.0065153294
icsd-109027 -2.7279589500 -2.7273685273 -0.0005904227
icsd-109028 -3.2858156287 -3.2860017147 0.0001860860
icsd-109035 -3.2212953400 -3.2200495891 -0.0012457509
icsd-157920 -3.6470120750 -3.6476850570 0.0006729820
icsd-161381 -3.6964958225 -3.6857978774 -0.0106979451
icsd-162242 -3.2213099600 -3.2200429881 -0.0012669719
icsd-162256 -3.1074199438 -3.1095507532 0.0021308095
icsd-165132 -2.9984308257 -3.0059895467 0.0075587210
icsd-165725 -3.6001065404 -3.6041546192 0.0040480788
icsd-167204 -2.1039516550 -2.1078554701 0.0039038151
icsd-168172 -3.6469944300 -3.6476860944 0.0006916644
icsd-173517 -2.3128792958 -2.3169531978 0.0040739020
icsd-181082 -2.7240088700 -2.7239351897 -0.0000736803
icsd-181908 -2.1429224638 -2.1427408023 -0.0001816614
icsd-182587 -3.6964339988 -3.6857089765 -0.0107250223
icsd-182732 -3.2213827800 -3.2201095442 -0.0012732358
icsd-182760 -3.6276731206 -3.6272354489 -0.0004376717
icsd-185973 -2.0463666685 -2.0475929248 0.0012262563
icsd-187431 -3.5386832017 -3.5477871685 0.0091039669
icsd-188336 -2.8278332525 -2.8293267813 0.0014935288
icsd-189436 -3.4644463224 -3.4627757722 -0.0016705502
icsd-189460 -3.7283521263 -3.7182795985 -0.0100725277
icsd-189786 -3.6470971400 -3.6476849034 0.0005877634
icsd-193439 -2.8997261538 -2.8997641578 0.0000380040
icsd-194468 -3.6470213413 -3.6477034149 0.0006820737
icsd-236662 -3.0036514900 -3.0134361561 0.0097846661
icsd-236858 -3.7283642575 -3.7183100423 -0.0100542152
icsd-245950 -2.3879655721 -2.3874022394 -0.0005633327
icsd-245956 -2.3204033096 -2.3162849350 -0.0041183746
icsd-246446 -3.6271135350 -3.6271920056 0.0000784706
icsd-248474 -3.5422507375 -3.5566974305 0.0144466930
icsd-248500 -3.6470013625 -3.6476935502 0.0006921877
icsd-280872 -3.6413102797 -3.6471111359 0.0058008562
icsd-609832 -3.3965437888 -3.3905413502 -0.0060024386
icsd-616526 -3.6470727100 -3.6476869194 0.0006142094
icsd-639810 -3.6469889800 -3.6476826919 0.0006937119
icsd-642937 -3.6478244450 -3.6691823156 0.0213578706
icsd-644520 -3.3976645492 -3.3927154298 -0.0049491194
icsd-648333 -3.6271363400 -3.6272106057 0.0000742657
icsd-652633 -3.7071728678 -3.6969697259 -0.0102031419
icsd-652876 -3.7279384400 -3.7183295609 -0.0096088791
icsd-653045 -3.6470511967 -3.6476535008 0.0006023041
icsd-653381 -3.6274762350 -3.6272336265 -0.0002426085
icsd-653719 -3.6275932600 -3.6272066298 -0.0003866302
icsd-653797 -3.5792968009 -3.5755486523 -0.0037481486
icsd-656457 -3.6279709700 -3.6272149986 -0.0007559714
