# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6009212667 -0.0166169070 # icsd-30606 Se(beta)
-3.6273391333 -3.6300763003 0.0027371669 # icsd-656457 Po(hR1)
-3.6463169175 -3.6548129141 0.0084959966 # icsd-194468 I2
-3.2210366087 -3.2029846931 -0.0180519156 # icsd-182732 BN(P1)
-3.6958177725 -3.6674049898 -0.0284127827 # icsd-161381 K(HP)
-3.6408739570 -3.6253491645 -0.0155247925 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6547744575 0.0084819675 # icsd-248500 O2(mS4)
-3.6463213650 -3.6547595994 0.0084382344 # icsd-639810 In
-3.7274039000 -3.6838571293 -0.0435467707 # icsd-652876 hcp-Mg
-3.6287342700 -3.6305553294 0.0018210594 # icsd-648333 Pa
-3.5997088638 -3.6023845336 0.0026756698 # icsd-26482 N2(cP8)
-3.6287351450 -3.6305751364 0.0018399914 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0111580902 0.0081987852 # icsd-56503 GaSb
-3.6276248400 -3.6303850396 0.0027601996 # icsd-182760 C(C2/m)
-3.6409235047 -3.6254894546 -0.0154340501 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5725702773 -0.0120476168 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5248896592 -0.0407412871 # icsd-105489 FeB
-3.4201973325 -3.4073592930 -0.0128380395 # icsd-24892 N2
-2.8993500188 -2.9139640540 0.0146140353 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6674384228 -0.0283675385 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5565275069 0.0187486902 # icsd-187431 CaHg2
-3.6463352225 -3.6547651328 0.0084299103 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2813992518 -0.0080494115 # icsd-15535 O2(hR2)
-3.6470873433 -3.6547666849 0.0076793416 # icsd-104296 Hg(LT)
-2.7280161500 -2.7574859012 0.0294697512 # icsd-109027 Sr(HP)
-3.7274176538 -3.6837737243 -0.0436439295 # icsd-189460 MnP
-3.2863520438 -3.3016236165 0.0152715727 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6298706189 0.0007208002 # icsd-109012 Li(cI16)
-3.4451152050 -3.4927147518 0.0475995468 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6752396309 -0.0318474825 # icsd-652633 Sm
-3.5997045775 -3.6025262668 0.0028216893 # icsd-27249 CO
-3.1197874925 -3.1453213573 0.0255338648 # icsd-109018 Cs(HP)
-3.6138720800 -3.5981552020 -0.0157168780 # icsd-52501 Te(mP4)
-3.0029558325 -3.0115185283 0.0085626958 # icsd-236662 Sn
-3.1066283250 -3.0904316303 -0.0161966947 # icsd-162256 Ga
-3.6270344083 -3.6302713399 0.0032369316 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8122421142 -0.0139257520 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2711199008 -0.0205451042 # icsd-108682 Pr(hP6)
-3.6232753338 -3.5980490794 -0.0252262543 # icsd-108326 Cr3Si
-3.7274982931 -3.6837725635 -0.0437257296 # icsd-236858 O8
-3.5415400725 -3.5661398570 0.0245997845 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6254107721 -0.0155043709 # icsd-76041 U(beta)
-2.8993548350 -2.9138840627 0.0145292277 # icsd-31170 C(P63mc)
-3.6272763367 -3.6304485072 0.0031721706 # icsd-97742 Sb2Te3
-3.4772180641 -3.5022639653 0.0250459012 # icsd-2091 Se3S5
-3.6463066763 -3.6547602285 0.0084535522 # icsd-189786 Si(oS16)
-3.5784205653 -3.5574252596 -0.0209953057 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6547538474 0.0084413649 # icsd-52914 ccp-Cu
-3.5555187694 -3.6411923267 0.0856735573 # icsd-37090 S6
-3.6287131600 -3.6313685420 0.0026553820 # icsd-246446 Bi(III)
-2.8890862522 -2.9412147611 0.0521285089 # icsd-62747 B(hR12)
-3.6271927625 -3.6305432851 0.0033505226 # icsd-653381 U
-3.5992765207 -3.6066292514 0.0073527307 # icsd-165725 Co(tP28)
-3.6462272600 -3.6547517403 0.0085244803 # icsd-616526 As
-3.4882735638 -3.4998915428 0.0116179790 # icsd-26463 S12
-2.7916563000 -2.7751490840 -0.0165072160 # icsd-28540 H2
-2.9980556296 -2.9602626889 -0.0377929407 # icsd-165132 B28
-3.6469089500 -3.6698916373 0.0229826873 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2025890944 -0.0181501956 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6298769048 0.0011343048 # icsd-76156 bcc-W
-3.6958240013 -3.6674464909 -0.0283775104 # icsd-52916 La
-3.2209595000 -3.2030674249 -0.0178920751 # icsd-162242 Ca(III)
-3.6463309450 -3.6547375902 0.0084066452 # icsd-168172 I(Immm)
-3.3961008238 -3.4028519801 0.0067511563 # icsd-609832 P(black)
-3.7274102325 -3.6838599580 -0.0435502745 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6303851467 0.0032312392 # icsd-653719 Bi
-3.4635738818 -3.4738365409 0.0102626591 # icsd-189436 B(tP50)
-3.6462270533 -3.6547608068 0.0085337535 # icsd-653045 Se(gamma)
-3.5055047240 -3.5009279852 -0.0045767388 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5562762722 0.0185105455 # icsd-56897 SmNiSb
-3.6271866125 -3.6300205172 0.0028339047 # icsd-52412 Sc
-3.3969317448 -3.3783203412 -0.0186114036 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6547440454 0.0084148554 # icsd-157920 IrV
-2.0926923500 -2.2068637481 0.1141713981 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3092449743 -0.0784044802 # icsd-245950 Ge(cF136)
-2.1424698913 -2.2824388280 0.1399689367 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1692083600 0.0658789900 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7530031850 0.0279474550 # icsd-43211 Po(alpha)
-2.0676383856 -2.0656847836 -0.0019536020 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3088704360 -0.0111857149 # icsd-245956 Ge
-2.3121405708 -2.3022784749 -0.0098620959 # icsd-173517 Ge(HP)
-2.1168437475 -2.1256613062 0.0088175587 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.8096682337 -0.2364625128 # icsd-185973 C3N2
-2.3200267219 -2.3096761119 -0.0103506100 # icsd-88820 Si(HP)
-2.7250303800 -2.7534436135 0.0284132335 # icsd-181082 C(P1)
