# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0702722821 -0.0063322073
icsd-15535 -4.0134918200 -4.0085557771 -0.0049360429
icsd-24892 -2.2123713912 -2.2102910146 -0.0020803767
icsd-26463 -3.8868315629 -3.8865812721 -0.0002502908
icsd-26482 -4.0601807650 -4.0575571162 -0.0026236488
icsd-27249 -4.0601628275 -4.0575643818 -0.0025984457
icsd-28540 -3.8543993825 -3.8528859643 -0.0015134182
icsd-30101 -2.2123750537 -2.2103320303 -0.0020430234
icsd-30606 -4.1157400697 -4.1128212013 -0.0029188684
icsd-31170 -4.1269136737 -4.1257694961 -0.0011441776
icsd-31692 -4.1692136125 -4.1701046761 0.0008910636
icsd-31829 -4.0444508983 -4.0436086839 -0.0008422145
icsd-37090 -3.8694243617 -3.8771098538 0.0076854921
icsd-41979 -2.1912046212 -2.1884417756 -0.0027628456
icsd-42679 -3.8089377675 -3.8094467928 0.0005090253
icsd-43058 -3.9807020831 -3.9781684934 -0.0025335897
icsd-43211 -3.3717737000 -3.3717016994 -0.0000720006
icsd-43216 -4.0495443350 -4.0489466622 -0.0005976728
icsd-43539 -3.9492615325 -3.9499352578 0.0006737253
icsd-52412 -4.0494628550 -4.0489388748 -0.0005239802
icsd-52501 -3.9699733250 -3.9724810407 0.0025077157
icsd-52914 -4.1440322550 -4.1422731379 -0.0017591171
icsd-52916 -4.1616314250 -4.1547277901 -0.0069036349
icsd-56503 -3.7115009200 -3.7115286499 0.0000277299
icsd-56897 -4.1053982167 -4.1049076953 -0.0004905214
icsd-57192 -4.1440072250 -4.1421989737 -0.0018082513
icsd-62747 -3.6140812306 -3.6132539852 -0.0008272454
icsd-76041 -3.9506657683 -3.9538746057 0.0032088374
icsd-76156 -4.0444229900 -4.0436216123 -0.0008013777
icsd-76166 -3.9394744243 -3.9412803345 0.0018059101
icsd-88815 -3.2876963513 -3.2849047473 -0.0027916040
icsd-88820 -2.9750217550 -2.9738311558 -0.0011905992
icsd-97742 -4.0446686833 -4.0436942769 -0.0009744064
icsd-104296 -4.1440318300 -4.1423001994 -0.0017316306
icsd-105489 -4.0494359975 -4.0488667038 -0.0005692937
icsd-108326 -3.9098491762 -3.9122387718 0.0023895955
icsd-108682 -4.1438957300 -4.1421503694 -0.0017453606
icsd-109012 -4.0974500656 -4.1006817012 0.0032316355
icsd-109018 -3.7298412650 -3.7295865087 -0.0002547563
icsd-109027 -3.3717694700 -3.3716955005 -0.0000739695
icsd-109028 -3.9718403162 -3.9690429838 -0.0027973324
icsd-109035 -3.7162009900 -3.7160711682 -0.0001298218
icsd-157920 -4.1118190037 -4.1082097058 -0.0036092980
icsd-161381 -4.1616221100 -4.1546973608 -0.0069247492
icsd-162242 -3.7161874150 -3.7160503071 -0.0001371079
icsd-162256 -4.0495633637 -4.0489105912 -0.0006527726
icsd-165132 -3.9895831707 -3.9829780196 -0.0066051511
icsd-165725 -3.8782919429 -3.8766105024 -0.0016814404
icsd-167204 -2.2037889756 -2.2002541045 -0.0035348711
icsd-168172 -4.1440386950 -4.1422581088 -0.0017805862
icsd-173517 -3.3952271867 -3.3764943299 -0.0187328568
icsd-181082 -3.3717738300 -3.3717040868 -0.0000697432
icsd-181908 -2.1783086237 -2.1775186522 -0.0007899715
icsd-182587 -4.1440397950 -4.1422716329 -0.0017681621
icsd-182732 -3.3717517537 -3.3717132017 -0.0000385520
icsd-182760 -4.1594416863 -4.1547707744 -0.0046709118
icsd-185973 -1.9827611755 -1.9827742239 0.0000130484
icsd-187431 -4.1053891233 -4.1049644596 -0.0004246638
icsd-188336 -3.6151279187 -3.6144364589 -0.0006914598
icsd-189436 -3.7956469968 -3.7961437811 0.0004967843
icsd-189460 -4.1692337713 -4.1700544096 0.0008206384
icsd-189786 -4.1011170869 -4.0971197195 -0.0039973674
icsd-193439 -4.1268791575 -4.1257216175 -0.0011575400
icsd-194468 -4.0444184925 -4.0436094085 -0.0008090840
icsd-236662 -3.7114888475 -3.7114447174 -0.0000441301
icsd-236858 -4.0494743706 -4.0488670149 -0.0006073557
icsd-245956 -4.0881488333 -4.0860278784 -0.0021209549
icsd-246446 -4.0495711100 -4.0489051544 -0.0006659556
icsd-248474 -4.0603127175 -4.0583036509 -0.0020090666
icsd-248500 -4.1439516950 -4.1422120364 -0.0017396586
icsd-280872 -3.9396723413 -3.9415626422 0.0018903008
icsd-609832 -3.9679554313 -3.9642901993 -0.0036652319
icsd-616526 -3.3717634733 -3.3717138627 -0.0000496106
icsd-639810 -4.1440350950 -4.1422859322 -0.0017491628
icsd-642937 -3.9932156370 -3.9906175338 -0.0025981032
icsd-644520 -4.0444802879 -4.0436113813 -0.0008689066
icsd-648333 -4.0495690100 -4.0489061058 -0.0006629042
icsd-652633 -4.1664469433 -4.1595160510 -0.0069308924
icsd-652876 -4.1692460100 -4.1701278351 0.0008818251
icsd-653045 -3.3717304700 -3.3716411679 -0.0000893021
icsd-653381 -4.1692299325 -4.1701117771 0.0008818446
icsd-653719 -3.7156925400 -3.7178871040 0.0021945640
icsd-653797 -4.0127876956 -4.0089144099 -0.0038732857
icsd-656457 -4.0444579967 -4.0436314291 -0.0008265676
