# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8918119881 -0.0005348804
icsd-15535 -2.8368311233 -2.8437253715 0.0068942481
icsd-24892 -2.9857519112 -2.9911168016 0.0053648904
icsd-26463 -2.9009145733 -2.9037744293 0.0028598560
icsd-26482 -2.9578377263 -2.9684602459 0.0106225196
icsd-27249 -2.9578218975 -2.9685463571 0.0107244596
icsd-28540 -2.6039622325 -2.6214264163 0.0174641838
icsd-30101 -2.3328516263 -2.3352175932 0.0023659670
icsd-30606 -3.0092391875 -3.0210159146 0.0117767271
icsd-31170 -2.8435175238 -2.8484682816 0.0049507578
icsd-31692 -3.0296223294 -3.0421407803 0.0125184509
icsd-31829 -2.9861196067 -2.9910479273 0.0049283206
icsd-37090 -2.8177066361 -2.8208165519 0.0031099157
icsd-41979 -2.3240941787 -2.3352234854 0.0111293067
icsd-42679 -2.9035853650 -2.9227985363 0.0192131713
icsd-43058 -2.9668257697 -2.9753828041 0.0085570345
icsd-43211 -2.8367185900 -2.8437860762 0.0070674862
icsd-43216 -3.0225532750 -3.0277883633 0.0052350883
icsd-43539 -2.9235886875 -2.9400878135 0.0164991260
icsd-52412 -3.0226570525 -3.0279172092 0.0052601567
icsd-52501 -3.0358954975 -3.0360833798 0.0001878823
icsd-52914 -3.0355420750 -3.0359997082 0.0004576332
icsd-52916 -3.0324776288 -3.0393280819 0.0068504531
icsd-56503 -2.8843047075 -2.8906193573 0.0063146498
icsd-56897 -2.9724875000 -2.9821825055 0.0096950055
icsd-57192 -2.9250911138 -2.9375664720 0.0124753582
icsd-62747 -2.9207889722 -2.9172612269 -0.0035277453
icsd-76041 -2.9688440300 -2.9784095498 0.0095655198
icsd-76156 -3.0155151800 -3.0158311723 0.0003159923
icsd-76166 -2.9554063993 -2.9647420279 0.0093356285
icsd-88815 -2.7637103288 -2.7597629170 -0.0039474117
icsd-88820 -2.3920954506 -2.4085542712 0.0164588206
icsd-97742 -2.8367752033 -2.8438007551 0.0070255518
icsd-104296 -3.0351381933 -3.0360185480 0.0008803547
icsd-105489 -3.0153721450 -3.0180825742 0.0027104292
icsd-108326 -2.9130458838 -2.9214339986 0.0083881149
icsd-108682 -3.0350334200 -3.0359324534 0.0008990334
icsd-109012 -3.0152796906 -3.0162323245 0.0009526339
icsd-109018 -2.9187721650 -2.9482569668 0.0294848018
icsd-109027 -2.8367151100 -2.8438003309 0.0070852209
icsd-109028 -2.8554898063 -2.8619045494 0.0064147431
icsd-109035 -2.9616103500 -2.9634424879 0.0018321379
icsd-157920 -3.0233068188 -3.0271160931 0.0038092744
icsd-161381 -3.0324492575 -3.0392220534 0.0067727959
icsd-162242 -2.9615005550 -2.9634194286 0.0019188736
icsd-162256 -2.8945600287 -2.9052172335 0.0106572048
icsd-165132 -2.9154209364 -2.9069161369 -0.0085047995
icsd-165725 -2.9309382096 -2.9319858360 0.0010476264
icsd-167204 -2.3285556681 -2.3359849048 0.0074292367
icsd-168172 -3.0358862850 -3.0359965722 0.0001102872
icsd-173517 -2.4168650275 -2.4267931393 0.0099281118
icsd-181082 -2.8367263900 -2.8437467922 0.0070204022
icsd-181908 -2.3277076025 -2.3313686628 0.0036610603
icsd-182587 -2.8435567987 -2.8484725065 0.0049157077
icsd-182732 -2.8368413063 -2.8437657438 0.0069244375
icsd-182760 -3.0065338881 -3.0114740890 0.0049402009
icsd-185973 -2.7245905885 -2.7264732420 0.0018826535
icsd-187431 -2.9724837067 -2.9821444208 0.0096607142
icsd-188336 -2.9815697775 -2.9907485084 0.0091787309
icsd-189436 -2.8895257870 -2.8915476651 0.0020218781
icsd-189460 -2.9779429375 -2.9818937004 0.0039507629
icsd-189786 -3.0088188375 -3.0209496875 0.0121308500
icsd-193439 -2.4889465013 -2.4967754016 0.0078289003
icsd-194468 -2.7720312575 -2.7750313255 0.0030000680
icsd-236662 -2.8842464325 -2.8905812782 0.0063348457
icsd-236858 -2.4518914844 -2.4623628056 0.0104713212
icsd-245950 -2.3140125265 -2.3205361873 0.0065236608
icsd-245956 -2.3738212829 -2.4021328220 0.0283115391
icsd-246446 -3.0224970850 -3.0278330172 0.0053359322
icsd-248474 -3.0081666412 -3.0130501335 0.0048834922
icsd-248500 -3.0358586925 -3.0360241262 0.0001654337
icsd-280872 -2.9555606403 -2.9650004113 0.0094397710
icsd-609832 -2.9167701900 -2.9155800911 -0.0011900989
icsd-616526 -2.8367597267 -2.8436940553 0.0069343286
icsd-639810 -3.0359049850 -3.0360933126 0.0001883276
icsd-642937 -2.9727061710 -2.9820381906 0.0093320196
icsd-644520 -3.0157293337 -3.0157580938 0.0000287601
icsd-648333 -3.0225413850 -3.0278461925 0.0053048075
icsd-652633 -3.0316337000 -3.0400663574 0.0084326574
icsd-652876 -3.0295107050 -3.0421076883 0.0125969833
icsd-653045 -2.8367435167 -2.8436794219 0.0069359052
icsd-653381 -3.0294129750 -3.0420947643 0.0126817893
icsd-653719 -2.8842396650 -2.8903565432 0.0061168782
icsd-653797 -2.9401130091 -2.9477453997 0.0076323906
icsd-656457 -3.0152796467 -3.0158765432 0.0005968965
