# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9864928617 -0.0010197208
icsd-15535 -2.9216344283 -2.9263549092 0.0047204809
icsd-24892 -2.9264005850 -2.9278045466 0.0014039616
icsd-26463 -2.4688312292 -2.4705370968 0.0017058676
icsd-26482 -2.9327172800 -2.9288040553 -0.0039132247
icsd-27249 -2.9326481700 -2.9285744338 -0.0040737362
icsd-28540 -2.8825709750 -2.8855948660 0.0030238910
icsd-30101 -2.6832496762 -2.6808252788 -0.0024243974
icsd-30606 -2.9782750800 -2.9797025680 0.0014274880
icsd-31170 -2.6242503138 -2.6254892189 0.0012389051
icsd-31692 -2.9733860156 -2.9752283749 0.0018423593
icsd-31829 -2.7248314083 -2.7243987866 -0.0004326218
icsd-37090 -2.9124603494 -2.9075377389 -0.0049226105
icsd-41979 -2.7248857363 -2.7243995993 -0.0004861369
icsd-42679 -2.9733910825 -2.9753674348 0.0019763523
icsd-43058 -2.9576498883 -2.9497819568 -0.0078679315
icsd-43211 -2.7968190100 -2.7933522545 -0.0034667555
icsd-43216 -2.9586722650 -2.9609405252 0.0022682602
icsd-43251 -2.8597899587 -2.8575072120 -0.0022827467
icsd-43539 -2.9212939425 -2.9186059993 -0.0026879432
icsd-52412 -2.9605036425 -2.9608828783 0.0003792358
icsd-52501 -2.9442697650 -2.9417869198 -0.0024828452
icsd-52914 -2.9872979175 -2.9865893841 -0.0007085334
icsd-52916 -2.9800839925 -2.9799130591 -0.0001709334
icsd-56503 -2.8511331775 -2.8580094609 0.0068762834
icsd-56897 -2.9382063250 -2.9348976107 -0.0033087143
icsd-57192 -2.9877554675 -2.9864765032 -0.0012789643
icsd-62747 -2.8234591556 -2.8213849915 -0.0020741641
icsd-76041 -2.9474308927 -2.9441163894 -0.0033145033
icsd-76156 -2.9451386400 -2.9455928716 0.0004542316
icsd-76166 -2.9438781450 -2.9395638746 -0.0043142704
icsd-88815 -2.7857000844 -2.7793288193 -0.0063712651
icsd-88820 -2.7000578875 -2.6843467554 -0.0157111321
icsd-97742 -2.9878218583 -2.9865234337 -0.0012984247
icsd-104296 -2.9881272633 -2.9864128070 -0.0017144564
icsd-105489 -2.9604709475 -2.9608276978 0.0003567503
icsd-108326 -2.9272612100 -2.9281057934 0.0008445834
icsd-108682 -2.9880160483 -2.9862596181 -0.0017564303
icsd-109012 -2.9513802031 -2.9537307391 0.0023505360
icsd-109018 -2.8673392300 -2.8604864666 -0.0068527634
icsd-109027 -2.7968271700 -2.7933606451 -0.0034665249
icsd-109028 -2.8942504800 -2.9013148182 0.0070643382
icsd-109035 -2.8815734400 -2.8833189357 0.0017454957
icsd-157920 -2.9876968087 -2.9865709970 -0.0011258117
icsd-161381 -2.9800784338 -2.9799296475 -0.0001487863
icsd-162242 -2.8821602250 -2.8832799941 0.0011197691
icsd-162256 -2.8510184213 -2.8476879519 -0.0033304693
icsd-165132 -2.9096901714 -2.9104299186 0.0007397472
icsd-165725 -2.9215426221 -2.9170814443 -0.0044611779
icsd-167204 -2.7013586563 -2.7026033031 0.0012446469
icsd-168172 -2.9877123000 -2.9865776359 -0.0011346641
icsd-173517 -2.8937342633 -2.9020388552 0.0083045918
icsd-181082 -2.7968392700 -2.7933675116 -0.0034717584
icsd-181908 -2.6478773175 -2.6427732768 -0.0051040407
icsd-182587 -2.8458150900 -2.8445875082 -0.0012275818
icsd-182760 -2.9554425519 -2.9562236451 0.0007810932
icsd-185973 -2.6313653855 -2.6454187464 0.0140533609
icsd-187431 -2.9380451617 -2.9349333395 -0.0031118221
icsd-188336 -2.8357870938 -2.8360046368 0.0002175430
icsd-189436 -2.8529034896 -2.8484090712 -0.0044944184
icsd-189460 -2.9871953425 -2.9863914314 -0.0008039111
icsd-189786 -2.9876080644 -2.9865062184 -0.0011018460
icsd-193439 -2.6241222950 -2.6254328596 0.0013105646
icsd-194468 -2.9872947338 -2.9865798224 -0.0007149113
icsd-236662 -2.8511162675 -2.8579490985 0.0068328310
icsd-236858 -2.9724775512 -2.9753327166 0.0028551653
icsd-245950 -2.6966187912 -2.6975921400 0.0009733488
icsd-245956 -2.6573366154 -2.6555468429 -0.0017897725
icsd-246446 -2.9587162400 -2.9609802967 0.0022640567
icsd-248474 -2.9586775738 -2.9618108897 0.0031333159
icsd-248500 -2.9872654325 -2.9864841597 -0.0007812728
icsd-280872 -2.9438340860 -2.9395102310 -0.0043238550
icsd-609832 -2.8796651063 -2.8747610167 -0.0049040895
icsd-616526 -2.7954075567 -2.7955510879 0.0001435313
icsd-639810 -2.9876747600 -2.9865665735 -0.0011081865
icsd-642937 -2.9351117095 -2.9421209211 0.0070092116
icsd-644520 -2.9431210977 -2.9446814050 0.0015603073
icsd-648333 -2.9587146150 -2.9609792302 0.0022646152
icsd-652633 -2.9778840644 -2.9760455230 -0.0018385414
icsd-652876 -2.9734173600 -2.9753089391 0.0018915791
icsd-653045 -2.7950216167 -2.7934553581 -0.0015662586
icsd-653381 -2.8828891175 -2.8837149713 0.0008258538
icsd-653719 -2.9605144975 -2.9609646235 0.0004501260
icsd-653797 -2.9287564185 -2.9275101373 -0.0012462812
icsd-656457 -2.9431213767 -2.9455864312 0.0024650545
