# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0856008882 -0.0314036378 # icsd-30606 Se(beta)
-6.6298768267 -6.6674644149 0.0375875882 # icsd-656457 Po(hR1)
-7.2646593800 -7.2640037644 -0.0006556156 # icsd-194468 I2
-7.2298901025 -7.2244823319 -0.0054077706 # icsd-161381 K(HP)
-7.0252785003 -6.9944409425 -0.0308375578 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2639835791 0.0003734091 # icsd-248500 O2(mS4)
-7.2646276350 -7.2639935440 -0.0006340910 # icsd-639810 In
-7.1908432575 -7.1995106020 0.0086673445 # icsd-652876 hcp-Mg
-6.9433134000 -6.9424990025 -0.0008143975 # icsd-648333 Pa
-6.9290131737 -6.9025528704 -0.0264603034 # icsd-26482 N2(cP8)
-6.9433324650 -6.9423527521 -0.0009797129 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5808192108 -0.0152432317 # icsd-56503 GaSb
-6.9338124919 -6.9021378198 -0.0316746721 # icsd-182760 C(C2/m)
-6.8554061987 -6.8818829827 0.0264767840 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9458808665 0.0064545189 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1996562103 0.0095081553 # icsd-105489 FeB
-6.7094942100 -6.7008188874 -0.0086753226 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5826368254 0.0016600391 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8918185323 -0.0413643627 # icsd-187431 CaHg2
-7.2646370287 -7.2639925345 -0.0006444942 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2634760518 0.0003597751 # icsd-104296 Hg(LT)
-6.2668262787 -6.2659422299 -0.0008840489 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2824470110 0.0093088910 # icsd-109027 Sr(HP)
-6.8180429100 -6.8221567865 0.0041138765 # icsd-189460 MnP
-6.9215676037 -6.9090300460 -0.0125375578 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0554857745 -0.0246630605 # icsd-109012 Li(cI16)
-7.0511354975 -6.9769032748 -0.0742322227 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.1999319927 -0.0164709440 # icsd-652633 Sm
-6.9290026263 -6.9025915289 -0.0264110973 # icsd-27249 CO
-6.8637296975 -6.7993690583 -0.0643606392 # icsd-109018 Cs(HP)
-6.7046579050 -6.7135599567 0.0089020517 # icsd-52501 Te(mP4)
-6.5960922825 -6.5808612063 -0.0152310762 # icsd-236662 Sn
-6.9428114825 -6.9422866547 -0.0005248278 # icsd-162256 Ga
-6.2687239517 -6.2659933551 -0.0027305965 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8809458544 -0.0059788306 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2634480879 0.0003665996 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7527761034 0.0025413409 # icsd-108326 Cr3Si
-6.2768988075 -6.2680163797 -0.0088824278 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7549333335 0.0170973660 # icsd-236858 O8
-7.0646530975 -7.0307804387 -0.0338726588 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9305506198 -0.0295633492 # icsd-76041 U(beta)
-6.9428088825 -6.9423051182 -0.0005037643 # icsd-31170 C(P63mc)
-7.2640202550 -7.2639879696 -0.0000322854 # icsd-97742 Sb2Te3
-6.7642295800 -6.7554904740 -0.0087391060 # icsd-2091 Se3S5
-7.2647951125 -7.2640007781 -0.0007943344 # icsd-189786 Si(oS16)
-6.9158580300 -6.8865278162 -0.0293302138 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2640167821 -0.0013271654 # icsd-52914 ccp-Cu
-6.9615095000 -6.8795439255 -0.0819655745 # icsd-37090 S6
-6.9433345500 -6.9422654788 -0.0010690712 # icsd-246446 Bi(III)
-6.2731381700 -6.2824465902 0.0093084202 # icsd-43211 Po(alpha)
-7.1909773075 -7.1994367872 0.0084594797 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1994964111 0.0086577136 # icsd-653381 U
-6.8017766679 -6.8089809473 0.0072042795 # icsd-165725 Co(tP28)
-6.5636690494 -6.5590695024 -0.0045995470 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4754649511 -0.0029973539 # icsd-245956 Ge
-6.2773515800 -6.2827979898 0.0054464098 # icsd-616526 As
-6.9249461100 -6.8982970811 -0.0266490289 # icsd-173517 Ge(HP)
-6.7382059592 -6.6730912560 -0.0651147031 # icsd-26463 S12
-6.2777521625 -6.2827421779 0.0049900154 # icsd-28540 H2
-6.4846691132 -6.4783549091 -0.0063142041 # icsd-165132 B28
-6.9826070485 -6.9830186421 0.0004115936 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7009778751 -0.0064444849 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6668719206 0.0380967356 # icsd-76156 bcc-W
-7.2298885200 -7.2245009706 -0.0053875494 # icsd-52916 La
-6.7070046500 -6.7009936491 -0.0060110009 # icsd-162242 Ca(III)
-7.2646239300 -7.2639954967 -0.0006284333 # icsd-168172 I(Immm)
-6.9186693437 -6.9149963946 -0.0036729492 # icsd-609832 P(black)
-7.1908365300 -7.1995143071 0.0086777771 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422913663 -0.0006867912 # icsd-653719 Bi
-6.7037667632 -6.6883486005 -0.0154181627 # icsd-189436 B(tP50)
-6.2926192933 -6.2478720348 -0.0447472586 # icsd-653045 Se(gamma)
-6.4783469375 -6.4751912371 -0.0031557004 # icsd-88820 Si(HP)
-6.8284976264 -6.8296054769 0.0011078505 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8919429393 -0.0412186174 # icsd-56897 SmNiSb
-6.2731381700 -6.2824469296 0.0093087596 # icsd-181082 C(P1)
-6.9429919525 -6.9423945544 -0.0005973981 # icsd-52412 Sc
-6.4484019596 -6.4538481124 0.0054461529 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2639984130 -0.0007822395 # icsd-157920 IrV
-6.2178031825 -6.2232988616 0.0054956791 # icsd-182732 BN(P1)
-6.2039848437 -6.2357770918 0.0317922481 # icsd-24892 N2
-6.1753145100 -6.6320642684 0.4567497584 # icsd-15535 O2(hR2)
-6.0298182216 -6.0595320935 0.0297138719 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2235209859 -0.0176749753 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2346263467 0.0166462354 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8815825614 0.0110115989 # icsd-185973 C3N2
