# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3823163725 -0.0796695322
icsd-15535 -6.2198001183 -6.2533879429 0.0335878246
icsd-24892 -6.0875459525 -6.1154500942 0.0279041417
icsd-26463 -6.0202185354 -5.9949700791 -0.0252484563
icsd-28540 -5.6535439900 -5.6695932212 0.0160492312
icsd-30101 -5.6534229500 -5.6695738908 0.0161509408
icsd-30606 -6.4574902475 -6.4561835323 -0.0013067152
icsd-31170 -5.4133389063 -5.4167348034 0.0033958971
icsd-31692 -6.3585792831 -6.2916142004 -0.0669650827
icsd-31829 -6.4575527267 -6.4568562868 -0.0006964398
icsd-37090 -6.0881156572 -6.0849113743 -0.0032042829
icsd-41979 -4.1537362350 -4.1703057926 0.0165695576
icsd-42679 -6.4575332400 -6.4568949154 -0.0006383246
icsd-43058 -6.3429802183 -6.3239306979 -0.0190495204
icsd-43211 -5.6530597200 -5.6695172347 0.0164575147
icsd-43216 -6.4575461900 -6.4569424635 -0.0006037265
icsd-43251 -6.1562177356 -6.1550112541 -0.0012064815
icsd-43539 -5.9855311125 -6.0014485229 0.0159174104
icsd-52412 -6.4575454925 -6.4569456935 -0.0005997990
icsd-52501 -6.3853067700 -6.3536253211 -0.0316814489
icsd-52914 -6.2001852700 -6.1788941295 -0.0212911405
icsd-52916 -6.3435609100 -6.2914471692 -0.0521137408
icsd-56503 -6.0211677875 -6.0143065459 -0.0068612416
icsd-56897 -6.3404359467 -6.3177763201 -0.0226596266
icsd-57192 -6.3841290862 -6.3508929107 -0.0332361756
icsd-62747 -5.5805954403 -5.5948761535 0.0142807132
icsd-76041 -6.4147915200 -6.3882766769 -0.0265148431
icsd-76156 -6.4575263950 -6.4568996146 -0.0006267804
icsd-76166 -6.4147883447 -6.3882801640 -0.0265081807
icsd-88815 -4.5540196550 -4.5692986678 0.0152790128
icsd-88820 -5.1649457456 -5.1865411478 0.0215954022
icsd-97742 -6.4574426917 -6.4560139198 -0.0014287719
icsd-104296 -6.2197902833 -6.2535626908 0.0337724075
icsd-105489 -6.4573843812 -6.4552708811 -0.0021135001
icsd-108326 -6.4066101850 -6.4152814373 0.0086712523
icsd-108682 -6.2520464817 -6.2603813712 0.0083348895
icsd-109012 -6.4575469637 -6.4569380664 -0.0006088973
icsd-109018 -5.9666746400 -5.9728322793 0.0061576393
icsd-109027 -5.6530630700 -5.6695435046 0.0164804346
icsd-109028 -5.9392009087 -6.0300010154 0.0908001067
icsd-109035 -6.0017245200 -6.0035305011 0.0018059811
icsd-157920 -6.4575517912 -6.4569347895 -0.0006170017
icsd-161381 -6.2134397037 -6.2246017298 0.0111620260
icsd-162242 -6.0017185900 -6.0035357198 0.0018171298
icsd-162256 -5.9391083162 -5.9321087725 -0.0069995437
icsd-165132 -6.1015208025 -6.0254744708 -0.0760463317
icsd-165725 -6.2274211164 -6.2227105548 -0.0047105617
icsd-167204 -5.4707644369 -5.4342635146 -0.0365009223
icsd-168172 -6.3767134950 -6.3479159314 -0.0287975636
icsd-173517 -6.0837405142 -6.0375775328 -0.0461629813
icsd-181082 -5.6530735300 -5.6696084634 0.0165349334
icsd-181908 -4.1217411013 -4.1886154573 0.0668743560
icsd-182587 -6.1877365687 -6.1835021265 -0.0042344422
icsd-182732 -4.3532977288 -4.3841118061 0.0308140773
icsd-182760 -6.1576778719 -6.1012748029 -0.0564030690
icsd-185973 -4.2212425820 -4.2709022464 0.0496596644
icsd-187431 -6.3404337100 -6.3180409212 -0.0223927888
icsd-188336 -5.8338517750 -5.8511157240 0.0172639490
icsd-189436 -5.9499805184 -5.9532603409 0.0032798225
icsd-189460 -6.0491533025 -5.9933186219 -0.0558346806
icsd-189786 -6.2716957513 -6.2449924080 -0.0267033432
icsd-193439 -5.4133343338 -5.4167505845 0.0034162508
icsd-194468 -6.4574787762 -6.4567120594 -0.0007667168
icsd-236662 -6.0211708325 -6.0143087974 -0.0068620351
icsd-236858 -6.2169238469 -6.2487589707 0.0318351239
icsd-245950 -4.8287623082 -4.8251298016 -0.0036325066
icsd-245956 -6.1992229067 -6.1311830589 -0.0680398478
icsd-246446 -6.4575421750 -6.4569407883 -0.0006013867
icsd-248474 -6.3606380575 -6.3281042586 -0.0325337989
icsd-248500 -6.2495367125 -6.2427174196 -0.0068192929
icsd-280872 -6.4148469477 -6.3873605857 -0.0274863620
icsd-609832 -6.2160320088 -6.1431359293 -0.0728960794
icsd-616526 -6.2002001133 -6.1788204432 -0.0213796702
icsd-639810 -6.3767480750 -6.3481229689 -0.0286251061
icsd-642937 -6.2947991160 -6.2733141568 -0.0214849592
icsd-644520 -4.9990429131 -4.9528647342 -0.0461781790
icsd-648333 -6.4575389200 -6.4569296477 -0.0006092723
icsd-652633 -6.1815741989 -6.1571544077 -0.0244197912
icsd-652876 -6.1994072825 -6.2356514905 0.0362442080
icsd-653045 -6.2197780167 -6.2537422370 0.0339642204
icsd-653381 -6.3584284700 -6.2916074944 -0.0668209756
icsd-653719 -6.4620079950 -6.3816998111 -0.0803081839
icsd-653797 -6.3288059679 -6.3469892103 0.0181832423
icsd-656457 -6.4574694433 -6.4560727471 -0.0013966963
