# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1638542578 -0.1048955316
icsd-15535 -3.4755161233 -3.4505342126 -0.0249819107
icsd-24892 -3.4756848275 -3.4521962609 -0.0234885666
icsd-26463 -2.9367655988 -2.9730238006 0.0362582019
icsd-26482 -3.3878727038 -3.3784025281 -0.0094701756
icsd-27249 -3.4520151400 -3.4140851985 -0.0379299415
icsd-28540 -3.2807607575 -3.2621374936 -0.0186232639
icsd-30101 -2.9898584075 -2.9773208053 -0.0125376022
icsd-30606 -3.3938192912 -3.2828663813 -0.1109529099
icsd-31170 -3.2543390838 -3.2031091696 -0.0512299142
icsd-31692 -3.4285683275 -3.3124898841 -0.1160784434
icsd-31829 -3.1898886217 -3.2172375505 0.0273489288
icsd-37090 -2.9761373361 -3.0890638013 0.1129264652
icsd-41979 -2.9352001088 -2.9377408895 0.0025407807
icsd-42679 -3.3776385725 -3.2390584072 -0.1385801653
icsd-43058 -3.1458457186 -3.0861387236 -0.0597069950
icsd-43211 -3.3848351700 -3.3783917599 -0.0064434101
icsd-43216 -2.7972955550 -2.7926801966 -0.0046153584
icsd-43251 -3.2706807773 -3.2382607442 -0.0324200331
icsd-43539 -3.3018398950 -3.2750021825 -0.0268377125
icsd-52412 -3.2130548800 -3.1486581380 -0.0643967420
icsd-52501 -3.3860540250 -3.3782802755 -0.0077737495
icsd-52914 -2.6305716400 -2.6543137705 0.0237421305
icsd-52916 -3.1798419362 -3.1648156651 -0.0150262712
icsd-56503 -3.0875597700 -3.0790021323 -0.0085576377
icsd-56897 -2.9983030650 -3.0368252375 0.0385221725
icsd-57192 -3.3878175150 -3.3783156740 -0.0095018410
icsd-62747 -3.2631206022 -3.2238931238 -0.0392274784
icsd-76041 -3.2075475377 -3.0457990860 -0.1617484516
icsd-76156 -2.7972880650 -2.7927195330 -0.0045685320
icsd-76166 -3.0009193390 -3.0487721002 0.0478527612
icsd-88815 -2.9944622544 -3.1137296574 0.1192674030
icsd-88820 -3.0626637406 -3.0959333759 0.0332696352
icsd-97742 -3.3854706183 -3.3783736334 -0.0070969849
icsd-104296 -3.3856477967 -3.3783498582 -0.0072979385
icsd-105489 -3.4853018563 -3.3914617529 -0.0938401034
icsd-108326 -2.6060449313 -2.6090428872 0.0029979560
icsd-108682 -3.4759546283 -3.3881346572 -0.0878199711
icsd-109012 -2.7216108969 -2.7225796777 0.0009687808
icsd-109018 -3.0712328075 -3.0834000150 0.0121672075
icsd-109027 -3.3848355400 -3.3784016325 -0.0064339075
icsd-109028 -3.3878789763 -3.3783740477 -0.0095049286
icsd-109035 -3.0394508100 -3.0354283387 -0.0040224713
icsd-157920 -2.8683976075 -2.8568874104 -0.0115101971
icsd-161381 -2.6732208025 -2.6683712744 -0.0048495281
icsd-162242 -3.3860568550 -3.3782928227 -0.0077640323
icsd-162256 -3.0853717237 -3.0778183456 -0.0075533782
icsd-165132 -3.2105655775 -3.0172641073 -0.1933014702
icsd-165725 -3.1128549943 -3.1063132202 -0.0065417741
icsd-167204 -2.9406504087 -2.9892167034 0.0485662946
icsd-168172 -2.9772937950 -2.9629437120 -0.0143500830
icsd-173517 -3.0058644667 -3.0209765561 0.0151120894
icsd-181082 -3.3848260900 -3.3783717763 -0.0064543137
icsd-181908 -2.9367336000 -2.9415151400 0.0047815400
icsd-182587 -3.1798384750 -3.1648613554 -0.0149771196
icsd-182732 -3.4010952175 -3.3726853930 -0.0284098245
icsd-182760 -3.2555971606 -3.1852525479 -0.0703446127
icsd-185973 -3.0032871010 -3.1813785957 0.1780914947
icsd-187431 -2.7973219050 -2.8119804723 0.0146585673
icsd-188336 -3.2019128450 -3.1534106646 -0.0485021804
icsd-189436 -3.0560673780 -3.0440255136 -0.0120418644
icsd-189460 -3.3930063425 -3.2517293716 -0.1412769709
icsd-189786 -2.9363851563 -2.8649136079 -0.0714715484
icsd-193439 -2.9826528138 -2.9744702859 -0.0081825279
icsd-194468 -3.0880561238 -3.0871031005 -0.0009530233
icsd-236662 -3.0875594750 -3.0788518923 -0.0087075827
icsd-236858 -3.2871427031 -3.2705341482 -0.0166085549
icsd-245950 -2.9167231833 -2.9078252413 -0.0088979420
icsd-245956 -3.0139209187 -3.1035221315 0.0896012127
icsd-246446 -2.7972972600 -2.7926703016 -0.0046269584
icsd-248474 -3.0865778662 -3.0790554980 -0.0075223683
icsd-248500 -3.4761540300 -3.4353839701 -0.0407700599
icsd-280872 -3.2827367373 -3.1884944943 -0.0942422430
icsd-609832 -3.4867732363 -3.4452642501 -0.0415089862
icsd-616526 -3.3856377633 -3.3783523757 -0.0072853876
icsd-639810 -2.9770179750 -2.9641341168 -0.0128838582
icsd-642937 -2.9833292905 -2.9663408256 -0.0169884649
icsd-644520 -3.4369556210 -3.3306868244 -0.1062687966
icsd-648333 -2.7972893550 -2.7926692405 -0.0046201145
icsd-652633 -3.1762185000 -3.1178653662 -0.0583531338
icsd-652876 -3.0894778775 -3.1135854940 0.0241076165
icsd-653045 -3.3856170033 -3.3784093212 -0.0072076821
icsd-653381 -3.0448199100 -3.0532442985 0.0084243885
icsd-653719 -3.3868640325 -3.3783870264 -0.0084770061
icsd-653797 -3.2143327368 -3.0959806715 -0.1183520652
icsd-656457 -2.7965596000 -2.7929102349 -0.0036493651
