# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2899073170 0.0025887932 # icsd-30606 Se(beta)
-5.3993857767 -5.3976987477 -0.0016870289 # icsd-656457 Po(hR1)
-5.4864036888 -5.4852948777 -0.0011088110 # icsd-194468 I2
-5.0415449813 -5.0413405842 -0.0002043970 # icsd-182732 BN(P1)
-5.4632782175 -5.4616604011 -0.0016178164 # icsd-161381 K(HP)
-5.3239591277 -5.3283046928 0.0043455651 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939401306 0.0001843331 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939585561 0.0009784661 # icsd-639810 In
-5.4358792550 -5.4356460803 -0.0002331747 # icsd-652876 hcp-Mg
-5.4862396000 -5.4853976465 -0.0008419535 # icsd-648333 Pa
-5.2782349300 -5.2841219895 0.0058870595 # icsd-26482 N2(cP8)
-5.4862405050 -5.4853756300 -0.0008648750 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3679773391 -0.0029165984 # icsd-56503 GaSb
-5.4642254187 -5.4619934147 -0.0022320040 # icsd-182760 C(C2/m)
-5.3124319737 -5.3172136781 0.0047817045 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3426224683 -0.0091187953 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4942219624 0.0046332212 # icsd-105489 FeB
-5.4154809775 -5.4190478640 0.0035668865 # icsd-24892 N2
-5.4153060663 -5.4072110298 -0.0080950364 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1407545902 -0.0006751598 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3838302000 -0.0018228200 # icsd-187431 CaHg2
-5.4929896700 -5.4939433229 0.0009536529 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4194894279 0.0032984896 # icsd-15535 O2(hR2)
-5.4897341167 -5.4941892269 0.0044551102 # icsd-104296 Hg(LT)
-5.0414732500 -5.0413582823 -0.0001149677 # icsd-109027 Sr(HP)
-5.3747216988 -5.3724553264 -0.0022663723 # icsd-189460 MnP
-5.3368090638 -5.3299616420 -0.0068474217 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4006350578 0.0035507184 # icsd-109012 Li(cI16)
-5.3069477300 -5.3047096266 -0.0022381034 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4525773225 -0.0006929120 # icsd-652633 Sm
-5.2876947950 -5.2918302453 0.0041354503 # icsd-109018 Cs(HP)
-5.4929496625 -5.4939158175 0.0009661550 # icsd-52501 Te(mP4)
-5.2029827950 -5.2021215834 -0.0008612116 # icsd-236662 Sn
-5.2806759038 -5.2714285281 -0.0092473756 # icsd-162256 Ga
-5.4244269700 -5.4204258068 -0.0040011632 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4940724657 0.0044588457 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2446104565 0.0033436252 # icsd-108326 Cr3Si
-5.0415597488 -5.0413205207 -0.0002392281 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4356596845 -0.0002731680 # icsd-236858 O8
-5.4265889900 -5.4254809251 -0.0011080649 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3461944615 0.0006424578 # icsd-76041 U(beta)
-5.4636824050 -5.4609227578 -0.0027596472 # icsd-31170 C(P63mc)
-5.4941153867 -5.4939226902 -0.0001926965 # icsd-97742 Sb2Te3
-5.4869131422 -5.4853893074 -0.0015238348 # icsd-2091 Se3S5
-5.4021000813 -5.4027537870 0.0006537058 # icsd-189786 Si(oS16)
-5.3329372982 -5.3340866874 0.0011493891 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939454333 0.0004276658 # icsd-52914 ccp-Cu
-5.3057713717 -5.3140141889 0.0082428173 # icsd-37090 S6
-5.4862317400 -5.4853181888 -0.0009135512 # icsd-246446 Bi(III)
-5.0414749500 -5.0413570353 -0.0001179147 # icsd-43211 Po(alpha)
-5.0241489364 -5.0043423982 -0.0198065381 # icsd-62747 B(hR12)
-5.4861514500 -5.4853479206 -0.0008035294 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4350577042 -0.0007294608 # icsd-653381 U
-5.2684882125 -5.2766723801 0.0081841676 # icsd-165725 Co(tP28)
-4.9324401825 -4.9306403980 -0.0017997845 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2539409420 0.0175923203 # icsd-245956 Ge
-5.0428398433 -5.0413357006 -0.0015041428 # icsd-616526 As
-5.3501808708 -5.3582092558 0.0080283850 # icsd-173517 Ge(HP)
-5.2342093117 -5.2332340653 -0.0009752463 # icsd-26463 S12
-4.7703625550 -4.7704917693 0.0001292143 # icsd-185973 C3N2
-4.9681393525 -4.9623085366 -0.0058308159 # icsd-28540 H2
-5.2346169168 -5.2426155575 0.0079986408 # icsd-165132 B28
-5.3238595725 -5.3258433610 0.0019837885 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3977117792 -0.0009632408 # icsd-76156 bcc-W
-5.4632869613 -5.4616748450 -0.0016121162 # icsd-52916 La
-5.0364794500 -5.0366400021 0.0001605521 # icsd-162242 Ca(III)
-5.4929866550 -5.4939584827 0.0009718277 # icsd-168172 I(Immm)
-5.4244182275 -5.4203423411 -0.0040758864 # icsd-609832 P(black)
-5.2774453550 -5.2878471247 0.0104017697 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2623997809 -0.0044426966 # icsd-653719 Bi
-5.2111833030 -5.2083189048 -0.0028643982 # icsd-189436 B(tP50)
-5.0428124200 -5.0413149318 -0.0014974882 # icsd-653045 Se(gamma)
-4.6137980363 -4.6144379319 0.0006398957 # icsd-88820 Si(HP)
-5.2444475159 -5.2437124078 -0.0007351081 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3490981413 -0.0011337970 # icsd-56897 SmNiSb
-5.0414750000 -5.0413576809 -0.0001173191 # icsd-181082 C(P1)
-5.4863695325 -5.4852508346 -0.0011186979 # icsd-52412 Sc
-5.4004150179 -5.3976846927 -0.0027303252 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4820632443 0.0019608806 # icsd-157920 IrV
-4.4295487150 -4.4455902721 0.0160415571 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3303721617 0.0081203894 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4667700433 0.0131184527 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4744268737 0.0046141925 # icsd-30101 Wurtzite-ZnS(2H)
