# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4304474603 -0.0333888118 # icsd-30606 Se(beta)
-3.3710752333 -3.4451770564 0.0741018231 # icsd-656457 Po(hR1)
-3.4144218825 -3.4292952490 0.0148733665 # icsd-194468 I2
-3.5088276487 -3.5202231045 0.0113954558 # icsd-182732 BN(P1)
-3.4063621925 -3.4164501630 0.0100879705 # icsd-161381 K(HP)
-3.3995350607 -3.3927872036 -0.0067478570 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4149269707 0.0021375857 # icsd-248500 O2(mS4)
-3.4124828050 -3.4188177608 0.0063349558 # icsd-639810 In
-3.4120308350 -3.4152194653 0.0031886303 # icsd-652876 hcp-Mg
-3.4168604650 -3.4331822116 0.0163217466 # icsd-648333 Pa
-3.4926255612 -3.4831104689 -0.0095150923 # icsd-26482 N2(cP8)
-3.3981991250 -3.4518627387 0.0536636137 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5198237251 0.0127147501 # icsd-56503 GaSb
-3.4332669369 -3.4614065819 0.0281396450 # icsd-182760 C(C2/m)
-3.3995975403 -3.3928273296 -0.0067702107 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4492557949 0.0293823798 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3487106328 -0.0118816385 # icsd-105489 FeB
-3.4182167637 -3.4076446073 -0.0105721565 # icsd-24892 N2
-3.2980129788 -3.3611746878 0.0631617091 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4583607024 -0.0115310388 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4300506157 0.0170262140 # icsd-187431 CaHg2
-3.4927755862 -3.4838498627 -0.0089257235 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4178698463 0.0034713296 # icsd-15535 O2(hR2)
-3.4100631567 -3.4177590982 0.0076959415 # icsd-104296 Hg(LT)
-3.7216840913 -3.6928357204 -0.0288483709 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4844789917 -0.0082027883 # icsd-109027 Sr(HP)
-3.4695531788 -3.4551282388 -0.0144249399 # icsd-189460 MnP
-3.3764621750 -3.2968124422 -0.0796497328 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4151895235 -0.0854747628 # icsd-109012 Li(cI16)
-3.3901234650 -3.4017218800 0.0115984150 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4159851919 0.0052263830 # icsd-652633 Sm
-3.4925462050 -3.4841677489 -0.0083784561 # icsd-27249 CO
-3.4374549675 -3.4727538817 0.0352989142 # icsd-109018 Cs(HP)
-3.4935161000 -3.4819535370 -0.0115625630 # icsd-52501 Te(mP4)
-3.6956692745 -3.6926385829 -0.0030306916 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5197793706 0.0126721481 # icsd-236662 Sn
-3.4939629450 -3.4829612343 -0.0110017107 # icsd-162256 Ga
-3.7215044267 -3.6928371884 -0.0286672382 # icsd-31829 Graphite(3R)
-3.3884999975 -3.4040609304 0.0155609329 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4177392923 0.0072500406 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3991927024 0.0394532386 # icsd-108326 Cr3Si
-3.6379494462 -3.5979274474 -0.0400219988 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4246338051 0.0034985320 # icsd-236858 O8
-3.3979023343 -3.3873269023 -0.0105754320 # icsd-76041 U(beta)
-3.4699002825 -3.4585952042 -0.0113050783 # icsd-31170 C(P63mc)
-3.7130312087 -3.6820673670 -0.0309638418 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4839989200 -0.0086082116 # icsd-97742 Sb2Te3
-3.3870645475 -3.3838606321 -0.0032039154 # icsd-2091 Se3S5
-3.5004726219 -3.5021836555 0.0017110336 # icsd-189786 Si(oS16)
-3.4300301500 -3.4304604837 0.0004303337 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4181196500 0.0070496125 # icsd-52914 ccp-Cu
-3.3788366461 -3.4751053669 0.0962687208 # icsd-37090 S6
-3.4168629400 -3.4331561287 0.0162931887 # icsd-246446 Bi(III)
-3.4926810400 -3.4849659931 -0.0077150469 # icsd-43211 Po(alpha)
-3.3586612581 -3.4633035750 0.1046423169 # icsd-62747 B(hR12)
-3.4914016650 -3.4806326146 -0.0107690504 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4840267881 -0.0094156169 # icsd-653381 U
-3.3840669725 -3.3749042794 -0.0091626931 # icsd-165725 Co(tP28)
-3.2826498450 -3.2314130635 -0.0512367815 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5383446856 -0.0412159156 # icsd-245956 Ge
-3.4896074300 -3.4852907069 -0.0043167231 # icsd-616526 As
-3.5824130933 -3.5193061921 -0.0631069012 # icsd-173517 Ge(HP)
-3.3497469379 -3.4191043979 0.0693574600 # icsd-26463 S12
-3.7036901950 -3.6729758123 -0.0307143827 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.4066124533 0.0663767753 # icsd-185973 C3N2
-3.0370866725 -2.9967880808 -0.0402985917 # icsd-28540 H2
-3.6111298507 -3.5584465557 -0.0526832950 # icsd-165132 B28
-3.3792738120 -3.3861014144 0.0068276024 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4840842142 -0.0078733358 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4516894646 0.0534964046 # icsd-76156 bcc-W
-3.4063124600 -3.4165513525 0.0102388925 # icsd-52916 La
-3.4902656650 -3.4850599184 -0.0052057466 # icsd-162242 Ca(III)
-3.4124626250 -3.4187917305 0.0063291055 # icsd-168172 I(Immm)
-3.3931039337 -3.4067315351 0.0136276013 # icsd-609832 P(black)
-3.4900208950 -3.4850184676 -0.0050024274 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5195922463 0.0139450288 # icsd-653719 Bi
-3.4143274134 -3.3925035435 -0.0218238699 # icsd-189436 B(tP50)
-3.4896246533 -3.4855936836 -0.0040309698 # icsd-653045 Se(gamma)
-3.5843320406 -3.5802196172 -0.0041124234 # icsd-88820 Si(HP)
-3.4665538591 -3.4586624044 -0.0078914547 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4302619990 0.0172218790 # icsd-56897 SmNiSb
-3.4926819900 -3.4846750555 -0.0080069345 # icsd-181082 C(P1)
-3.4923741550 -3.4852945883 -0.0070795667 # icsd-52412 Sc
-3.4889605444 -3.4856956395 -0.0032649049 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4180270624 0.0058057136 # icsd-157920 IrV
