# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2776548444 -0.0454229721
icsd-15535 -2.2503259183 -2.2500021084 -0.0003238100
icsd-24892 -2.4569856850 -2.4227272574 -0.0342584276
icsd-26463 -2.4242854471 -2.4124320810 -0.0118533661
icsd-26482 -2.5061762600 -2.5037737222 -0.0024025378
icsd-27249 -2.3362881563 -2.3353207765 -0.0009673798
icsd-28540 -2.5421042450 -2.4800196321 -0.0620846129
icsd-30101 -2.4732754663 -2.4487120332 -0.0245634331
icsd-30606 -2.4515738138 -2.4227711685 -0.0288026453
icsd-31170 -2.5204207162 -2.4099287471 -0.1104919692
icsd-31692 -2.5189659781 -2.4863970734 -0.0325689047
icsd-31829 -2.3576430550 -2.3579088503 0.0002657953
icsd-37090 -2.2151913772 -2.1748752673 -0.0403161100
icsd-41979 -2.3577196812 -2.3579473771 0.0002276958
icsd-42679 -2.4878144850 -2.4766905642 -0.0111239208
icsd-43058 -2.4428129612 -2.4431431795 0.0003302183
icsd-43211 -2.5091311400 -2.5075161409 -0.0016149991
icsd-43216 -2.4220466050 -2.4236911031 0.0016444981
icsd-43251 -2.4351776425 -2.4131608011 -0.0220168414
icsd-43539 -2.4873671275 -2.4607756748 -0.0265914527
icsd-52412 -2.4530756525 -2.4219960114 -0.0310796411
icsd-52501 -2.4656324275 -2.4732630333 0.0076306058
icsd-52914 -2.3709613450 -2.3825533409 0.0115919959
icsd-52916 -2.3993475300 -2.3932121231 -0.0061354069
icsd-56503 -2.5081608025 -2.4876824086 -0.0204783939
icsd-56897 -2.4087663833 -2.4170514921 0.0082851088
icsd-57192 -2.5077619062 -2.5011544959 -0.0066074104
icsd-62747 -2.3066826856 -2.2972634282 -0.0094192574
icsd-76041 -2.4655237777 -2.4485761946 -0.0169475831
icsd-76156 -2.4220561650 -2.4237079746 0.0016518096
icsd-76166 -2.3837755263 -2.3793305038 -0.0044450225
icsd-88815 -2.2965235219 -2.2629659656 -0.0335575563
icsd-88820 -2.3987981906 -2.4050797965 0.0062816058
icsd-97742 -2.5084447933 -2.5075286933 -0.0009161000
icsd-104296 -2.3682061533 -2.3814445436 0.0132383903
icsd-105489 -2.5069468313 -2.4780526901 -0.0288941412
icsd-108326 -2.3042700300 -2.3115721629 0.0073021329
icsd-108682 -2.3710144917 -2.3824062896 0.0113917979
icsd-109012 -2.4221274644 -2.4234004353 0.0012729709
icsd-109018 -2.4994866300 -2.4804913259 -0.0189953041
icsd-109027 -2.5091233600 -2.5075038866 -0.0016194734
icsd-109028 -2.3580422375 -2.3532192966 -0.0048229409
icsd-109035 -2.4880705400 -2.4956206051 0.0075500651
icsd-157920 -2.4218753312 -2.4221494966 0.0002741654
icsd-161381 -2.4159881600 -2.4174954287 0.0015072687
icsd-162242 -2.5091589400 -2.5075081038 -0.0016508362
icsd-162256 -2.5060223175 -2.4876550607 -0.0183672568
icsd-165132 -2.4050996543 -2.3869387192 -0.0181609351
icsd-165725 -2.4211372639 -2.4038011697 -0.0173360942
icsd-167204 -2.4650994450 -2.4184170996 -0.0466823454
icsd-168172 -2.3761875400 -2.3888640665 0.0126765265
icsd-173517 -2.4280569767 -2.4517272242 0.0236702475
icsd-181082 -2.5091328600 -2.5075205575 -0.0016123025
icsd-181908 -2.5080995450 -2.5075399999 -0.0005595451
icsd-182587 -2.4751399038 -2.4540551543 -0.0210847495
icsd-182760 -2.3589058975 -2.3415291466 -0.0173767509
icsd-185973 -2.2840736360 -2.2721860752 -0.0118875608
icsd-187431 -2.4087589150 -2.4170304600 0.0082715450
icsd-188336 -2.1718713313 -2.1518682829 -0.0200030483
icsd-189436 -2.3554541962 -2.3242425918 -0.0312116044
icsd-189460 -2.5072053325 -2.4603554572 -0.0468498753
icsd-189786 -2.4747265037 -2.4342427506 -0.0404837532
icsd-193439 -2.2293834863 -2.2358286427 0.0064451564
icsd-194468 -2.4148869075 -2.4133748487 -0.0015120588
icsd-236662 -2.5081661475 -2.4877024738 -0.0204636737
icsd-236858 -2.5491832275 -2.4666693211 -0.0825139064
icsd-245950 -2.2528490643 -2.2541516087 0.0013025444
icsd-245956 -2.2465575742 -2.3219821304 0.0754245563
icsd-246446 -2.4220557400 -2.4237177599 0.0016620199
icsd-248474 -2.4100463363 -2.4015050253 -0.0085413109
icsd-248500 -2.4886985450 -2.4950767222 0.0063781772
icsd-280872 -2.4612825053 -2.4534312664 -0.0078512389
icsd-609832 -2.4997348113 -2.4617378559 -0.0379969553
icsd-616526 -2.5086305867 -2.5075259171 -0.0011046695
icsd-639810 -2.3761580200 -2.3888773478 0.0127193278
icsd-642937 -2.4018129580 -2.3513486631 -0.0504642949
icsd-644520 -2.3360572352 -2.3908302399 0.0547730047
icsd-648333 -2.4220494600 -2.4236960910 0.0016466310
icsd-652633 -2.4055177222 -2.3994791602 -0.0060385620
icsd-652876 -2.4154375925 -2.4061133060 -0.0093242865
icsd-653045 -2.5086470133 -2.5075197377 -0.0011272757
icsd-653381 -2.4883507125 -2.4948691942 0.0065184817
icsd-653719 -2.5072512950 -2.4809410797 -0.0263102153
icsd-653797 -2.4496961112 -2.4187849975 -0.0309111137
icsd-656457 -2.4230482100 -2.4237215599 0.0006733499
