# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2597044953 -0.0207406472 # icsd-30606 Se(beta)
-5.2108709200 -5.2119250374 0.0010541174 # icsd-656457 Po(hR1)
-5.2107277550 -5.2118056724 0.0010779174 # icsd-194468 I2
-4.5225781363 -4.5224540040 -0.0001241323 # icsd-182732 BN(P1)
-5.2683651613 -5.2865126300 0.0181474687 # icsd-161381 K(HP)
-5.1959357710 -5.1730206631 -0.0229151079 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2519074180 -0.0039416470 # icsd-248500 O2(mS4)
-5.2558934400 -5.2520150049 -0.0038784351 # icsd-639810 In
-5.3119664700 -5.3166120592 0.0046455892 # icsd-652876 hcp-Mg
-5.2243941400 -5.2307826815 0.0063885415 # icsd-648333 Pa
-5.2093459375 -5.1868153316 -0.0225306059 # icsd-26482 N2(cP8)
-5.2243760900 -5.2300159386 0.0056398486 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9214168950 0.0007662325 # icsd-56503 GaSb
-5.2519121175 -5.2305525042 -0.0213596133 # icsd-182760 C(C2/m)
-5.1475978520 -5.1896471120 0.0420492600 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1572728999 0.0305839178 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2304161708 0.0060286470 # icsd-105489 FeB
-4.4276843250 -4.4230025472 -0.0046817778 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4482749178 0.0035540603 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3231655710 -0.0030349790 # icsd-187431 CaHg2
-5.2500633350 -5.2091277226 -0.0409356124 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1796853967 -0.0379168033 # icsd-15535 O2(hR2)
-5.2559872933 -5.2519007192 -0.0040865742 # icsd-104296 Hg(LT)
-4.5219045500 -4.5222415574 0.0003370074 # icsd-109027 Sr(HP)
-5.2441952350 -5.2310712560 -0.0131239790 # icsd-189460 MnP
-4.9889150600 -4.9783459204 -0.0105691396 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2460282630 -0.0113603177 # icsd-109012 Li(cI16)
-4.9852922725 -5.0048695673 0.0195772948 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.3077689704 0.0198131237 # icsd-652633 Sm
-5.2092837588 -5.1866343811 -0.0226493777 # icsd-27249 CO
-4.9544710600 -4.9282163711 -0.0262546889 # icsd-109018 Cs(HP)
-5.2558619475 -5.2519096258 -0.0039523217 # icsd-52501 Te(mP4)
-4.9206416950 -4.9209859590 0.0003442640 # icsd-236662 Sn
-4.9221401163 -4.9135174732 -0.0086226431 # icsd-162256 Ga
-5.2108845217 -5.2118619920 0.0009774703 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8059375616 -0.0045864509 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2518606762 -0.0038977854 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1580756817 0.0275815980 # icsd-108326 Cr3Si
-5.1070526112 -5.0919912996 -0.0150613117 # icsd-236858 O8
-5.2098518263 -5.2005217506 -0.0093300757 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1569097944 -0.0358279882 # icsd-76041 U(beta)
-4.4276549425 -4.4234445456 -0.0042103969 # icsd-31170 C(P63mc)
-5.1450495338 -5.1098402751 -0.0352092587 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2121869439 0.0014024639 # icsd-97742 Sb2Te3
-5.2704760375 -5.2607799182 -0.0096961193 # icsd-2091 Se3S5
-5.2558664306 -5.2518768190 -0.0039896116 # icsd-189786 Si(oS16)
