# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5358073594 -0.0007178837
icsd-15535 -1.5718575933 -1.5720851515 0.0002275581
icsd-24892 -1.5717236188 -1.5716802220 -0.0000433967
icsd-26463 -1.3662756354 -1.3661559892 -0.0001196462
icsd-26482 -1.5772878350 -1.5771024918 -0.0001853432
icsd-27249 -1.5773475137 -1.5771694248 -0.0001780890
icsd-28540 -1.3143369200 -1.3141715484 -0.0001653716
icsd-30101 -1.1015315775 -1.1015185124 -0.0000130651
icsd-30606 -1.5315978834 -1.5312672175 -0.0003306659
icsd-31170 -1.3223040900 -1.3221307688 -0.0001733212
icsd-31692 -1.6065288906 -1.6067647870 0.0002358964
icsd-31829 -1.6052961200 -1.6051334463 -0.0001626737
icsd-37090 -1.5310495033 -1.5325613132 0.0015118099
icsd-41979 -1.0918401000 -1.0916298281 -0.0002102719
icsd-42679 -1.5255752200 -1.5254852852 -0.0000899348
icsd-43058 -1.5888588936 -1.5886259383 -0.0002329553
icsd-43211 -1.4860515700 -1.4858899774 -0.0001615926
icsd-43216 -1.6048908650 -1.6049739475 0.0000830825
icsd-43251 -1.5339545863 -1.5337759793 -0.0001786070
icsd-43539 -1.5687879225 -1.5685709048 -0.0002170177
icsd-52412 -1.6051634825 -1.6051296945 -0.0000337880
icsd-52501 -1.6066773050 -1.6066162180 -0.0000610870
icsd-52914 -1.6068368950 -1.6068422490 0.0000053540
icsd-52916 -1.6068885738 -1.6067264942 -0.0001620795
icsd-56503 -1.5330010250 -1.5329923002 -0.0000087248
icsd-56897 -1.5942338067 -1.5940943170 -0.0001394896
icsd-57192 -1.6064371637 -1.6063872142 -0.0000499495
icsd-62747 -1.4407686781 -1.4398009045 -0.0009677735
icsd-76041 -1.5924949080 -1.5925176256 0.0000227176
icsd-76156 -1.6051476050 -1.6052063069 0.0000587019
icsd-76166 -1.5926355090 -1.5926709668 0.0000354578
icsd-88815 -1.0134194913 -1.0142169843 0.0007974930
icsd-88820 -1.3770340244 -1.3760359813 -0.0009980431
icsd-97742 -1.6051414550 -1.6050666387 -0.0000748163
icsd-104296 -1.6068645600 -1.6068516408 -0.0000129192
icsd-105489 -1.6050039000 -1.6049172709 -0.0000866291
icsd-108326 -1.5903171750 -1.5900970250 -0.0002201500
icsd-108682 -1.6062932633 -1.6062801796 -0.0000130837
icsd-109012 -1.6046215512 -1.6045326064 -0.0000889449
icsd-109018 -1.5374817275 -1.5373925728 -0.0000891547
icsd-109027 -1.4860872000 -1.4859240964 -0.0001631036
icsd-109028 -1.5400781062 -1.5399563120 -0.0001217943
icsd-109035 -1.5401613100 -1.5401417676 -0.0000195424
icsd-157920 -1.6056771750 -1.6057006810 0.0000235060
icsd-161381 -1.6069201725 -1.6067817073 -0.0001384652
icsd-162242 -1.4860145900 -1.4860214535 0.0000068635
icsd-162256 -1.5205709588 -1.5204328257 -0.0001381330
icsd-165132 -1.5050915525 -1.5057874103 0.0006958578
icsd-165725 -1.5673899243 -1.5671657644 -0.0002241599
icsd-167204 -1.0967508581 -1.0963164139 -0.0004344442
icsd-168172 -1.6067547300 -1.6066442349 -0.0001104951
icsd-173517 -1.4317818450 -1.4312690575 -0.0005127875
icsd-181082 -1.4860821400 -1.4859181130 -0.0001640270
icsd-181908 -1.0397652338 -1.0396393824 -0.0001258514
icsd-182587 -1.5385216825 -1.5383095484 -0.0002121341
icsd-182732 -1.4860528438 -1.4858892997 -0.0001635440
icsd-182760 -1.6052314331 -1.6050738474 -0.0001575858
icsd-185973 -0.9249529490 -0.9249230885 -0.0000298605
icsd-187431 -1.5942765200 -1.5941263167 -0.0001502033
icsd-188336 -1.2307016500 -1.2306126332 -0.0000890168
icsd-189436 -1.1546928546 -1.1546468130 -0.0000460416
icsd-189460 -1.5005406737 -1.5004085060 -0.0001321678
icsd-189786 -1.6068397231 -1.6067684103 -0.0000713128
icsd-193439 -1.3223204537 -1.3221459554 -0.0001744984
icsd-194468 -1.6046224913 -1.6046617433 0.0000392521
icsd-236662 -1.5330130075 -1.5330023297 -0.0000106778
icsd-236858 -1.5712121919 -1.5713159750 0.0001037831
icsd-245950 -1.3393960282 -1.3392564906 -0.0001395376
icsd-245956 -1.3761443821 -1.3758174153 -0.0003269668
icsd-246446 -1.6046396950 -1.6046908963 0.0000512013
icsd-248474 -1.5978408962 -1.5977926085 -0.0000482878
icsd-248500 -1.6064270700 -1.6063272197 -0.0000998503
icsd-280872 -1.5925457650 -1.5925800365 0.0000342715
icsd-609832 -1.5682936787 -1.5680770444 -0.0002166344
icsd-616526 -1.4859456400 -1.4859289892 -0.0000166508
icsd-639810 -1.6062985000 -1.6062587273 -0.0000397727
icsd-642937 -1.5854585830 -1.5852004764 -0.0002581066
icsd-644520 -1.5350260633 -1.5349603406 -0.0000657227
icsd-648333 -1.6050908200 -1.6051144356 0.0000236156
icsd-652633 -1.6067655722 -1.6066713471 -0.0000942252
icsd-652876 -1.6068401325 -1.6069462077 0.0001060752
icsd-653045 -1.4858700467 -1.4858614590 -0.0000085876
icsd-653381 -1.6062014050 -1.6064517226 0.0002503176
icsd-653719 -1.5332770750 -1.5333098017 0.0000327267
icsd-653797 -1.5860924441 -1.5858674147 -0.0002250294
icsd-656457 -1.6053639667 -1.6051838366 -0.0001801301
