# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1828431085 -0.0108201371
icsd-15535 -6.4121202783 -6.4114102714 -0.0007100069
icsd-24892 -6.3366379263 -6.3359037885 -0.0007341378
icsd-26463 -6.0865893917 -6.0437701310 -0.0428192606
icsd-26482 -6.3441109275 -6.3356643992 -0.0084465283
icsd-27249 -6.3441182950 -6.3355239368 -0.0085943582
icsd-28540 -5.4073354775 -5.4064177300 -0.0009177475
icsd-30101 -3.8522499625 -3.8453355167 -0.0069144458
icsd-30606 -6.4235461269 -6.4238110937 0.0002649668
icsd-31170 -6.4398303813 -6.4256872952 -0.0141430861
icsd-31692 -6.4860689175 -6.4657475395 -0.0203213780
icsd-31829 -6.3053812250 -6.3071622536 0.0017810286
icsd-37090 -6.0824595133 -6.0733579028 -0.0091016105
icsd-41979 -3.7963339650 -3.8060239540 0.0096899890
icsd-42679 -6.0274083375 -6.0067034702 -0.0207048673
icsd-43058 -6.2649461005 -6.2721907142 0.0072446136
icsd-43211 -5.4073858700 -5.4063880735 -0.0009977965
icsd-43216 -6.3401851700 -6.3381096474 -0.0020755226
icsd-43251 -6.1466196171 -6.1384651698 -0.0081544473
icsd-43539 -6.2889076650 -6.2741579610 -0.0147497040
icsd-52412 -6.3401215400 -6.3381114733 -0.0020100667
icsd-52501 -6.2566822075 -6.2799892290 0.0233070215
icsd-52914 -6.4121009500 -6.4114205461 -0.0006804039
icsd-52916 -6.4327477287 -6.4368747457 0.0041270170
icsd-56503 -5.8345451350 -5.8408789056 0.0063337706
icsd-56897 -6.4457534050 -6.4388141206 -0.0069392844
icsd-57192 -6.3874206538 -6.3658058907 -0.0216147631
icsd-62747 -4.9906980194 -4.9908891570 0.0001911376
icsd-76041 -6.3102002033 -6.2970567897 -0.0131434137
icsd-76156 -6.3053871900 -6.3071711132 0.0017839232
icsd-76166 -6.2789537550 -6.2775210866 -0.0014326684
icsd-88815 -5.3201632956 -5.3386992960 0.0185360004
icsd-88820 -4.6794841075 -4.6902593612 0.0107752537
icsd-97742 -6.3052714633 -6.3078209628 0.0025494995
icsd-104296 -6.4121351700 -6.4114175233 -0.0007176467
icsd-105489 -6.3401134775 -6.3381002637 -0.0020132138
icsd-108326 -6.2442014762 -6.2502078696 0.0060063934
icsd-108682 -6.4118960333 -6.4112129018 -0.0006831315
icsd-109012 -6.3853126044 -6.3963067815 0.0109941771
icsd-109018 -6.0079436100 -6.0026052239 -0.0053383861
icsd-109027 -5.4074003400 -5.4064250502 -0.0009752898
icsd-109028 -6.0595184763 -6.0661565471 0.0066380709
icsd-109035 -6.0186978500 -6.0161986816 -0.0024991684
icsd-157920 -6.3840712238 -6.3930920814 0.0090208577
icsd-161381 -6.4327502750 -6.4368551303 0.0041048553
icsd-162242 -6.0189269150 -6.0161915206 -0.0027353944
icsd-162256 -5.8933373837 -5.8950314912 0.0016941074
icsd-165132 -6.0234917914 -5.9873930976 -0.0360986938
icsd-165725 -6.1665092932 -6.1681701517 0.0016608585
icsd-167204 -3.8271619987 -3.8320226536 0.0048606548
icsd-168172 -6.4121152100 -6.4114203930 -0.0006948170
icsd-173517 -5.3665275858 -5.3736481618 0.0071205760
icsd-181082 -5.4073911000 -5.4063961264 -0.0009949736
icsd-181908 -3.8543542675 -3.8518857698 -0.0024684977
icsd-182587 -6.4326649375 -6.4368125216 0.0041475841
icsd-182732 -5.4073982063 -5.4064220522 -0.0009761540
icsd-182760 -6.4413695569 -6.4367681939 -0.0046013629
icsd-185973 -3.5560513430 -3.5627983651 0.0067470221
icsd-187431 -6.4457829067 -6.4387366061 -0.0070463006
icsd-188336 -5.7664333300 -5.7666449895 0.0002116595
icsd-189436 -5.4602138054 -5.4647142700 0.0045004646
icsd-189460 -6.0157541363 -6.0196713079 0.0039171716
icsd-189786 -6.4121008750 -6.4114086553 -0.0006922197
icsd-193439 -6.4398310000 -6.4257501726 -0.0140808274
icsd-194468 -6.3053168450 -6.3070667668 0.0017499218
icsd-236662 -5.8345220425 -5.8408797534 0.0063577109
icsd-236858 -6.4860647588 -6.4657419927 -0.0203227661
icsd-245950 -4.5117089688 -4.5086730707 -0.0030358981
icsd-245956 -6.3775654142 -6.3864616596 0.0088962454
icsd-246446 -6.3401906200 -6.3381237212 -0.0020668988
icsd-248474 -6.3242997000 -6.3341059234 0.0098062234
icsd-248500 -6.4121186125 -6.4114149709 -0.0007036416
icsd-280872 -6.2789808907 -6.2778586936 -0.0011221971
icsd-609832 -6.2331204363 -6.2291579737 -0.0039624625
icsd-616526 -5.4072483467 -5.4064141198 -0.0008342269
icsd-639810 -6.4121032400 -6.4114158652 -0.0006873748
icsd-642937 -6.3465931540 -6.3242886089 -0.0223045451
icsd-644520 -4.0615104060 -4.0575241898 -0.0039862163
icsd-648333 -6.3401959100 -6.3381348110 -0.0020610990
icsd-652633 -6.4538658733 -6.4450796223 -0.0087862511
icsd-652876 -6.4860727950 -6.4657683226 -0.0203044724
icsd-653045 -5.4072474333 -5.4064176476 -0.0008297857
icsd-653381 -6.4860573525 -6.4657665686 -0.0202907839
icsd-653719 -5.8958175750 -5.8876041152 -0.0082134598
icsd-653797 -6.3362822953 -6.3339841640 -0.0022981313
icsd-656457 -6.3053914367 -6.3071633375 0.0017719008
