# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2826869364 -0.0046315874 # icsd-30606 Se(beta)
-5.3993857767 -5.3973529175 -0.0020328591 # icsd-656457 Po(hR1)
-5.4864036888 -5.4855431774 -0.0008605114 # icsd-194468 I2
-5.0415449813 -5.0410418738 -0.0005031075 # icsd-182732 BN(P1)
-5.4632782175 -5.4626646219 -0.0006135956 # icsd-161381 K(HP)
-5.3239591277 -5.3296347174 0.0056755897 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939809167 0.0002251192 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939954012 0.0010153112 # icsd-639810 In
-5.4358792550 -5.4362168412 0.0003375862 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857191971 -0.0005204029 # icsd-648333 Pa
-5.2782349300 -5.2830889938 0.0048540638 # icsd-26482 N2(cP8)
-5.4862405050 -5.4856966779 -0.0005438271 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3657516814 -0.0051422561 # icsd-56503 GaSb
-5.4642254187 -5.4627634824 -0.0014619363 # icsd-182760 C(C2/m)
-5.3124319737 -5.3168321527 0.0044001790 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3454536549 -0.0062876087 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4941503375 0.0045615963 # icsd-105489 FeB
-5.4154809775 -5.4178579704 0.0023769929 # icsd-24892 N2
-5.4153060663 -5.4096125115 -0.0056935547 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1409717423 -0.0004580077 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3856583027 0.0000052827 # icsd-187431 CaHg2
-5.4929896700 -5.4939819854 0.0009923154 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4193725353 0.0031815970 # icsd-15535 O2(hR2)
-5.4897341167 -5.4941458244 0.0044117077 # icsd-104296 Hg(LT)
-5.0414732500 -5.0410407969 -0.0004324531 # icsd-109027 Sr(HP)
-5.3747216988 -5.3731237933 -0.0015979054 # icsd-189460 MnP
-5.3368090638 -5.3312267715 -0.0055822922 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3996470336 0.0025626943 # icsd-109012 Li(cI16)
-5.3069477300 -5.3056790480 -0.0012686820 # icsd-43539 Ga(Cmcm)
