# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772919052 -0.0005970073 # icsd-30606 Se(beta)
-2.4984292367 -2.4972014419 -0.0012277948 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286760492 -0.0013144870 # icsd-194468 I2
-2.1982452300 -2.1974678573 -0.0007773727 # icsd-182732 BN(P1)
-2.5262884975 -2.5264551721 0.0001666746 # icsd-161381 K(HP)
-2.4657398227 -2.4661135078 0.0003736851 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286435933 0.0005765333 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287065842 0.0010340592 # icsd-639810 In
-2.5245903925 -2.5247263837 0.0001359912 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990371195 -0.0011869205 # icsd-648333 Pa
-2.4454154925 -2.4446507316 -0.0007647609 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989842339 -0.0012460811 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891571952 -0.0008732423 # icsd-56503 GaSb
-2.4714048337 -2.4709711964 -0.0004336374 # icsd-182760 C(C2/m)
-2.4656542900 -2.4660326877 0.0003783977 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665504311 0.0000002897 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989818399 -0.0006530376 # icsd-105489 FeB
-2.4282121200 -2.4280208559 -0.0001912641 # icsd-24892 N2
-1.9424738438 -1.9426217894 0.0001479456 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255931494 0.0003163669 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650650496 0.0005470779 # icsd-187431 CaHg2
-2.5289384162 -2.5286643405 -0.0002740757 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972131149 0.0009809233 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287126554 -0.0006442513 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476563584 0.0004676072 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974760657 -0.0007362943 # icsd-109027 Sr(HP)
