# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4146444198 -0.0000867768
icsd-15535 -1.4929827383 -1.4929647899 -0.0000179485
icsd-24892 -1.3823865862 -1.3807859677 -0.0016006186
icsd-26463 -1.0598278679 -1.0597590271 -0.0000688408
icsd-26482 -1.1237708363 -1.1242830426 0.0005122063
icsd-27249 -1.1236720550 -1.1241725954 0.0005005404
icsd-28540 -1.1234691325 -1.1241391175 0.0006699850
icsd-30101 -0.7369401225 -0.7388374635 0.0018973410
icsd-30606 -1.4526515200 -1.4531168469 0.0004653269
icsd-31170 -0.9965130788 -0.9961744413 -0.0003386374
icsd-31692 -1.5055774481 -1.5000573681 -0.0055200800
icsd-31829 -1.4772112250 -1.4765012092 -0.0007100158
icsd-37090 -1.3887765822 -1.3991058135 0.0103292313
icsd-41979 -0.7300464475 -0.7290955370 -0.0009509105
icsd-42679 -1.3022842125 -1.2988397511 -0.0034444614
icsd-43058 -1.4590059160 -1.4560649359 -0.0029409801
icsd-43211 -1.1227074400 -1.1241360029 0.0014285629
icsd-43216 -1.4765917800 -1.4768847769 0.0002929969
icsd-43251 -1.3553993155 -1.3578464648 0.0024471494
icsd-43539 -1.3870375100 -1.3914854796 0.0044479696
icsd-52412 -1.4778343125 -1.4766775505 -0.0011567620
icsd-52501 -1.4927720400 -1.4929507361 0.0001786961
icsd-52914 -1.4931701400 -1.4929771384 -0.0001930016
icsd-52916 -1.4999277700 -1.4965864355 -0.0033413345
icsd-56503 -1.2363717275 -1.2326086105 -0.0037631170
icsd-56897 -1.4490315967 -1.4459803860 -0.0030512107
icsd-57192 -1.3921868213 -1.3902888352 -0.0018979860
icsd-62747 -1.2013457172 -1.2043728094 0.0030270922
icsd-76041 -1.4725827330 -1.4702768920 -0.0023058410
icsd-76156 -1.4776435150 -1.4765272578 -0.0011162572
icsd-76166 -1.4727153557 -1.4704303912 -0.0022849645
icsd-88815 -0.6620078425 -0.6595793795 -0.0024284630
icsd-88820 -0.8942813175 -0.8871931035 -0.0070882140
icsd-97742 -1.4775515150 -1.4766263386 -0.0009251764
icsd-104296 -1.4927458033 -1.4929776326 0.0002318292
icsd-105489 -1.4774809537 -1.4768442612 -0.0006366925
icsd-108326 -1.4614626225 -1.4589540109 -0.0025086116
icsd-108682 -1.4929168100 -1.4928655022 -0.0000513078
icsd-109012 -1.4776323219 -1.4780624201 0.0004300982
icsd-109018 -1.2807576100 -1.2721608861 -0.0085967239
icsd-109027 -1.1227018200 -1.1241460839 0.0014442639
icsd-109028 -1.1481568612 -1.1522257700 0.0040689087
icsd-109035 -1.2766321200 -1.2773137559 0.0006816359
icsd-157920 -1.4829585012 -1.4812874848 -0.0016710164
icsd-161381 -1.4999448713 -1.4966224562 -0.0033224150
icsd-162242 -1.2765777100 -1.2773140563 0.0007363463
icsd-162256 -1.2474882225 -1.2436537976 -0.0038344249
icsd-165132 -1.2945785564 -1.2988232984 0.0042447420
icsd-165725 -1.4333529618 -1.4369751399 0.0036221781
icsd-167204 -0.7344214038 -0.7340567420 -0.0003646618
icsd-168172 -1.4927220100 -1.4929450664 0.0002230564
icsd-173517 -0.8174921683 -0.8326486682 0.0151564999
icsd-181082 -1.1227112400 -1.1241465944 0.0014353544
icsd-181908 -0.7190912625 -0.7193758737 0.0002846112
icsd-182587 -1.1838969738 -1.1861908919 0.0022939182
icsd-182732 -1.1236491638 -1.1241463871 0.0004972233
icsd-182760 -1.4721849981 -1.4715872380 -0.0005977601
icsd-185973 -1.0514092285 -1.0569117302 0.0055025017
icsd-187431 -1.4490109050 -1.4459676162 -0.0030432888
icsd-188336 -1.2004637200 -1.2038091161 0.0033453961
icsd-189436 -1.4195971744 -1.4214872738 0.0018900994
icsd-189460 -1.3158842400 -1.3187575900 0.0028733500
icsd-189786 -1.4930066769 -1.4929113226 -0.0000953543
icsd-193439 -0.9965116913 -0.9961729902 -0.0003387011
icsd-194468 -1.4773139675 -1.4765226693 -0.0007912982
icsd-236662 -1.2363458750 -1.2324708510 -0.0038750240
icsd-236858 -1.5058199794 -1.5001362201 -0.0056837592
icsd-245950 -0.7233403442 -0.7229353139 -0.0004050303
icsd-245956 -1.4774664500 -1.4772569591 -0.0002094909
icsd-246446 -1.4771336700 -1.4768212227 -0.0003124473
icsd-248474 -1.4577547400 -1.4592715174 0.0015167774
icsd-248500 -1.4929998375 -1.4928296290 -0.0001702085
icsd-280872 -1.4726246363 -1.4703376447 -0.0022869916
icsd-609832 -1.3667518762 -1.3681383256 0.0013864493
icsd-616526 -1.1238452667 -1.1241962002 0.0003509336
icsd-639810 -1.4931284050 -1.4929847310 -0.0001436740
icsd-642937 -1.4746742380 -1.4805309735 0.0058567355
icsd-644520 -1.4774872625 -1.4764992946 -0.0009879679
icsd-648333 -1.4765848500 -1.4768769274 0.0002920774
icsd-652633 -1.5029280189 -1.4984049837 -0.0045230352
icsd-652876 -1.5058718025 -1.5001290101 -0.0057427924
icsd-653045 -1.1238639933 -1.1240897662 0.0002257728
icsd-653381 -1.5058247000 -1.5000621126 -0.0057625874
icsd-653719 -1.2357888100 -1.2326960411 -0.0030927689
icsd-653797 -1.4491036371 -1.4462028672 -0.0029007699
icsd-656457 -1.4775819633 -1.4765196096 -0.0010623538
