# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8348815076 -0.0006852670
icsd-15535 -1.9149037267 -1.9140518323 -0.0008518943
icsd-24892 -1.1392197475 -1.1388595382 -0.0003602093
icsd-26463 -1.3317543783 -1.3335368660 0.0017824876
icsd-26482 -1.8404372237 -1.8400320490 -0.0004051748
icsd-27249 -1.8404294612 -1.8400223207 -0.0004071405
icsd-28540 -1.2623526900 -1.2618558038 -0.0004968862
icsd-30101 -0.8647261175 -0.8661352939 0.0014091764
icsd-30606 -1.8881919103 -1.8890640388 0.0008721285
icsd-31170 -1.9102532087 -1.9111996839 0.0009464751
icsd-31692 -1.9091128763 -1.9090339779 -0.0000788984
icsd-31829 -1.5187771367 -1.5186417269 -0.0001354098
icsd-37090 -1.7593904183 -1.7582939486 -0.0010964697
icsd-41979 -0.8646445963 -0.8627674065 -0.0018771897
icsd-42679 -1.6711305475 -1.6707474670 -0.0003830805
icsd-43058 -1.8688635276 -1.8686354093 -0.0002281183
icsd-43211 -1.5188027500 -1.5186375019 -0.0001652481
icsd-43216 -1.8975102600 -1.8972361342 -0.0002741258
icsd-43539 -1.7884239725 -1.7872165808 -0.0012073917
icsd-52412 -1.8973820625 -1.8972541502 -0.0001279123
icsd-52501 -1.9148340675 -1.9140006509 -0.0008334166
icsd-52914 -1.9149086600 -1.9140654290 -0.0008432310
icsd-52916 -1.9106151700 -1.9115933884 0.0009782184
icsd-56503 -1.6534617175 -1.6542998069 0.0008380894
icsd-56897 -1.8597117233 -1.8599591209 0.0002473976
icsd-57192 -1.9148678637 -1.9140227240 -0.0008451397
icsd-62747 -1.3329765211 -1.3332522607 0.0002757396
icsd-76041 -1.8825653270 -1.8821853257 -0.0003800013
icsd-76156 -1.8972461550 -1.8972944837 0.0000483287
icsd-76166 -1.8824568207 -1.8822046067 -0.0002522140
icsd-88815 -1.3959054694 -1.3963399307 0.0004344613
icsd-88820 -1.1599695737 -1.1597546235 -0.0002149503
icsd-97742 -1.8975049933 -1.8973199858 -0.0001850076
icsd-104296 -1.9149220400 -1.9140629649 -0.0008590751
icsd-105489 -1.8973556412 -1.8972597995 -0.0000958418
icsd-108326 -1.8759114825 -1.8751517604 -0.0007597221
icsd-108682 -1.9146266433 -1.9137761233 -0.0008505200
icsd-109012 -1.8970557981 -1.8970940781 0.0000382800
icsd-109018 -1.6673952100 -1.6688075622 0.0014123522
icsd-109027 -1.5188048100 -1.5186429706 -0.0001618394
icsd-109028 -1.7572647887 -1.7563676674 -0.0008971213
icsd-109035 -1.6828392300 -1.6825000585 -0.0003391715
icsd-157920 -1.8988171850 -1.8981917177 -0.0006254673
icsd-161381 -1.9106082300 -1.9115856838 0.0009774538
icsd-162242 -1.5193626800 -1.5181564349 -0.0012062451
icsd-162256 -1.6394384800 -1.6391823867 -0.0002560933
icsd-165132 -1.2626447246 -1.2626489467 0.0000042220
icsd-165725 -1.8323819961 -1.8296781564 -0.0027038396
icsd-167204 -1.7955980213 -1.7940824716 -0.0015155496
icsd-168172 -1.9186803550 -1.9129288717 -0.0057514833
icsd-173517 -1.4070789150 -1.4071582131 0.0000792981
icsd-181082 -1.5188154400 -1.5186624709 -0.0001529691
icsd-181908 -0.8507486825 -0.8510354015 0.0002867190
icsd-182587 -1.9105984637 -1.9115818790 0.0009834153
icsd-182732 -1.5188321075 -1.5186616813 -0.0001704262
icsd-182760 -1.1674509187 -1.1685950493 0.0011441306
icsd-185973 -1.3795075120 -1.3795542181 0.0000467061
icsd-187431 -1.8597006900 -1.8599688282 0.0002681382
icsd-188336 -1.5983946075 -1.5978403588 -0.0005542487
icsd-189436 -1.8143064764 -1.8143171754 0.0000106990
icsd-189460 -1.6686452175 -1.6686914991 0.0000462816
icsd-189786 -1.9151505819 -1.9140215960 -0.0011289859
icsd-193439 -1.2693478625 -1.2679326098 -0.0014152527
icsd-194468 -1.8971925837 -1.8972173343 0.0000247506
icsd-236662 -1.6534726550 -1.6543111658 0.0008385108
icsd-236858 -1.9151304981 -1.9140272949 -0.0011032032
icsd-245956 -1.1597219421 -1.1597123306 -0.0000096115
icsd-246446 -1.8974328800 -1.8972910366 -0.0001418434
icsd-248474 -1.8804183562 -1.8809845015 0.0005661452
icsd-248500 -1.9147690575 -1.9139359147 -0.0008331428
icsd-280872 -1.8824101073 -1.8821304865 -0.0002796208
icsd-609832 -1.7845771562 -1.7844217696 -0.0001553866
icsd-616526 -1.8975148333 -1.8972847996 -0.0002300337
icsd-639810 -1.9148056650 -1.9139665950 -0.0008390700
icsd-642937 -1.8787159900 -1.8784150498 -0.0003009402
icsd-644520 -1.7083814204 -1.7074412486 -0.0009401718
icsd-648333 -1.8975167850 -1.8972053340 -0.0003114510
icsd-652633 -1.9108756000 -1.9105593502 -0.0003162498
icsd-652876 -1.9093262650 -1.9092924133 -0.0000338517
icsd-653045 -1.5186990100 -1.5186074557 -0.0000915543
icsd-653381 -1.9090235575 -1.9089680627 -0.0000554948
icsd-653719 -1.6547712050 -1.6556647075 0.0008935025
icsd-653797 -1.8579418353 -1.8569355539 -0.0010062814
icsd-656457 -1.8972491233 -1.8972835725 0.0000344491
