# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1698056218 -0.0072577444 # icsd-30606 Se(beta)
-0.1685507767 -0.1691758626 0.0006250860 # icsd-656457 Po(hR1)
-0.1696475538 -0.1688759734 -0.0007715804 # icsd-194468 I2
-0.1525425362 -0.1525436301 0.0000010938 # icsd-182732 BN(P1)
-0.1714219663 -0.1726942795 0.0012723133 # icsd-161381 K(HP)
-0.1699415113 -0.1710333966 0.0010918853 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1591143933 0.0007695158 # icsd-248500 O2(mS4)
-0.1578655650 -0.1597308122 0.0018652472 # icsd-639810 In
-0.1754413200 -0.1763936344 0.0009523144 # icsd-652876 hcp-Mg
-0.1692491200 -0.1693837642 0.0001346442 # icsd-648333 Pa
-0.1698592163 -0.1708455744 0.0009863582 # icsd-26482 N2(cP8)
-0.1682665350 -0.1684081304 0.0001415954 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579123355 0.0000696755 # icsd-56503 GaSb
-0.1727128187 -0.1713647152 -0.0013481036 # icsd-182760 C(C2/m)
-0.1700115763 -0.1710955276 0.0010839513 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1717284865 -0.0008986616 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705563049 0.0017852649 # icsd-105489 FeB
-0.1519170575 -0.1511866827 -0.0007303748 # icsd-24892 N2
-0.1141436563 -0.1138739367 -0.0002697195 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1474516346 -0.0005965542 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1687957302 -0.0004575314 # icsd-187431 CaHg2
-0.1647136250 -0.1628957640 -0.0018178610 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1526501998 -0.0011666002 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543303582 0.0004313415 # icsd-104296 Hg(LT)
-0.0806945388 -0.0793464985 -0.0013480402 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1525476167 0.0000351867 # icsd-109027 Sr(HP)
-0.1614806050 -0.1588496951 -0.0026309099 # icsd-189460 MnP
-0.1208918338 -0.1187564242 -0.0021354096 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714905487 0.0016864981 # icsd-109012 Li(cI16)
-0.1582016200 -0.1569558784 -0.0012457416 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1747742164 0.0017299630 # icsd-652633 Sm
-0.1588178575 -0.1609819934 0.0021641359 # icsd-109018 Cs(HP)
-0.1654353900 -0.1656354817 0.0002000917 # icsd-52501 Te(mP4)
-0.1454347290 -0.1458067973 0.0003720684 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1578847789 0.0000550339 # icsd-236662 Sn
-0.1594956750 -0.1598357736 0.0003400986 # icsd-162256 Ga
-0.1545614200 -0.1509961771 -0.0035652429 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1651666684 0.0010614634 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1659840018 0.0014732643 # icsd-108326 Cr3Si
-0.0935758975 -0.1127876055 0.0192117080 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1615619913 -0.0019364387 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1711191128 -0.0037682692 # icsd-76041 U(beta)
-0.1701168925 -0.1718982291 0.0017813366 # icsd-31170 C(P63mc)
-0.0752096569 -0.0751108317 -0.0000988252 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1695483634 0.0002898117 # icsd-97742 Sb2Te3
-0.1635002578 -0.1599798219 -0.0035204359 # icsd-2091 Se3S5
-0.1779269200 -0.1758686331 -0.0020582869 # icsd-189786 Si(oS16)
-0.1707595700 -0.1667080634 -0.0040515066 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1594337764 -0.0000440511 # icsd-52914 ccp-Cu
-0.1586783700 -0.1664370669 0.0077586969 # icsd-37090 S6
-0.1685186600 -0.1686662304 0.0001475704 # icsd-246446 Bi(III)
-0.1524470700 -0.1525038124 0.0000567424 # icsd-43211 Po(alpha)
-0.1459167231 -0.1445481160 -0.0013686071 # icsd-62747 B(hR12)
-0.1758947862 -0.1767066263 0.0008118400 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1752104889 0.0008766914 # icsd-653381 U
-0.1671882061 -0.1669186758 -0.0002695303 # icsd-165725 Co(tP28)
-0.1200914731 -0.1216928740 0.0016014009 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1691617304 -0.0003806600 # icsd-245956 Ge
-0.1532188400 -0.1523793762 -0.0008394638 # icsd-616526 As
-0.1698770883 -0.1681776855 -0.0016994028 # icsd-173517 Ge(HP)
-0.1564467204 -0.1546813768 -0.0017653436 # icsd-26463 S12
-0.0752587750 -0.0805746423 0.0053158673 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1353432107 0.0047798607 # icsd-185973 C3N2
-0.1524988400 -0.1528659851 0.0003671451 # icsd-28540 H2
-0.1590515950 -0.1555043641 -0.0035472309 # icsd-165132 B28
-0.1736211415 -0.1704093026 -0.0032118389 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598648842 0.0001185442 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1687382488 0.0001245588 # icsd-76156 bcc-W
-0.1714257437 -0.1727470612 0.0013213174 # icsd-52916 La
-0.1529515750 -0.1539450284 0.0009934534 # icsd-162242 Ca(III)
-0.1576603900 -0.1598132394 0.0021528494 # icsd-168172 I(Immm)
-0.1612579350 -0.1590209510 -0.0022369840 # icsd-609832 P(black)
-0.1605712375 -0.1596410062 -0.0009302313 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1572250290 -0.0005735610 # icsd-653719 Bi
-0.1557740122 -0.1550660845 -0.0007079277 # icsd-189436 B(tP50)
-0.1501955200 -0.1522045103 0.0020089903 # icsd-653045 Se(gamma)
-0.1150897769 -0.1134964935 -0.0015932834 # icsd-88820 Si(HP)
-0.1637857073 -0.1633291549 -0.0004565524 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1688672521 -0.0004299646 # icsd-56897 SmNiSb
-0.1524915400 -0.1525291875 0.0000376475 # icsd-181082 C(P1)
-0.1707130350 -0.1696840477 -0.0010289873 # icsd-52412 Sc
-0.1692582679 -0.1688676354 -0.0003906325 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1692898565 0.0009877265 # icsd-157920 IrV
