# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2640193655 -0.0064886639
icsd-15535 -5.2175569333 -5.2174391554 -0.0001177779
icsd-24892 -4.0032089000 -4.0043563031 0.0011474031
icsd-26463 -4.5637426250 -4.5623470314 -0.0013955936
icsd-26482 -5.2093246650 -5.2083207212 -0.0010039438
icsd-27249 -5.2092616188 -5.2083593794 -0.0009022393
icsd-28540 -4.5228788000 -4.5229671176 0.0000883176
icsd-30101 -4.5228937350 -4.5229353639 0.0000416289
icsd-30606 -5.2804208844 -5.2730333636 -0.0073875208
icsd-31170 -4.4281462425 -4.4266502760 -0.0014959665
icsd-31692 -5.3118754181 -5.3087566398 -0.0031187783
icsd-31829 -5.2108214017 -5.2113236429 0.0005022413
icsd-37090 -4.9836896417 -4.9791345339 -0.0045551077
icsd-41979 -3.0464684025 -3.0474191041 0.0009507016
icsd-42679 -4.9897677375 -4.9873440743 -0.0024236632
icsd-43058 -5.1267225478 -5.1275097765 0.0007872288
icsd-43211 -4.5228890400 -4.5230134831 0.0001244431
icsd-43216 -5.2244035800 -5.2244903880 0.0000868080
icsd-43251 -5.0867897016 -5.0847722917 -0.0020174100
icsd-43539 -4.9853173200 -4.9843852925 -0.0009320275
icsd-52412 -5.2244162775 -5.2244919645 0.0000756870
icsd-52501 -5.2559183650 -5.2563581323 0.0004397673
icsd-52914 -5.2559674375 -5.2564298053 0.0004623678
icsd-52916 -5.2683375325 -5.2690142587 0.0006767262
icsd-56503 -4.9204592200 -4.9206794521 0.0002202321
icsd-56897 -5.3261067683 -5.3238682018 -0.0022385665
icsd-57192 -5.2500442750 -5.2449122002 -0.0051320748
icsd-62747 -4.4798533717 -4.4792467398 -0.0006066318
icsd-76041 -5.1927062530 -5.1870824415 -0.0056238115
icsd-76156 -5.2108138950 -5.2113248806 0.0005109856
icsd-76166 -5.1475609300 -5.1492305334 0.0016696034
icsd-88815 -3.3486320769 -3.3407460799 -0.0078859970
icsd-88820 -4.0779874325 -4.0806939839 0.0027065514
icsd-97742 -5.2107734200 -5.2115074151 0.0007339951
icsd-104296 -5.2559707700 -5.2564268375 0.0004560675
icsd-105489 -5.2243875237 -5.2244591960 0.0000716722
icsd-108326 -5.1304549625 -5.1315636394 0.0011086769
icsd-108682 -5.2557584617 -5.2562259099 0.0004674483
icsd-109012 -5.2573885806 -5.2527617571 -0.0046268236
icsd-109018 -4.9544710600 -4.9543537695 -0.0001172905
icsd-109027 -4.5228850200 -4.5230014800 0.0001164600
icsd-109028 -4.9888634013 -4.9907448470 0.0018814458
icsd-109035 -4.9789978700 -4.9772805370 -0.0017173330
icsd-157920 -5.2412455825 -5.2430158179 0.0017702354
icsd-161381 -5.2683586063 -5.2690153282 0.0006567219
icsd-162242 -4.9790002900 -4.9772955842 -0.0017047058
icsd-162256 -4.9220740900 -4.9235843203 0.0015102303
icsd-165132 -5.0026716118 -5.0020649847 -0.0006066270
icsd-165725 -5.0632946529 -5.0616627767 -0.0016318762
icsd-167204 -5.1450201594 -5.1346896151 -0.0103305443
icsd-168172 -5.2559629200 -5.2564203263 0.0004574063
icsd-173517 -4.5185451783 -4.5125491819 -0.0059959965
icsd-181082 -4.5228896800 -4.5230163765 0.0001266965
icsd-181908 -3.0657600513 -3.0650922787 -0.0006677726
icsd-182587 -4.4440534413 -4.4455989973 0.0015455561
icsd-182732 -4.5229405700 -4.5229814222 0.0000408522
icsd-182760 -5.2519006256 -5.2445504302 -0.0073501954
icsd-185973 -3.0358898995 -3.0364888595 0.0005989600
icsd-187431 -5.3261038183 -5.3238681584 -0.0022356599
icsd-188336 -4.8103442300 -4.8117309245 0.0013866945
icsd-189436 -4.9965523742 -4.9937268444 -0.0028255298
icsd-189460 -5.2441819275 -5.2434783876 -0.0007035399
icsd-189786 -5.2559364513 -5.2563903211 0.0004538699
icsd-193439 -4.4281604962 -4.4267887233 -0.0013717729
icsd-194468 -5.2106834400 -5.2111456152 0.0004621752
icsd-236662 -4.9204501625 -4.9207134312 0.0002632687
icsd-236858 -5.1070330456 -5.0975873233 -0.0094457223
icsd-245950 -3.5593709148 -3.5579919441 -0.0013789707
icsd-245956 -4.5322758200 -4.5339729263 0.0016971063
icsd-246446 -5.2244259250 -5.2244972702 0.0000713452
icsd-248474 -5.2098449088 -5.2114468359 0.0016019272
icsd-248500 -5.2558365100 -5.2563040086 0.0004674986
icsd-280872 -5.1958353633 -5.1974653116 0.0016299483
icsd-609832 -5.1753350175 -5.1770401397 0.0017051222
icsd-616526 -4.5228811133 -4.5230261453 0.0001450320
icsd-639810 -5.2559432950 -5.2564009183 0.0004576233
icsd-642937 -5.2005116790 -5.1871754050 -0.0133362740
icsd-644520 -5.2108211798 -5.2113085831 0.0004874033
icsd-648333 -5.2244239050 -5.2244980878 0.0000741828
icsd-652633 -5.2879628122 -5.2816236879 -0.0063391243
icsd-652876 -5.3119472325 -5.3088491703 -0.0030980622
icsd-653045 -4.5228457000 -4.5229898912 0.0001441912
icsd-653381 -5.3118934775 -5.3087540931 -0.0031393844
icsd-653719 -4.9385045975 -4.9340979888 -0.0044066087
icsd-653797 -5.2075706991 -5.2038590470 -0.0037116521
icsd-656457 -5.2108044700 -5.2113071918 0.0005027218
