# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4469230034 -0.0061417079 # icsd-30606 Se(beta)
-1.4757483700 -1.4801648051 0.0044164351 # icsd-656457 Po(hR1)
-1.4774365475 -1.4801358703 0.0026993228 # icsd-194468 I2
-1.1228497837 -1.1300645567 0.0072147729 # icsd-182732 BN(P1)
-1.4988325463 -1.4904388288 -0.0083937175 # icsd-161381 K(HP)
-1.4724268140 -1.4587177385 -0.0137090755 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4900303793 -0.0020744032 # icsd-248500 O2(mS4)
-1.4920030950 -1.4901879240 -0.0018151710 # icsd-639810 In
-1.5044567250 -1.4909122635 -0.0135444615 # icsd-652876 hcp-Mg
-1.4760059500 -1.4788354223 0.0028294723 # icsd-648333 Pa
-1.1229697400 -1.1300826021 0.0071128621 # icsd-26482 N2(cP8)
-1.4760222250 -1.4789613193 0.0029390943 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2286090066 -0.0067368809 # icsd-56503 GaSb
-1.4710337637 -1.4630374489 -0.0079963149 # icsd-182760 C(C2/m)
-1.4725035343 -1.4587613345 -0.0137421998 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4516469025 -0.0079009021 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4788403701 0.0013594164 # icsd-105489 FeB
-1.3824019788 -1.3850819019 0.0026799232 # icsd-24892 N2
-0.9967230350 -0.9814925548 -0.0152304802 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1933848708 0.0093872596 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4482944947 -0.0003261419 # icsd-187431 CaHg2
-1.3906008350 -1.3734276474 -0.0171731876 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4902215063 -0.0015613370 # icsd-15535 O2(hR2)
-1.4927458033 -1.4901364214 -0.0026093819 # icsd-104296 Hg(LT)
-0.7292163738 -0.7381730090 0.0089566353 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1296869552 0.0060422052 # icsd-109027 Sr(HP)
-1.3149439150 -1.3112398512 -0.0037040638 # icsd-189460 MnP
-1.1464069150 -1.1596806737 0.0132737587 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4758093320 -0.0018229899 # icsd-109012 Li(cI16)
-1.3866716725 -1.3848615604 -0.0018101121 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4905886869 -0.0122858620 # icsd-652633 Sm
-1.1228734338 -1.1300820755 0.0072086418 # icsd-27249 CO
-1.2807576100 -1.2746742768 -0.0060833332 # icsd-109018 Cs(HP)
-1.4919895050 -1.4901592727 -0.0018302323 # icsd-52501 Te(mP4)
-0.7233038801 -0.7271220889 0.0038182087 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2286733228 -0.0066378022 # icsd-236662 Sn
-1.2480243675 -1.2394717376 -0.0085526299 # icsd-162256 Ga
-1.4757398467 -1.4801833395 0.0044434929 # icsd-31829 Graphite(3R)
-1.1998874900 -1.1993924485 -0.0004950415 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4900738304 -0.0028429796 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4491655914 -0.0118585161 # icsd-108326 Cr3Si
-0.7193795925 -0.7247467316 0.0053671391 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.4908764411 -0.0135321026 # icsd-236858 O8
-1.4577716375 -1.4594120259 0.0016403884 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4586363931 -0.0137451302 # icsd-76041 U(beta)
-0.9967239213 -0.9814923345 -0.0152315867 # icsd-31170 C(P63mc)
-0.7333678363 -0.7453283876 0.0119605514 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4799954834 0.0029957818 # icsd-97742 Sb2Te3
-1.4148855406 -1.4068750933 -0.0080104473 # icsd-2091 Se3S5
-1.4919415975 -1.4901027126 -0.0018388849 # icsd-189786 Si(oS16)
-1.4489881135 -1.4382326624 -0.0107554511 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4902324712 -0.0019293738 # icsd-52914 ccp-Cu
-1.3898452722 -1.3905175668 0.0006722946 # icsd-37090 S6
