# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1798340679 -0.0112926658
icsd-15535 -3.1103287483 -3.0966708715 -0.0136578768
icsd-24892 -3.3235805138 -3.3235908482 0.0000103344
icsd-26463 -3.0036824338 -2.9859971817 -0.0176852520
icsd-26482 -3.3265384700 -3.3229054516 -0.0036330184
icsd-27249 -3.3265255387 -3.3228752559 -0.0036502828
icsd-28540 -3.2779692725 -3.2722159916 -0.0057532809
icsd-30101 -2.6794181888 -2.6821084901 0.0026903014
icsd-30606 -3.3458915109 -3.3412048773 -0.0046866337
icsd-31170 -3.2070974513 -3.2037709536 -0.0033264976
icsd-31692 -3.3990164094 -3.3979333978 -0.0010830116
icsd-31829 -3.3360988283 -3.3327764559 -0.0033223724
icsd-37090 -3.3173106494 -3.3096922420 -0.0076184074
icsd-41979 -2.6849433525 -2.6833457305 -0.0015976220
icsd-42679 -3.4304282275 -3.4275524648 -0.0028757627
icsd-43058 -3.3782169976 -3.3742678574 -0.0039491402
icsd-43211 -3.0592360800 -3.0585811641 -0.0006549159
icsd-43216 -3.3363027100 -3.3331059804 -0.0031967296
icsd-43251 -3.2526392705 -3.2435621999 -0.0090770707
icsd-43539 -3.3479892625 -3.3421091775 -0.0058800850
icsd-52412 -3.3575339600 -3.3549611496 -0.0025728104
icsd-52501 -3.4304691200 -3.4274700593 -0.0029990607
icsd-52914 -3.4304691425 -3.4276224387 -0.0028467038
icsd-52916 -3.4177901112 -3.4129380394 -0.0048520719
icsd-56503 -3.1519835800 -3.1482731546 -0.0037104254
icsd-56897 -3.3178604567 -3.3163353969 -0.0015250598
icsd-57192 -3.2701542225 -3.2678230113 -0.0023312112
icsd-62747 -3.1719961886 -3.1138651180 -0.0581310706
icsd-76041 -3.3661454560 -3.3604990009 -0.0056464551
icsd-76156 -3.3362047250 -3.3327870238 -0.0034177012
icsd-76166 -3.3662851690 -3.3607277186 -0.0055574504
icsd-88815 -3.1763255763 -3.1566309730 -0.0196946032
icsd-88820 -2.8192485706 -2.8303102267 0.0110616560
icsd-97742 -3.3353815583 -3.3327684655 -0.0026130928
icsd-104296 -3.4306670500 -3.4276193389 -0.0030477111
icsd-105489 -3.3577716438 -3.3549051093 -0.0028665345
icsd-108326 -3.3538871787 -3.3499170521 -0.0039701267
icsd-108682 -3.4306421150 -3.4275936811 -0.0030484339
icsd-109012 -3.3742656050 -3.3712308059 -0.0030347991
icsd-109018 -3.2573601150 -3.2502529065 -0.0071072085
icsd-109027 -3.0592311300 -3.0585537389 -0.0006773911
icsd-109028 -3.2695629450 -3.2664174373 -0.0031455077
icsd-109035 -3.2125539500 -3.2091062342 -0.0034477158
icsd-157920 -3.4305293513 -3.4275025535 -0.0030267977
icsd-161381 -3.4178109938 -3.4129271230 -0.0048838708
icsd-162242 -3.2125981400 -3.2090780528 -0.0035200872
icsd-162256 -3.1730650838 -3.1736647571 0.0005996734
icsd-165132 -3.3289406304 -3.3182095863 -0.0107310440
icsd-165725 -3.3351728625 -3.3333979727 -0.0017748898
icsd-167204 -3.3285430131 -3.3237014233 -0.0048415898
icsd-168172 -3.4313649650 -3.4275391584 -0.0038258066
icsd-173517 -2.7646451417 -2.7655918697 0.0009467280
icsd-181082 -3.0592354300 -3.0585644880 -0.0006709420
icsd-181908 -2.6638074462 -2.6647025755 0.0008951292
icsd-182587 -3.2071375613 -3.2037791727 -0.0033583886
icsd-182732 -2.9326153850 -2.9315138163 -0.0011015687
icsd-182760 -3.3580206419 -3.3549379440 -0.0030826979
icsd-185973 -2.5416127975 -2.5430954625 0.0014826650
icsd-187431 -3.3178831150 -3.3164246026 -0.0014585124
icsd-188336 -3.1448805987 -3.1450517473 0.0001711485
icsd-189436 -2.8851050694 -2.8829185544 -0.0021865150
icsd-189460 -3.3989338225 -3.3979762911 -0.0009575314
icsd-189786 -3.4301810619 -3.4274955006 -0.0026855612
icsd-193439 -2.9317011675 -2.9295271950 -0.0021739725
icsd-194468 -3.4308318575 -3.4275920224 -0.0032398351
icsd-236662 -3.1518816700 -3.1482183615 -0.0036633085
icsd-236858 -3.4309172744 -3.4276105392 -0.0033067352
icsd-245950 -2.6577751167 -2.6563789494 -0.0013961672
icsd-245956 -3.0404007221 -3.0408052089 0.0004044868
icsd-246446 -3.3571459400 -3.3549663751 -0.0021795649
icsd-248474 -3.3890688175 -3.3828435328 -0.0062252847
icsd-248500 -3.4314780900 -3.4275744418 -0.0039036482
icsd-280872 -3.3662575743 -3.3606805514 -0.0055770229
icsd-609832 -3.3028301362 -3.2999781401 -0.0028519961
icsd-616526 -3.0602793967 -3.0585849898 -0.0016944069
icsd-639810 -3.4313524000 -3.4275222981 -0.0038301019
icsd-642937 -3.3688870825 -3.3643639913 -0.0045230912
icsd-644520 -3.0228089510 -3.0193218045 -0.0034871465
icsd-648333 -3.3571581850 -3.3549585144 -0.0021996706
icsd-652633 -3.4123063989 -3.4080857374 -0.0042206615
icsd-652876 -3.3989236750 -3.3979735540 -0.0009501210
icsd-653045 -3.0602861233 -3.0585784721 -0.0017076512
icsd-653381 -3.3989307625 -3.3979837568 -0.0009470057
icsd-653719 -3.3574345325 -3.3549373939 -0.0024971386
icsd-653797 -3.3354676121 -3.3330190455 -0.0024485666
icsd-656457 -3.3362052300 -3.3327674080 -0.0034378220
