# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4865243708 0.0051180089
icsd-15535 -5.4110536300 -5.4173790489 0.0063254189
icsd-24892 -5.4103610212 -5.4173819541 0.0070209329
icsd-26463 -5.2285965342 -5.2306782212 0.0020816870
icsd-26482 -5.2724348425 -5.2808608228 0.0084259803
icsd-28540 -4.9598621550 -4.9663013649 0.0064392099
icsd-30101 -4.4610499075 -4.4684928566 0.0074429491
icsd-30606 -5.2811532613 -5.2769353283 -0.0042179330
icsd-31170 -5.4594412213 -5.4630553568 0.0036141355
icsd-31692 -5.4815611787 -5.4865237140 0.0049625352
icsd-31829 -5.4897520017 -5.4949961224 0.0052441208
icsd-37090 -5.3005699672 -5.3051078598 0.0045378926
icsd-41979 -4.4207425450 -4.4315363680 0.0107938230
icsd-42679 -5.2714066525 -5.2773210761 0.0059144236
icsd-43058 -5.3465003817 -5.3477770297 0.0012766479
icsd-43211 -5.0358115500 -5.0431119468 0.0073003968
icsd-43216 -5.4814751550 -5.4865571161 0.0050819611
icsd-43251 -5.2383548941 -5.2440292682 0.0056743741
icsd-43539 -5.3012760675 -5.3086798170 0.0074037495
icsd-52412 -5.4815283100 -5.4865735128 0.0050452028
icsd-52501 -5.4897220475 -5.4949808149 0.0052587674
icsd-52914 -5.4896042975 -5.4949519883 0.0053476908
icsd-52916 -5.4592610813 -5.4642387034 0.0049776221
icsd-56503 -5.1936189750 -5.2050972181 0.0114782431
icsd-56897 -5.3450046900 -5.3525401548 0.0075354648
icsd-57192 -5.4898300488 -5.4949619118 0.0051318630
icsd-62747 -4.8286311528 -4.8310954209 0.0024642681
icsd-76041 -5.3400981470 -5.3423250711 0.0022269241
icsd-76156 -5.3936770900 -5.3988587559 0.0051816659
icsd-76166 -5.3066416423 -5.3140380002 0.0073963579
icsd-88815 -4.9249233438 -4.9303313460 0.0054080023
icsd-88820 -4.6052303150 -4.6139911765 0.0087608615
icsd-97742 -5.4896492183 -5.4949603753 0.0053111570
icsd-104296 -5.4897341167 -5.4950264088 0.0052922921
icsd-105489 -5.4895887413 -5.4949548763 0.0053661351
icsd-108326 -5.2350699737 -5.2412924618 0.0062224880
icsd-108682 -5.4896136200 -5.4948292319 0.0052156119
icsd-109012 -5.3970843394 -5.4003807732 0.0032964338
icsd-109018 -5.2876947950 -5.2946144569 0.0069196619
icsd-109027 -5.0358083400 -5.0431203883 0.0073120483
icsd-109028 -5.3303031400 -5.3350539269 0.0047507869
icsd-109035 -5.3621653500 -5.3664226169 0.0042572669
icsd-157920 -5.4758698913 -5.4776307885 0.0017608973
icsd-161381 -5.4592562950 -5.4642402076 0.0049839126
icsd-162242 -5.0299267000 -5.0356100259 0.0056833259
icsd-162256 -5.2732796037 -5.2788923043 0.0056127005
icsd-165132 -5.2282543429 -5.2368001417 0.0085457988
icsd-165725 -5.2626367225 -5.2706166741 0.0079799516
icsd-167204 -4.4446263438 -4.4536286019 0.0090022581
icsd-168172 -5.4897239500 -5.4949862922 0.0052623422
icsd-173517 -4.5394910883 -4.5471229515 0.0076318632
icsd-181082 -5.0358075800 -5.0431593424 0.0073517624
icsd-181908 -4.4777008138 -4.4876422746 0.0099414608
icsd-182587 -5.1347045038 -5.1416043012 0.0068997974
icsd-182732 -5.0354564612 -5.0431187341 0.0076622728
icsd-182760 -5.4603279925 -5.4685423246 0.0082143321
icsd-185973 -4.7627822305 -4.7685773402 0.0057951097
icsd-187431 -5.3798128567 -5.3845603437 0.0047474870
icsd-188336 -5.4189407838 -5.4246810735 0.0057402898
icsd-189436 -5.2049717298 -5.2095034214 0.0045316916
icsd-189460 -5.3697577013 -5.3753108209 0.0055531196
icsd-189786 -5.3973064144 -5.4042318809 0.0069254665
icsd-193439 -5.4096915200 -5.4147858082 0.0050942882
icsd-194468 -5.4102634038 -5.4157224332 0.0054590294
icsd-236662 -5.1935921350 -5.2050815408 0.0114894058
icsd-236858 -5.4311530394 -5.4371918529 0.0060388135
icsd-245950 -4.3137439890 -4.3235756965 0.0098317075
icsd-245956 -5.2299295108 -5.2385958618 0.0086663510
icsd-246446 -5.4814653600 -5.4865736613 0.0051083013
icsd-248474 -5.4222213150 -5.4268920673 0.0046707523
icsd-248500 -5.4897450800 -5.4949938672 0.0052487872
icsd-280872 -5.3187411083 -5.3272919932 0.0085508849
icsd-609832 -5.2460404463 -5.2543982744 0.0083578282
icsd-616526 -5.0356313833 -5.0431198779 0.0074884946
icsd-639810 -5.4897340900 -5.4950003618 0.0052662718
icsd-642937 -5.3189327945 -5.3271582854 0.0082254909
icsd-644520 -5.3930535556 -5.3988177058 0.0057641502
icsd-648333 -5.4814790500 -5.4865290885 0.0050500385
icsd-652633 -5.4492194233 -5.4579206580 0.0087012347
icsd-652876 -5.4311600025 -5.4372001663 0.0060401638
icsd-653045 -5.0356168867 -5.0430891565 0.0074722698
icsd-653381 -5.4314598800 -5.4370617586 0.0056018786
icsd-653719 -5.2591376575 -5.2572814254 -0.0018562321
icsd-653797 -5.3274568862 -5.3301931278 0.0027362416
icsd-656457 -5.3937733100 -5.3988607796 0.0050874696
