# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1908544844 -0.0028087613
icsd-15535 -6.4121202783 -6.4113313482 -0.0007889302
icsd-24892 -6.3366379263 -6.3344791138 -0.0021588125
icsd-26463 -6.0865893917 -6.0603441015 -0.0262452902
icsd-26482 -6.3441109275 -6.3401859912 -0.0039249363
icsd-27249 -6.3441182950 -6.3401027300 -0.0040155650
icsd-28540 -5.4073354775 -5.4063460424 -0.0009894351
icsd-30101 -3.8522499625 -3.8480543014 -0.0041956611
icsd-30606 -6.4235461269 -6.4253211581 0.0017750312
icsd-31170 -6.4398303813 -6.4305367223 -0.0092936589
icsd-31692 -6.4860689175 -6.4692772588 -0.0167916587
icsd-31829 -6.3053812250 -6.3075483596 0.0021671346
icsd-37090 -6.0824595133 -6.0632023157 -0.0192571977
icsd-41979 -3.7963339650 -3.8025205328 0.0061865678
icsd-42679 -6.0274083375 -6.0166672573 -0.0107410802
icsd-43058 -6.2649461005 -6.2660421258 0.0010960253
icsd-43211 -5.4073858700 -5.4063090210 -0.0010768490
icsd-43216 -6.3401851700 -6.3384649561 -0.0017202139
icsd-43251 -6.1466196171 -6.1412920657 -0.0053275514
icsd-43539 -6.2889076650 -6.2829588552 -0.0059488098
icsd-52412 -6.3401215400 -6.3384660888 -0.0016554512
icsd-52501 -6.2566822075 -6.2673749908 0.0106927833
icsd-52914 -6.4121009500 -6.4113408615 -0.0007600885
icsd-52916 -6.4327477287 -6.4373447141 0.0045969854
icsd-56503 -5.8345451350 -5.8367758390 0.0022307040
icsd-56897 -6.4457534050 -6.4409300757 -0.0048233293
icsd-57192 -6.3874206538 -6.3718350690 -0.0155855848
icsd-62747 -4.9906980194 -4.9908731919 0.0001751725
icsd-76041 -6.3102002033 -6.2974831163 -0.0127170871
icsd-76156 -6.3053871900 -6.3075585930 0.0021714030
icsd-76166 -6.2789537550 -6.2760861704 -0.0028675846
icsd-88815 -5.3201632956 -5.3289868520 0.0088235563
icsd-88820 -4.6794841075 -4.6824990216 0.0030149141
icsd-97742 -6.3052714633 -6.3079815119 0.0027100486
icsd-104296 -6.4121351700 -6.4113372133 -0.0007979567
icsd-105489 -6.3401134775 -6.3384517431 -0.0016617344
icsd-108326 -6.2442014762 -6.2485856702 0.0043841939
icsd-108682 -6.4118960333 -6.4111084365 -0.0007875968
icsd-109012 -6.3853126044 -6.3931924130 0.0078798086
icsd-109018 -6.0079436100 -6.0054071298 -0.0025364802
icsd-109027 -5.4074003400 -5.4063543387 -0.0010460013
icsd-109028 -6.0595184763 -6.0624098906 0.0028914144
icsd-109035 -6.0186978500 -6.0165882713 -0.0021095787
icsd-157920 -6.3840712238 -6.3874845743 0.0034133505
icsd-161381 -6.4327502750 -6.4373279468 0.0045776718
icsd-162242 -6.0189269150 -6.0165840856 -0.0023428294
icsd-162256 -5.8933373837 -5.8957424291 0.0024050453
icsd-165132 -6.0234917914 -6.0010326990 -0.0224590924
icsd-165725 -6.1665092932 -6.1687920490 0.0022827558
icsd-167204 -3.8271619987 -3.8298273619 0.0026653631
icsd-168172 -6.4121152100 -6.4113370835 -0.0007781265
icsd-173517 -5.3665275858 -5.3624165728 -0.0041110130
icsd-181082 -5.4073911000 -5.4063185701 -0.0010725299
icsd-181908 -3.8543542675 -3.8518584777 -0.0024957898
icsd-182587 -6.4326649375 -6.4372740039 0.0046090664
icsd-182732 -5.4073982063 -5.4063520963 -0.0010461099
icsd-182760 -6.4413695569 -6.4382875379 -0.0030820190
icsd-185973 -3.5560513430 -3.5584023222 0.0023509792
icsd-187431 -6.4457829067 -6.4408874096 -0.0048954970
icsd-188336 -5.7664333300 -5.7686459492 0.0022126192
icsd-189436 -5.4602138054 -5.4611292439 0.0009154385
icsd-189460 -6.0157541363 -6.0199046897 0.0041505535
icsd-189786 -6.4121008750 -6.4113233441 -0.0007775309
icsd-193439 -6.4398310000 -6.4305621454 -0.0092688546
icsd-194468 -6.3053168450 -6.3074449769 0.0021281319
icsd-236662 -5.8345220425 -5.8367493830 0.0022273405
icsd-236858 -6.4860647588 -6.4692721150 -0.0167926437
icsd-245950 -4.5117089688 -4.5100585570 -0.0016504117
icsd-245956 -6.3775654142 -6.3805008930 0.0029354789
icsd-246446 -6.3401906200 -6.3384755967 -0.0017150233
icsd-248474 -6.3242997000 -6.3320355744 0.0077358744
icsd-248500 -6.4121186125 -6.4113286333 -0.0007899792
icsd-280872 -6.2789808907 -6.2767096261 -0.0022712646
icsd-609832 -6.2331204363 -6.2315680605 -0.0015523757
icsd-616526 -5.4072483467 -5.4063403166 -0.0009080301
icsd-639810 -6.4121032400 -6.4113313587 -0.0007718813
icsd-642937 -6.3465931540 -6.3243583491 -0.0222348049
icsd-644520 -4.0615104060 -4.0586934343 -0.0028169717
icsd-648333 -6.3401959100 -6.3384812344 -0.0017146756
icsd-652633 -6.4538658733 -6.4473642965 -0.0065015768
icsd-652876 -6.4860727950 -6.4693058010 -0.0167669940
icsd-653045 -5.4072474333 -5.4063445871 -0.0009028462
icsd-653381 -6.4860573525 -6.4692875879 -0.0167697646
icsd-653719 -5.8958175750 -5.8894473909 -0.0063701841
icsd-653797 -6.3362822953 -6.3310230838 -0.0052592115
icsd-656457 -6.3053914367 -6.3075536945 0.0021622578
