# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1434870610 -0.0129651246
icsd-15535 -6.0453072683 -6.0396561276 -0.0056511407
icsd-24892 -6.0619241138 -6.0443573434 -0.0175667703
icsd-26463 -5.3254025192 -5.3047933706 -0.0206091486
icsd-26482 -6.1062408062 -6.0941169705 -0.0121238358
icsd-27249 -6.1062485813 -6.0940952389 -0.0121533424
icsd-28540 -5.9553679725 -5.9403389583 -0.0150290142
icsd-30101 -3.7921242112 -3.7837009426 -0.0084232687
icsd-30606 -6.1159846544 -6.1054973730 -0.0104872813
icsd-31170 -6.1570661863 -6.1538869214 -0.0031792648
icsd-31692 -6.2047288863 -6.1912052051 -0.0135236812
icsd-31829 -6.0452824633 -6.0396927750 -0.0055896883
icsd-37090 -5.8759406256 -5.8482737921 -0.0276668335
icsd-41979 -3.7999089512 -3.7882830360 -0.0116259153
icsd-42679 -5.8185687300 -5.8058840091 -0.0126847209
icsd-43058 -6.0732024736 -6.0688385822 -0.0043638914
icsd-43211 -5.3252478500 -5.3141222829 -0.0111255671
icsd-43216 -6.1429937500 -6.1348399829 -0.0081537671
icsd-43251 -5.9524904896 -5.9391503257 -0.0133401639
icsd-43539 -6.0411889675 -6.0283139785 -0.0128749890
icsd-52412 -6.1429474100 -6.1348426624 -0.0081047476
icsd-52501 -6.1657988550 -6.1572721825 -0.0085266725
icsd-52914 -6.1658882725 -6.1572642181 -0.0086240544
icsd-52916 -6.1574311500 -6.1542729142 -0.0031582358
icsd-56503 -5.7166708725 -5.7105640630 -0.0061068095
icsd-56897 -6.2050660550 -6.1880487329 -0.0170173221
icsd-57192 -6.1657155863 -6.1571962980 -0.0085192882
icsd-62747 -5.5615168972 -5.5577542661 -0.0037626311
icsd-76041 -6.0971256303 -6.0757355152 -0.0213901152
icsd-76156 -6.1201217700 -6.1110532841 -0.0090684859
icsd-76166 -6.0871985830 -6.0706656437 -0.0165329393
icsd-88815 -5.1372277994 -5.1275944162 -0.0096333832
icsd-88820 -4.7243188456 -4.7205188685 -0.0037999772
icsd-97742 -6.1200825150 -6.1112226812 -0.0088598338
icsd-104296 -6.1657983967 -6.1572376275 -0.0085607692
icsd-105489 -6.1429791013 -6.1348069931 -0.0081721082
icsd-108326 -6.0689622762 -6.0591943329 -0.0097679434
icsd-108682 -6.1656966733 -6.1571780482 -0.0085186251
icsd-109012 -6.1516664856 -6.1376378997 -0.0140285859
icsd-109018 -5.8025430250 -5.7938266821 -0.0087163429
icsd-109027 -5.3252177400 -5.3142012201 -0.0110165199
icsd-109028 -5.2599088475 -5.2471380554 -0.0127707921
icsd-109035 -5.8399612100 -5.8279795184 -0.0119816916
icsd-157920 -6.1444868825 -6.1400075799 -0.0044793026
icsd-161381 -6.1574366037 -6.1542643969 -0.0031722069
icsd-162242 -5.8398985350 -5.8281240654 -0.0117744696
icsd-162256 -5.8399595825 -5.8281305913 -0.0118289912
icsd-165132 -5.9577126461 -5.9264175890 -0.0312950571
icsd-165725 -6.0135783889 -6.0068403335 -0.0067380554
icsd-167204 -3.7912986519 -3.7875398957 -0.0037587562
icsd-168172 -6.1657841150 -6.1573002253 -0.0084838897
icsd-173517 -5.2751491717 -5.2699274515 -0.0052217202
icsd-181082 -5.3251922800 -5.3142526643 -0.0109396157
icsd-181908 -3.8132641450 -3.7982844584 -0.0149796866
icsd-182587 -5.2529942662 -5.2441487107 -0.0088455555
icsd-182732 -5.3252538338 -5.3142095370 -0.0110442968
icsd-182760 -6.1429454825 -6.1348295712 -0.0081159113
icsd-185973 -5.1865205575 -5.1812816470 -0.0052389105
icsd-187431 -6.2051090783 -6.1879894630 -0.0171196153
icsd-188336 -6.0284114375 -6.0188633675 -0.0095480700
icsd-189436 -6.0332865662 -6.0250208470 -0.0082657192
icsd-189460 -6.2048250063 -6.1911201077 -0.0137048986
icsd-189786 -6.1657548594 -6.1572789040 -0.0084759554
icsd-193439 -5.8400063812 -5.8280413826 -0.0119649986
icsd-194468 -6.1201390475 -6.1110704151 -0.0090686324
icsd-236662 -5.7166705550 -5.7105726313 -0.0060979237
icsd-236858 -6.2046934350 -6.1910620602 -0.0136313748
icsd-245950 -4.6682867280 -4.6567967225 -0.0114900056
icsd-245956 -6.1095004400 -6.0867738004 -0.0227266396
icsd-246446 -6.1430377500 -6.1346570030 -0.0083807470
icsd-248474 -6.1233509563 -6.1130560799 -0.0102948763
icsd-248500 -6.1657432600 -6.1572133730 -0.0085298870
icsd-280872 -6.0875022267 -6.0705814968 -0.0169207298
icsd-609832 -6.0283570962 -6.0189237912 -0.0094333051
icsd-616526 -5.3257021433 -5.3142121381 -0.0114900053
icsd-639810 -6.1658301550 -6.1572328592 -0.0085972958
icsd-642937 -6.1153664000 -6.0988145168 -0.0165518832
icsd-644520 -6.1202955737 -6.1109955294 -0.0093000444
icsd-648333 -6.1430119000 -6.1347788254 -0.0082330746
icsd-652633 -6.1794418667 -6.1676953795 -0.0117464871
icsd-652876 -6.2047692450 -6.1911875581 -0.0135816869
icsd-653045 -5.3257253400 -5.3140764290 -0.0116489110
icsd-653381 -6.2045820500 -6.1910367311 -0.0135453189
icsd-653719 -5.7438480600 -5.7342116229 -0.0096364371
icsd-653797 -6.1154321274 -6.0972463626 -0.0181857648
icsd-656457 -6.1201423933 -6.1110985687 -0.0090438246
