# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772532481 -0.0006356644 # icsd-30606 Se(beta)
-2.4984292367 -2.4969038186 -0.0015254181 # icsd-656457 Po(hR1)
-2.5299905363 -2.5272121987 -0.0027783375 # icsd-194468 I2
-2.1982452300 -2.1972499558 -0.0009952742 # icsd-182732 BN(P1)
-2.5262884975 -2.5270804116 0.0007919141 # icsd-161381 K(HP)
-2.4657398227 -2.4662913465 0.0005515238 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5271768174 -0.0008902426 # icsd-248500 O2(mS4)
-2.5276725250 -2.5272215197 -0.0004510053 # icsd-639810 In
-2.5245903925 -2.5269674223 0.0023770298 # icsd-652876 hcp-Mg
-2.5002240400 -2.4984809800 -0.0017430600 # icsd-648333 Pa
-2.4454154925 -2.4475299902 0.0021144977 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984064969 -0.0018238181 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2906906011 0.0006601636 # icsd-56503 GaSb
-2.4714048337 -2.4698637274 -0.0015411063 # icsd-182760 C(C2/m)
-2.4656542900 -2.4662444258 0.0005901358 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4671577411 0.0006075997 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4984303904 -0.0012044871 # icsd-105489 FeB
-2.4282121200 -2.4274155471 -0.0007965729 # icsd-24892 N2
-1.9424738438 -1.9427343921 0.0002605483 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255593435 0.0002825610 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653053691 0.0007873974 # icsd-187431 CaHg2
-2.5289384162 -2.5272023372 -0.0017360790 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4969206887 0.0006884971 # icsd-15535 O2(hR2)
-2.5293569067 -2.5272327016 -0.0021242051 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477816162 0.0005928650 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972511992 -0.0009611608 # icsd-109027 Sr(HP)
-2.5246347188 -2.5270500571 0.0024153383 # icsd-189460 MnP
-2.3947278087 -2.3947682507 0.0000404420 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976568534 -0.0003072428 # icsd-109012 Li(cI16)
-2.5245184650 -2.5269765098 0.0024580448 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5272336476 0.0002991410 # icsd-652633 Sm
-1.7471283788 -1.7477635623 0.0006351835 # icsd-27249 CO
-2.3288765325 -2.3328163874 0.0039398549 # icsd-109018 Cs(HP)
-2.4577030325 -2.4569005636 -0.0008024689 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451850926 -0.0000966472 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2907612418 0.0007458493 # icsd-236662 Sn
-2.2944211850 -2.2939068585 -0.0005143265 # icsd-162256 Ga
-2.4273676917 -2.4275274443 0.0001597527 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2632985045 0.0000381220 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5271271277 -0.0027994807 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4372947698 -0.0010135115 # icsd-108326 Cr3Si
-2.0841988425 -2.0852837566 0.0010849141 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5272205536 -0.0021974445 # icsd-236858 O8
-2.4660609140 -2.4667009805 0.0006400665 # icsd-76041 U(beta)
-2.5262865962 -2.5270836102 0.0007970139 # icsd-31170 C(P63mc)
-1.7486093687 -1.7485733131 -0.0000360557 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4984880034 -0.0006231299 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477757695 0.0003423207 # icsd-2091 Se3S5
-2.5290423462 -2.5271892639 -0.0018530823 # icsd-189786 Si(oS16)
