# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0608379195 -0.0157665698
icsd-15535 -4.0134918200 -4.0086317081 -0.0048601119
icsd-24892 -2.2123713912 -2.2105954041 -0.0017759872
icsd-26463 -3.8868315629 -3.8987779300 0.0119463671
icsd-26482 -4.0601807650 -4.0424648659 -0.0177158991
icsd-27249 -4.0601628275 -4.0425519587 -0.0176108688
icsd-28540 -3.8543993825 -3.8548866460 0.0004872635
icsd-30101 -2.2123750537 -2.2106198255 -0.0017552283
icsd-30606 -4.1157400697 -4.1024541073 -0.0132859623
icsd-31170 -4.1269136737 -4.1176582959 -0.0092553779
icsd-31692 -4.1692136125 -4.1675908071 -0.0016228054
icsd-31829 -4.0444508983 -4.0456404826 0.0011895843
icsd-37090 -3.8694243617 -3.8760993460 0.0066749844
icsd-41979 -2.1912046212 -2.1900927372 -0.0011118841
icsd-42679 -3.8089377675 -3.7981311621 -0.0108066054
icsd-43058 -3.9807020831 -3.9868695955 0.0061675124
icsd-43211 -3.3717737000 -3.3742012209 0.0024275209
icsd-43216 -4.0495443350 -4.0523985083 0.0028541733
icsd-43539 -3.9492615325 -3.9643364033 0.0150748708
icsd-52412 -4.0494628550 -4.0524278381 0.0029649831
icsd-52501 -3.9699733250 -4.0018496818 0.0318763568
icsd-52914 -4.1440322550 -4.1443586720 0.0003264170
icsd-52916 -4.1616314250 -4.1538598013 -0.0077716237
icsd-56503 -3.7115009200 -3.7061234848 -0.0053774352
icsd-56897 -4.1053982167 -4.0904517520 -0.0149464647
icsd-57192 -4.1440072250 -4.1443101179 0.0003028929
icsd-62747 -3.6140812306 -3.6153417871 0.0012605566
icsd-76041 -3.9506657683 -3.9755810919 0.0249153236
icsd-76156 -4.0444229900 -4.0456529899 0.0012299999
icsd-76166 -3.9394744243 -3.9636599720 0.0241855477
icsd-88815 -3.2876963513 -3.2866703090 -0.0010260422
icsd-88820 -2.9750217550 -2.9687043558 -0.0063173992
icsd-97742 -4.0446686833 -4.0459126362 0.0012439528
icsd-104296 -4.1440318300 -4.1443644246 0.0003325946
icsd-105489 -4.0494359975 -4.0523633716 0.0029273741
icsd-108326 -3.9098491762 -3.9186799406 0.0088307644
icsd-108682 -4.1438957300 -4.1442315978 0.0003358678
icsd-109012 -4.0974500656 -4.0952765047 -0.0021735609
icsd-109018 -3.7298412650 -3.7339744061 0.0041331411
icsd-109027 -3.3717694700 -3.3741981258 0.0024286558
icsd-109028 -3.9718403162 -3.9616201392 -0.0102201770
icsd-109035 -3.7162009900 -3.7256801891 0.0094791991
icsd-157920 -4.1118190037 -4.0991323525 -0.0126866513
icsd-161381 -4.1616221100 -4.1538370290 -0.0077850810
icsd-162242 -3.7161874150 -3.7256507247 0.0094633097
icsd-162256 -4.0495633637 -4.0523680877 0.0028047239
icsd-165132 -3.9895831707 -3.9679771876 -0.0216059831
icsd-165725 -3.8782919429 -3.8965790237 0.0182870809
icsd-167204 -2.2037889756 -2.2005873560 -0.0032016197
icsd-168172 -4.1440386950 -4.1443522570 0.0003135620
icsd-173517 -3.3952271867 -3.3470680363 -0.0481591504
icsd-181082 -3.3717738300 -3.3742015239 0.0024276939
icsd-181908 -2.1783086237 -2.1783024919 -0.0000061319
icsd-182587 -4.1440397950 -4.1443550793 0.0003152843
icsd-182732 -3.3717517537 -3.3741850854 0.0024333316
icsd-182760 -4.1594416863 -4.1557435151 -0.0036981712
icsd-185973 -1.9827611755 -1.9717483401 -0.0110128354
icsd-187431 -4.1053891233 -4.0904234073 -0.0149657160
icsd-188336 -3.6151279187 -3.5946199549 -0.0205079638
icsd-189436 -3.7956469968 -3.7934886674 -0.0021583294
icsd-189460 -4.1692337713 -4.1675529676 -0.0016808037
icsd-189786 -4.1011170869 -4.0787490157 -0.0223680712
icsd-193439 -4.1268791575 -4.1177108236 -0.0091683339
icsd-194468 -4.0444184925 -4.0456423396 0.0012238471
icsd-236662 -3.7114888475 -3.7060412597 -0.0054475878
icsd-236858 -4.0494743706 -4.0523365703 0.0028621997
icsd-245956 -4.0881488333 -4.0779630269 -0.0101858064
icsd-246446 -4.0495711100 -4.0523101081 0.0027389981
icsd-248474 -4.0603127175 -4.0526983249 -0.0076143926
icsd-248500 -4.1439516950 -4.1442941131 0.0003424181
icsd-280872 -3.9396723413 -3.9639000192 0.0242276778
icsd-609832 -3.9679554313 -3.9655316973 -0.0024237340
icsd-616526 -3.3717634733 -3.3742029421 0.0024394687
icsd-639810 -4.1440350950 -4.1443617664 0.0003266714
icsd-642937 -3.9932156370 -3.9909040166 -0.0023116204
icsd-644520 -4.0444802879 -4.0456437714 0.0011634835
icsd-648333 -4.0495690100 -4.0523193471 0.0027503371
icsd-652633 -4.1664469433 -4.1592626214 -0.0071843219
icsd-652876 -4.1692460100 -4.1676159363 -0.0016300737
icsd-653045 -3.3717304700 -3.3741489303 0.0024184603
icsd-653381 -4.1692299325 -4.1676017488 -0.0016281837
icsd-653719 -3.7156925400 -3.7040105397 -0.0116820003
icsd-653797 -4.0127876956 -4.0033737751 -0.0094139205
icsd-656457 -4.0444579967 -4.0456613156 0.0012033189
