# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774568454 -0.0004320671 # icsd-30606 Se(beta)
-2.4984292367 -2.4979398098 -0.0004894268 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286766853 -0.0013138509 # icsd-194468 I2
-2.1982452300 -2.1972245731 -0.0010206569 # icsd-182732 BN(P1)
-2.5262884975 -2.5268404734 0.0005519759 # icsd-161381 K(HP)
-2.4657398227 -2.4651748603 -0.0005649624 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286345573 0.0005674973 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286641220 0.0009915970 # icsd-639810 In
-2.5245903925 -2.5242108293 -0.0003795632 # icsd-652876 hcp-Mg
-2.5002240400 -2.4980023663 -0.0022216737 # icsd-648333 Pa
-2.4454154925 -2.4466975125 0.0012820200 # icsd-26482 N2(cP8)
-2.5002303150 -2.4978022897 -0.0024280253 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2910214237 0.0009909862 # icsd-56503 GaSb
-2.4714048337 -2.4690109118 -0.0023939219 # icsd-182760 C(C2/m)
-2.4656542900 -2.4650048213 -0.0006494687 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4675918545 0.0010417131 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4981517646 -0.0014831129 # icsd-105489 FeB
-2.4282121200 -2.4286079457 0.0003958257 # icsd-24892 N2
-1.9424738438 -1.9422594699 -0.0002143739 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2261556454 0.0008788629 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653144108 0.0007964391 # icsd-187431 CaHg2
-2.5289384162 -2.5286695314 -0.0002688849 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4979623481 0.0017301564 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286815809 -0.0006753258 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475360282 0.0003472770 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972236548 -0.0009887052 # icsd-109027 Sr(HP)
-2.5246347188 -2.5243688672 -0.0002658515 # icsd-189460 MnP
-2.3947278087 -2.3937132837 -0.0010145250 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4987692775 0.0008051813 # icsd-109012 Li(cI16)
-2.5245184650 -2.5242159546 -0.0003025104 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5265769655 -0.0003575412 # icsd-652633 Sm
-1.7471283788 -1.7476134243 0.0004850456 # icsd-27249 CO
-2.3288765325 -2.3288562664 -0.0000202661 # icsd-109018 Cs(HP)
-2.4577030325 -2.4562064135 -0.0014966190 # icsd-52501 Te(mP4)
-1.7452817398 -1.7454037342 0.0001219944 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2910458725 0.0010304800 # icsd-236662 Sn
-2.2944211850 -2.2940409969 -0.0003801881 # icsd-162256 Ga
-2.4273676917 -2.4293912281 0.0020235365 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2632069926 -0.0000533899 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285707464 -0.0013558619 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378159156 -0.0004923656 # icsd-108326 Cr3Si
-2.0841988425 -2.0821113808 -0.0020874617 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286678564 -0.0007501417 # icsd-236858 O8
-2.4660609140 -2.4658719843 -0.0001889297 # icsd-76041 U(beta)
-2.5262865962 -2.5268556440 0.0005690477 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489249521 0.0003155833 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4979786557 -0.0011324776 # icsd-97742 Sb2Te3
-2.3474334487 -2.3472246072 -0.0002088416 # icsd-2091 Se3S5
-2.5290423462 -2.5286597178 -0.0003826285 # icsd-189786 Si(oS16)
-2.4494122603 -2.4480665006 -0.0013457597 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286797623 -0.0012563877 # icsd-52914 ccp-Cu
-2.4044220517 -2.4062022661 0.0017802144 # icsd-37090 S6
-2.5001109000 -2.4983080412 -0.0018028588 # icsd-246446 Bi(III)
-2.1982125700 -2.1972143303 -0.0009982397 # icsd-43211 Po(alpha)
-2.2320605994 -2.2246944360 -0.0073661634 # icsd-62747 B(hR12)
-2.5247360781 -2.5243444154 -0.0003916628 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5242058822 -0.0003989378 # icsd-653381 U
-2.4267128118 -2.4262372650 -0.0004755468 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581105807 -0.0001835205 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4547290809 -0.0024527641 # icsd-245956 Ge
-2.1982061167 -2.1972385245 -0.0009675922 # icsd-616526 As
-1.8219932308 -1.8279690561 0.0059758252 # icsd-173517 Ge(HP)
-2.0722974833 -2.0742029691 0.0019054857 # icsd-26463 S12
-1.7500602787 -1.7505242681 0.0004639894 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0930564340 -0.0103754940 # icsd-185973 C3N2
-2.3492815850 -2.3524093917 0.0031278067 # icsd-28540 H2
-2.4071424100 -2.4056185827 -0.0015238273 # icsd-165132 B28
-2.4790865240 -2.4792890319 0.0002025079 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3412367378 0.0006834878 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4980029314 0.0026030264 # icsd-76156 bcc-W
-2.5262612175 -2.5268723334 0.0006111159 # icsd-52916 La
-2.3408227500 -2.3412649198 0.0004421698 # icsd-162242 Ca(III)
-2.5276191650 -2.5286821802 0.0010630152 # icsd-168172 I(Immm)
