# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5381783296 -0.0059189451
icsd-15535 -2.5448984850 -2.5233066337 -0.0215918513
icsd-24892 -2.5450462563 -2.5236313573 -0.0214148990
icsd-26463 -2.3804437321 -2.3788560980 -0.0015876341
icsd-26482 -2.6611943325 -2.6572300669 -0.0039642656
icsd-28540 -2.6168522550 -2.6398776729 0.0230254179
icsd-30101 -2.5536740087 -2.5219707685 -0.0317032403
icsd-30606 -2.5849311072 -2.5247001937 -0.0602309135
icsd-31170 -2.6656983425 -2.5397699567 -0.1259283858
icsd-31692 -2.6882679612 -2.6268656196 -0.0614023417
icsd-31829 -2.6266182333 -2.5663749108 -0.0602433225
icsd-37090 -2.6388567539 -2.5651640126 -0.0736927413
icsd-41979 -2.4015269750 -2.3962142866 -0.0053126884
icsd-42679 -2.6621967275 -2.6570805066 -0.0051162209
icsd-43058 -2.5504349502 -2.5384873732 -0.0119475770
icsd-43211 -2.6593394500 -2.6572584954 -0.0020809546
icsd-43216 -2.4781701550 -2.4795414187 0.0013712637
icsd-43251 -2.5273932840 -2.5021821348 -0.0252111492
icsd-43539 -2.6223128150 -2.5576848374 -0.0646279776
icsd-52412 -2.5182715900 -2.5204766678 0.0022050778
icsd-52501 -2.6237845950 -2.5586413155 -0.0651432795
icsd-52914 -2.3906154675 -2.4072778327 0.0166623652
icsd-52916 -2.4208563925 -2.4216565393 0.0008001468
icsd-56503 -2.5917146050 -2.5741535684 -0.0175610366
icsd-56897 -2.4623735067 -2.4717876357 0.0094141290
icsd-57192 -2.6611751650 -2.6572019865 -0.0039731785
icsd-62747 -2.3465986569 -2.3544461218 0.0078474649
icsd-76041 -2.5685240960 -2.5349005509 -0.0336235451
icsd-76156 -2.4787545750 -2.4795686289 0.0008140539
icsd-76166 -2.4529049903 -2.4727038116 0.0197988213
icsd-88815 -2.4214950137 -2.3590645594 -0.0624304543
icsd-88820 -2.4679932787 -2.4886523477 0.0206590690
icsd-97742 -2.6619753167 -2.6572206379 -0.0047546788
icsd-104296 -2.3936210300 -2.4072683341 0.0136473041
icsd-105489 -2.6622992663 -2.6572454947 -0.0050537715
icsd-108326 -2.3304191788 -2.3362010650 0.0057818863
icsd-108682 -2.3939568683 -2.4074121590 0.0134552907
icsd-109012 -2.4786652256 -2.4793404468 0.0006752212
icsd-109018 -2.5688321700 -2.5788497612 0.0100175912
icsd-109027 -2.6593377800 -2.6572550935 -0.0020826865
icsd-109028 -2.4495840700 -2.4537846484 0.0042005784
icsd-109035 -2.5596661100 -2.5572896538 -0.0023764562
icsd-157920 -2.4783975413 -2.4794737851 0.0010762439
icsd-161381 -2.4208420000 -2.4216203793 0.0007783793
icsd-162242 -2.6616535600 -2.6572770238 -0.0043765362
icsd-162256 -2.6612072050 -2.6572598254 -0.0039473796
icsd-165132 -2.5444996796 -2.4749696709 -0.0695300087
icsd-165725 -2.5140931589 -2.4750578401 -0.0390353189
icsd-167204 -2.5502433312 -2.5242732071 -0.0259701241
icsd-168172 -2.4091383700 -2.4314841971 0.0223458271
icsd-173517 -2.5368776258 -2.5145742866 -0.0223033392
icsd-181082 -2.6593405200 -2.6572607620 -0.0020797580
icsd-181908 -2.3535962700 -2.3505857060 -0.0030105640
icsd-182587 -2.5886663750 -2.5527796852 -0.0358866898
icsd-182732 -2.5779897062 -2.5597932833 -0.0181964230
icsd-182760 -2.4785148625 -2.4130501844 -0.0654646781
icsd-185973 -2.5723603895 -2.5513675799 -0.0209928096
icsd-187431 -2.4623964383 -2.4708621346 0.0084656962
icsd-188336 -2.5654803250 -2.5224722067 -0.0430081183
icsd-189436 -2.5082969926 -2.4840051335 -0.0242918591
icsd-189460 -2.5526861575 -2.5368913491 -0.0157948084
icsd-189786 -2.5156450956 -2.4875970493 -0.0280480463
icsd-193439 -2.3338593825 -2.3543588575 0.0204994750
icsd-194468 -2.6180261863 -2.6391115311 0.0210853448
icsd-236662 -2.5917191950 -2.5741190908 -0.0176001042
icsd-236858 -2.6558440887 -2.5996653950 -0.0561786938
icsd-245950 -2.3532967492 -2.3475993172 -0.0056974320
icsd-245956 -2.5675466563 -2.5486626282 -0.0188840280
icsd-246446 -2.4787460100 -2.4795895775 0.0008435675
icsd-248474 -2.4354753125 -2.4190055536 -0.0164697589
icsd-248500 -2.7056734425 -2.6103892196 -0.0952842229
icsd-280872 -2.5600708873 -2.5312038337 -0.0288670537
icsd-609832 -2.6585641937 -2.5916075597 -0.0669566341
icsd-616526 -2.6623362133 -2.6572619406 -0.0050742727
icsd-639810 -2.4091369750 -2.4316815873 0.0225446123
icsd-642937 -2.3936942540 -2.4142098174 0.0205155634
icsd-648333 -2.4781684050 -2.4795361537 0.0013677487
icsd-652633 -2.4289413200 -2.4206680792 -0.0082732408
icsd-652876 -2.4771624375 -2.4793502744 0.0021878369
icsd-653045 -2.6623434933 -2.6572746324 -0.0050688609
icsd-653381 -2.5590976475 -2.5571835997 -0.0019140478
icsd-653719 -2.6605832875 -2.6569890472 -0.0035942403
icsd-653797 -2.5139935085 -2.4516637999 -0.0623297086
icsd-656457 -2.6623449733 -2.6572695358 -0.0050754375
