# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0386576883 -0.0013378867
icsd-239-10 -4.1310012590 -4.1310067896 0.0000055306
icsd-5258-01 -4.2678169600 -4.2673509441 -0.0004660159
icsd-5258-10 -4.6905881767 -4.6895844159 -0.0010037607
icsd-16504-01 -4.1888590611 -4.1892039514 0.0003448903
icsd-16504-10 -4.8701800367 -4.8702442908 0.0000642541
icsd-16606-01 -4.0957648436 -4.0957365598 -0.0000282838
icsd-16606-10 -4.8336314629 -4.8330006523 -0.0006308106
icsd-30446-01 -4.0242678633 -4.0241464997 -0.0001213636
icsd-30446-10 -4.8269824408 -4.8267940747 -0.0001883661
icsd-42428-01 -4.7745617669 -4.7746310270 0.0000692601
icsd-42472-01 -4.1280379325 -4.1283761477 0.0003382152
icsd-42773-01 -4.9165284460 -4.9171086393 0.0005801933
icsd-42773-10 -3.9570328773 -3.9571318137 0.0000989364
icsd-52294-01 -4.5573644650 -4.5580077217 0.0006432567
icsd-55492-01 -4.2211468300 -4.2207033807 -0.0004434493
icsd-58471-01 -4.3007237533 -4.3002111357 -0.0005126177
icsd-58471-10 -4.9533278467 -4.9525842092 -0.0007436374
icsd-58607-01 -4.9533394817 -4.9525643635 -0.0007751182
icsd-58607-10 -4.3007096467 -4.3002031930 -0.0005064537
icsd-58745-01 -3.4765230562 -3.4758876185 -0.0006354377
icsd-58745-10 -4.8426689538 -4.8433203513 0.0006513975
icsd-59508-01 -4.7744552400 -4.7746308457 0.0001756057
icsd-59586-01 -4.4597525850 -4.4592879551 -0.0004646299
icsd-59586-10 -4.7989713362 -4.7980231907 -0.0009481455
icsd-69199-01 -4.2687065938 -4.2687619586 0.0000553649
icsd-69199-10 -5.1051833069 -5.1041387148 -0.0010445921
icsd-69557-01 -4.8075173222 -4.8074944908 -0.0000228314
icsd-69557-10 -4.1966837533 -4.1965519995 -0.0001317538
icsd-73839-01 -4.0974883593 -4.0975630563 0.0000746970
icsd-73839-10 -3.7442552393 -3.7443550835 0.0000998441
icsd-97006-01 -5.1749334489 -5.1747076942 -0.0002257547
icsd-97006-10 -3.6554468389 -3.6550547243 -0.0003921146
icsd-99787-01 -5.1050606400 -5.1043210416 -0.0007395984
icsd-99787-10 -4.2687244000 -4.2687654091 0.0000410091
icsd-100654-01 -4.5428914092 -4.5428885439 -0.0000028653
icsd-102712-01 -4.6526819981 -4.6531444611 0.0004624629
icsd-103775-01 -4.4405142556 -4.4403588350 -0.0001554206
icsd-103995-01 -4.6002240060 -4.6001782665 -0.0000457395
icsd-103995-10 -4.8896037920 -4.8903371215 0.0007333295
icsd-104506-01 -4.2177172969 -4.2176763445 -0.0000409524
icsd-104506-10 -5.1211856263 -5.1200420434 -0.0011435829
icsd-105191-01 -4.2959890425 -4.2968704065 0.0008813640
icsd-105191-10 -5.0950614137 -5.0946758518 -0.0003855619
icsd-105521-01 -5.1344565392 -5.1342746243 -0.0001819149
icsd-105521-10 -3.9218434700 -3.9221240458 0.0002805758
icsd-105636-01 -4.7383669575 -4.7378276871 -0.0005392704
icsd-105726-01 -4.4183980488 -4.4194885632 0.0010905144
icsd-105726-10 -4.8871938987 -4.8861568796 -0.0010370192
icsd-105948-01 -4.2004250783 -4.2007654065 0.0003403281
icsd-105948-10 -4.9893776050 -4.9893867692 0.0000091642
icsd-106325-01 -4.7744503700 -4.7746255534 0.0001751834
icsd-106786-01 -4.3843380467 -4.3843616036 0.0000235569
