:orphan:

------------------------------------------
pair-50 (Cu-Zn-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Cu
    0.25,-0.0761,icsd-609153-10-[AlPt3]
    0.25,-0.0761,icsd-648572-10-[CuInPt2]
    0.25,-0.0761,icsd-69199-10-[U3Si]
    0.25,-0.0761,icsd-181127-01-[Auricupride-AuCu3]
    0.25,-0.0761,icsd-99787-01-[Fe3Pt]
    0.5,-0.0987,icsd-102712-01-[CoU]
    0.75,-0.077,icsd-260285-01-[UCl3]
    0.75,-0.077,icsd-104506-01-[Ni3Sn]
    1.0,0.0,Zn


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-97006-01-[InMg2],-3.20427,-3.20397
    icsd-58745-10-[Fe6Ge6Mg],-3.18916,-3.18156
    icsd-105521-01-[Al5W],-3.1283,-3.12936
    icsd-107998-01-[MoNi4],-3.05834,-3.0585
    icsd-150584-01-[Fe13Ge3],-3.04869,-3.05703
    icsd-167735-01-[Ru2B3],-3.0206,-3.02062
    icsd-181127-01-[Auricupride-AuCu3],-2.95607,-2.95495
    icsd-609153-10-[AlPt3],-2.95563,-2.95445
    icsd-99787-01-[Fe3Pt],-2.95558,-2.95461
    icsd-648572-10-[CuInPt2],-2.95558,-2.9546
    icsd-69199-10-[U3Si],-2.95527,-2.95425
    icsd-649037-10-[Ni3Ti],-2.95426,-2.95522
    icsd-416747-10-[Al3Zr],-2.95411,-2.95641
    icsd-643301-10-[Au3Cd],-2.95405,-2.95637
    icsd-640726-01-[CuSmP2],-2.95384,-2.95624
    icsd-104506-10-[Ni3Sn],-2.95263,-2.95471
    icsd-105191-10-[Al3Ti],-2.95244,-2.9521
    icsd-420250-10-[LiPd2Tl],-2.95244,-2.9521
    icsd-260285-10-[UCl3],-2.95213,-2.95423
    icsd-42773-01-[IrGe4],-2.94715,-2.94589
    icsd-188260-01-[Heusler-AlCu2Mn],-2.92105,-2.92821
    icsd-189695-10-[CuHg2Ti],-2.92105,-2.92821
    icsd-648748-01-[Pd4Se],-2.84839,-2.84696
    icsd-155842-01-[Co5Fe11],-2.81019,-2.80812
    icsd-611176-10-[Fe2P],-2.74109,-2.74048
    icsd-58607-01-[Au2Ti],-2.7409,-2.74107
    icsd-652553-01-[AlCr2-MoSi2],-2.74075,-2.74095
    icsd-58471-10-[CuZr2],-2.74074,-2.74095
    icsd-635642-10-[Hg5Mn2],-2.73807,-2.7346
    icsd-16504-10-[CrSi2],-2.72749,-2.72853
    icsd-161133-01-[Fe2Si(HT)],-2.71975,-2.71977
    icsd-105948-10-[InNi2],-2.71975,-2.71982
    icsd-69557-01-[CdI2(hP9)],-2.71868,-2.71926
    icsd-625334-10-[Laves(2H)-MgZn2],-2.65532,-2.65371
    icsd-246555-01-[Co2Nd],-2.6543,-2.6541
    icsd-105726-10-[Pd5Ti3],-2.65293,-2.65291
    icsd-409859-01-[La2Sb],-2.63092,-2.62966
    icsd-610464-01-[PbClF/Cu2Sb],-2.626,-2.62949
    icsd-635208-01-[CoGa3],-2.61502,-2.61782
    icsd-103995-10-[Ga3Ti2],-2.60544,-2.60653
    icsd-59586-10-[Pd5Th3],-2.60307,-2.60479
    icsd-629380-01-[Al3Os2],-2.5979,-2.5982
    icsd-659829-10-[Al2Li3],-2.58448,-2.57953
    icsd-30446-10-[Fe2B],-2.58417,-2.58286
    icsd-5258-10-[FeSi2],-2.55618,-2.5567
    icsd-16606-10-[Nb3Te4],-2.53368,-2.53641
    icsd-655706-01-[Cu2Te(HT)],-2.51613,-2.51482
    icsd-639148-01-[NiHg4],-2.51028,-2.50989
    icsd-108762-01-[Hg4Pt],-2.51028,-2.50989
    icsd-424636-01-[MnGa4],-2.51028,-2.50989
    icsd-629406-01-[Cu4Ti3],-2.50818,-2.51055
    icsd-639227-01-[Si2U3],-2.47696,-2.48197
    icsd-639879-01-[In5In4],-2.47639,-2.47594
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.4749,-2.47474
    icsd-106786-01-[Hg2Pt],-2.43937,-2.44002
    icsd-638227-01-[Fluorite-CaF2],-2.42331,-2.42373
    icsd-248490-01-[Pt2Si],-2.42322,-2.4237
    icsd-169457-01-[ZrH2],-2.42313,-2.42356
    icsd-185626-01-[Al3Ni2],-2.40305,-2.39941
    icsd-59508-01-[AuCu],-2.38034,-2.37784
    icsd-108707-01-[HgMn],-2.38034,-2.37784
    icsd-633467-01-[FeSe(tP2)],-2.38032,-2.37783
    icsd-650527-01-[CsCl],-2.38028,-2.37964
    icsd-102712-01-[CoU],-2.3802,-2.37949
    icsd-42428-01-[Fe3Pt],-2.3797,-2.37845
    icsd-106325-01-[BiIn],-2.37856,-2.37809
    icsd-239-01-[Cu3Se2],-2.37725,-2.38189
    icsd-105636-01-[PbU],-2.3764,-2.37496
    icsd-611457-01-[NbAs],-2.37606,-2.37469
    icsd-659856-01-[LiPt],-2.35552,-2.35452
    icsd-644708-01-[WC],-2.35549,-2.35451
    icsd-168897-01-[LaI],-2.35309,-2.35283
    icsd-626692-01-[Nickeline-NiAs],-2.35305,-2.35274
    icsd-611618-01-[TiAs],-2.35053,-2.35067
    icsd-618702-01-[ScTe],-2.35053,-2.35067
    icsd-659806-01-[GeTe(subcell)],-2.34715,-2.34794
    icsd-52294-01-[GeTe(supercell)],-2.34715,-2.34794
    icsd-639037-01-[HgIn],-2.34715,-2.34794
    icsd-103775-01-[NaTl],-2.34414,-2.34473
    icsd-240119-01-[AlLi],-2.34412,-2.34457
    icsd-73839-01-[Ni3S2],-2.34022,-2.32816
    icsd-618295-01-[MoC1-x],-2.33618,-2.33702
    icsd-100654-01-[BiSe],-2.33333,-2.33356
    icsd-635060-01-[Fersilicite-FeSi],-2.33128,-2.33178
    icsd-161109-01-[CoSn],-2.28616,-2.28819
    icsd-639879-10-[In5In4],-2.23667,-2.23424
    icsd-262070-01-[AlLi(hP8)],-2.21799,-2.21708
    icsd-629406-10-[Cu4Ti3],-2.16745,-2.16954
    icsd-629380-10-[Al3Os2],-2.12104,-2.12134
    icsd-103995-01-[Ga3Ti2],-2.121,-2.12349
    icsd-659829-01-[Al2Li3],-2.10296,-2.09804
    icsd-185626-10-[Al3Ni2],-2.08819,-2.08072
    icsd-639227-10-[Si2U3],-2.07227,-2.07273
    icsd-105726-01-[Pd5Ti3],-2.05489,-2.05583
    icsd-59586-01-[Pd5Th3],-2.0458,-2.05307
    icsd-239-10-[Cu3Se2],-2.04283,-2.04276
    icsd-55492-01-[BaPt],-2.03955,-2.04132
    icsd-16606-01-[Nb3Te4],-2.02951,-2.03664
    icsd-181788-01-[NaCl],-1.99946,-1.99935
    icsd-42472-01-[CoO],-1.99943,-1.9995
    icsd-652553-10-[AlCr2-MoSi2],-1.94605,-1.94724
    icsd-58607-10-[Au2Ti],-1.94579,-1.94709
    icsd-58471-01-[CuZr2],-1.94578,-1.94709
    icsd-105948-01-[InNi2],-1.92968,-1.92813
    icsd-161133-10-[Fe2Si(HT)],-1.92965,-1.92813
    icsd-611176-01-[Fe2P],-1.92734,-1.92997
    icsd-69557-10-[CdI2(hP9)],-1.91883,-1.91838
    icsd-16504-01-[CrSi2],-1.90292,-1.90183
    icsd-106786-10-[Hg2Pt],-1.89992,-1.90577
    icsd-30446-01-[Fe2B],-1.8917,-1.89037
    icsd-155842-10-[Co5Fe11],-1.8911,-1.89273
    icsd-5258-01-[FeSi2],-1.86506,-1.86462
    icsd-73839-10-[Ni3S2],-1.85573,-1.85184
    icsd-635642-01-[Hg5Mn2],-1.82773,-1.81256
    icsd-409859-10-[La2Sb],-1.82406,-1.82099
    icsd-610464-10-[PbClF/Cu2Sb],-1.81868,-1.82055
    icsd-169457-10-[ZrH2],-1.81559,-1.81382
    icsd-248490-10-[Pt2Si],-1.81556,-1.81377
    icsd-638227-10-[Fluorite-CaF2],-1.81554,-1.81396
    icsd-246555-10-[Co2Nd],-1.81139,-1.81145
    icsd-625334-01-[Laves(2H)-MgZn2],-1.8073,-1.80736
    icsd-655706-10-[Cu2Te(HT)],-1.76743,-1.76915
    icsd-260285-01-[UCl3],-1.76004,-1.7655
