# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0724272606 -0.0041772288
icsd-15535 -4.0134918200 -4.0120873294 -0.0014044906
icsd-24892 -2.2123713912 -2.2102797582 -0.0020916331
icsd-26463 -3.8868315629 -3.8858445273 -0.0009870356
icsd-26482 -4.0601807650 -4.0579415853 -0.0022391797
icsd-27249 -4.0601628275 -4.0579512111 -0.0022116164
icsd-28540 -3.8543993825 -3.8534728383 -0.0009265442
icsd-30101 -2.2123750537 -2.2103156266 -0.0020594271
icsd-30606 -4.1157400697 -4.1126196820 -0.0031203877
icsd-31170 -4.1269136737 -4.1255598966 -0.0013537771
icsd-31692 -4.1692136125 -4.1674493254 -0.0017642871
icsd-31829 -4.0444508983 -4.0434329943 -0.0010179040
icsd-37090 -3.8694243617 -3.8700272595 0.0006028979
icsd-41979 -2.1912046212 -2.1886714122 -0.0025332091
icsd-42679 -3.8089377675 -3.8087125931 -0.0002251744
icsd-43058 -3.9807020831 -3.9785132276 -0.0021888555
icsd-43211 -3.3717737000 -3.3715787431 -0.0001949569
icsd-43216 -4.0495443350 -4.0485925779 -0.0009517571
icsd-43539 -3.9492615325 -3.9469394051 -0.0023221274
icsd-52412 -4.0494628550 -4.0485760382 -0.0008868168
icsd-52501 -3.9699733250 -3.9692714800 -0.0007018450
icsd-52914 -4.1440322550 -4.1412741333 -0.0027581217
icsd-52916 -4.1616314250 -4.1593303252 -0.0023010998
icsd-56503 -3.7115009200 -3.7115129980 0.0000120780
icsd-56897 -4.1053982167 -4.1039502344 -0.0014479823
icsd-57192 -4.1440072250 -4.1412082420 -0.0027989830
icsd-62747 -3.6140812306 -3.6129759842 -0.0011052464
icsd-76041 -3.9506657683 -3.9524187610 0.0017529927
icsd-76156 -4.0444229900 -4.0434460892 -0.0009769008
icsd-76166 -3.9394744243 -3.9409506159 0.0014761916
icsd-88815 -3.2876963513 -3.2839978371 -0.0036985141
icsd-88820 -2.9750217550 -2.9727248015 -0.0022969535
icsd-97742 -4.0446686833 -4.0435916568 -0.0010770266
icsd-104296 -4.1440318300 -4.1412945795 -0.0027372505
icsd-105489 -4.0494359975 -4.0485032723 -0.0009327252
icsd-108326 -3.9098491762 -3.9107188475 0.0008696713
icsd-108682 -4.1438957300 -4.1411734562 -0.0027222738
icsd-109012 -4.0974500656 -4.0975840189 0.0001339533
icsd-109018 -3.7298412650 -3.7295676086 -0.0002736564
icsd-109027 -3.3717694700 -3.3715721112 -0.0001973588
icsd-109028 -3.9718403162 -3.9698931947 -0.0019471216
icsd-109035 -3.7162009900 -3.7165500078 0.0003490178
icsd-157920 -4.1118190037 -4.1089546609 -0.0028643429
icsd-161381 -4.1616221100 -4.1592998902 -0.0023222198
icsd-162242 -3.7161874150 -3.7165243396 0.0003369246
icsd-162256 -4.0495633637 -4.0485601899 -0.0010031738
icsd-165132 -3.9895831707 -3.9857594287 -0.0038237420
icsd-165725 -3.8782919429 -3.8771236476 -0.0011682953
icsd-167204 -2.2037889756 -2.1987932695 -0.0049957061
icsd-168172 -4.1440386950 -4.1412619470 -0.0027767480
icsd-173517 -3.3952271867 -3.3872882498 -0.0079389368
icsd-181082 -3.3717738300 -3.3715810109 -0.0001928191
icsd-181908 -2.1783086237 -2.1771918622 -0.0011167615
icsd-182587 -4.1440397950 -4.1412724857 -0.0027673093
icsd-182732 -3.3717517537 -3.3715876203 -0.0001641334
icsd-182760 -4.1594416863 -4.1564249905 -0.0030166957
icsd-185973 -1.9827611755 -1.9812671801 -0.0014939954
icsd-187431 -4.1053891233 -4.1039975330 -0.0013915903
icsd-188336 -3.6151279187 -3.6145095156 -0.0006184031
icsd-189436 -3.7956469968 -3.7947493838 -0.0008976130
icsd-189460 -4.1692337713 -4.1674246121 -0.0018091592
icsd-189786 -4.1011170869 -4.1013188957 0.0002018088
icsd-193439 -4.1268791575 -4.1255584179 -0.0013207396
icsd-194468 -4.0444184925 -4.0434341536 -0.0009843389
icsd-236662 -3.7114888475 -3.7114257422 -0.0000631053
icsd-236858 -4.0494743706 -4.0485128877 -0.0009614830
icsd-245956 -4.0881488333 -4.0875932468 -0.0005555866
icsd-246446 -4.0495711100 -4.0485627161 -0.0010083939
icsd-248474 -4.0603127175 -4.0587696590 -0.0015430585
icsd-248500 -4.1439516950 -4.1412252593 -0.0027264357
icsd-280872 -3.9396723413 -3.9410302607 0.0013579194
icsd-609832 -3.9679554313 -3.9656381183 -0.0023173129
icsd-616526 -3.3717634733 -3.3715903366 -0.0001731367
icsd-639810 -4.1440350950 -4.1412840038 -0.0027510912
icsd-642937 -3.9932156370 -3.9920009702 -0.0012146668
icsd-644520 -4.0444802879 -4.0434417484 -0.0010385395
icsd-648333 -4.0495690100 -4.0485613451 -0.0010076649
icsd-652633 -4.1664469433 -4.1615243360 -0.0049226074
icsd-652876 -4.1692460100 -4.1674767617 -0.0017692483
icsd-653045 -3.3717304700 -3.3715192445 -0.0002112255
icsd-653381 -4.1692299325 -4.1674646303 -0.0017653022
icsd-653719 -3.7156925400 -3.7166288667 0.0009363267
icsd-653797 -4.0127876956 -4.0094306215 -0.0033570740
icsd-656457 -4.0444579967 -4.0434554965 -0.0010025002
