# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1625075864 -0.0286191473
icsd-15535 -3.1103287483 -2.8702732094 -0.2400555390
icsd-24892 -3.3235805138 -3.3237336392 0.0001531255
icsd-26463 -3.0036824338 -2.9782870035 -0.0253954303
icsd-26482 -3.3265384700 -3.3284994604 0.0019609904
icsd-27249 -3.3265255387 -3.3284671830 0.0019416443
icsd-28540 -3.2779692725 -3.2865364549 0.0085671824
icsd-30101 -2.6794181888 -2.6867131948 0.0072950061
icsd-30606 -3.3458915109 -3.3400387464 -0.0058527645
icsd-31170 -3.2070974513 -3.2078599007 0.0007624495
icsd-31692 -3.3990164094 -3.3942927932 -0.0047236161
icsd-31829 -3.3360988283 -3.3348090750 -0.0012897533
icsd-37090 -3.3173106494 -3.2921356916 -0.0251749578
icsd-41979 -2.6849433525 -2.6850127268 0.0000693743
icsd-42679 -3.4304282275 -3.4252882282 -0.0051399993
icsd-43058 -3.3782169976 -3.3710805647 -0.0071364329
icsd-43211 -3.0592360800 -3.0612641676 0.0020280876
icsd-43216 -3.3363027100 -3.3351092048 -0.0011935052
icsd-43251 -3.2526392705 -3.2097692992 -0.0428699714
icsd-43539 -3.3479892625 -3.3307492959 -0.0172399666
icsd-52412 -3.3575339600 -3.3559931812 -0.0015407788
icsd-52501 -3.4304691200 -3.4252049622 -0.0052641578
icsd-52914 -3.4304691425 -3.4253627579 -0.0051063846
icsd-52916 -3.4177901112 -3.4115337791 -0.0062563321
icsd-56503 -3.1519835800 -3.1542019127 0.0022183327
icsd-56897 -3.3178604567 -3.3128888897 -0.0049715670
icsd-57192 -3.2701542225 -3.2820475316 0.0118933091
icsd-62747 -3.1719961886 -3.0004670618 -0.1715291268
icsd-76041 -3.3661454560 -3.3559705384 -0.0101749176
icsd-76156 -3.3362047250 -3.3348268340 -0.0013778910
icsd-76166 -3.3662851690 -3.3557605472 -0.0105246218
icsd-88815 -3.1763255763 -3.1116391065 -0.0646864697
icsd-88820 -2.8192485706 -2.8303257165 0.0110771458
icsd-97742 -3.3353815583 -3.3347779264 -0.0006036319
icsd-104296 -3.4306670500 -3.4253577237 -0.0053093263
icsd-105489 -3.3577716438 -3.3560845427 -0.0016871010
icsd-108326 -3.3538871787 -3.3462539141 -0.0076332646
icsd-108682 -3.4306421150 -3.4253295255 -0.0053125895
icsd-109012 -3.3742656050 -3.3620745598 -0.0121910452
icsd-109018 -3.2573601150 -3.2224788162 -0.0348812988
icsd-109027 -3.0592311300 -3.0612524180 0.0020212880
icsd-109028 -3.2695629450 -3.2823218895 0.0127589445
icsd-109035 -3.2125539500 -3.2094489384 -0.0031050116
icsd-157920 -3.4305293513 -3.4252412847 -0.0052880666
icsd-161381 -3.4178109938 -3.4113506496 -0.0064603441
icsd-162242 -3.2125981400 -3.2094282355 -0.0031699045
icsd-162256 -3.1730650838 -3.1785199166 0.0054548329
icsd-165132 -3.3289406304 -3.3173716203 -0.0115690101
icsd-165725 -3.3351728625 -3.3221959033 -0.0129769592
icsd-167204 -3.3285430131 -3.3242961675 -0.0042468456
icsd-168172 -3.4313649650 -3.4252779531 -0.0060870119
icsd-173517 -2.7646451417 -2.7739088116 0.0092636699
icsd-181082 -3.0592354300 -3.0612589396 0.0020235096
icsd-181908 -2.6638074462 -2.6701712724 0.0063638261
icsd-182587 -3.2071375613 -3.2078733411 0.0007357799
icsd-182732 -2.9326153850 -2.9385202556 0.0059048706
icsd-182760 -3.3580206419 -3.3559492865 -0.0020713554
icsd-185973 -2.5416127975 -2.5211577379 -0.0204550596
icsd-187431 -3.3178831150 -3.3130028205 -0.0048802945
icsd-188336 -3.1448805987 -3.1453100393 0.0004294406
icsd-189436 -2.8851050694 -2.8659833557 -0.0191217137
icsd-189460 -3.3989338225 -3.3942268484 -0.0047069741
icsd-189786 -3.4301810619 -3.4252345036 -0.0049465583
icsd-193439 -2.9317011675 -2.9292469039 -0.0024542636
icsd-194468 -3.4308318575 -3.4253313385 -0.0055005190
icsd-236662 -3.1518816700 -3.1541333191 0.0022516491
icsd-236858 -3.4309172744 -3.4253494784 -0.0055677960
icsd-245950 -2.6577751167 -2.6575477211 -0.0002273956
icsd-245956 -3.0404007221 -3.0227470785 -0.0176536436
icsd-246446 -3.3571459400 -3.3560012405 -0.0011446995
icsd-248474 -3.3890688175 -3.3834193968 -0.0056494207
icsd-248500 -3.4314780900 -3.4253129259 -0.0061651641
icsd-280872 -3.3662575743 -3.3557281672 -0.0105294071
icsd-609832 -3.3028301362 -3.3026152766 -0.0002148597
icsd-616526 -3.0602793967 -3.0612584841 0.0009790874
icsd-639810 -3.4313524000 -3.4252609155 -0.0060914845
icsd-642937 -3.3688870825 -3.3533396767 -0.0155474058
icsd-644520 -3.0228089510 -3.0155862539 -0.0072226972
icsd-648333 -3.3571581850 -3.3558952613 -0.0012629237
icsd-652633 -3.4123063989 -3.4036663840 -0.0086400149
icsd-652876 -3.3989236750 -3.3942255189 -0.0046981561
icsd-653045 -3.0602861233 -3.0612953213 0.0010091980
icsd-653381 -3.3989307625 -3.3942145794 -0.0047161831
icsd-653719 -3.3574345325 -3.3558061779 -0.0016283546
icsd-653797 -3.3354676121 -3.3337998214 -0.0016677906
icsd-656457 -3.3362052300 -3.3347993455 -0.0014058845
