# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6192071683 0.0010639827 # icsd-30606 Se(beta)
-2.6103387633 -2.6104901298 0.0001513665 # icsd-656457 Po(hR1)
-2.6110607300 -2.6115355211 0.0004747911 # icsd-194468 I2
-2.4783884475 -2.4771251824 -0.0012632651 # icsd-182732 BN(P1)
-2.6252471875 -2.6228541006 -0.0023930869 # icsd-161381 K(HP)
-2.6065798513 -2.6036798006 -0.0029000507 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6277667701 0.0009985326 # icsd-248500 O2(mS4)
-2.6261882500 -2.6279472454 0.0017589954 # icsd-639810 In
-2.6201426450 -2.6175082620 -0.0026343830 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129697696 -0.0013015854 # icsd-648333 Pa
-2.5984868350 -2.5995202774 0.0010334424 # icsd-26482 N2(cP8)
-2.6085509500 -2.6104587389 0.0019077889 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5805089195 -0.0009389730 # icsd-56503 GaSb
-2.5992454750 -2.5982956993 -0.0009497757 # icsd-182760 C(C2/m)
-2.6066040333 -2.6036920528 -0.0029119805 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6184877290 -0.0017401034 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277160608 -0.0003335017 # icsd-105489 FeB
-2.6230924625 -2.6223306810 -0.0007617815 # icsd-24892 N2
-2.4885939400 -2.4903735375 0.0017795975 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863029204 -0.0008149659 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6054229253 0.0000963403 # icsd-187431 CaHg2
-2.6270832887 -2.6273550543 0.0002717656 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472427279 -0.0016659221 # icsd-15535 O2(hR2)
-2.6194674133 -2.6195088070 0.0000413937 # icsd-104296 Hg(LT)
-2.3448168900 -2.3440409236 -0.0007759664 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543864893 -0.0001247207 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074919852 -0.0011547885 # icsd-189460 MnP
-2.5380900337 -2.5382170629 0.0001270291 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6185861399 -0.0005498757 # icsd-109012 Li(cI16)
-2.6232921175 -2.6252688871 0.0019767696 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6214167044 -0.0006591733 # icsd-652633 Sm
-2.5986111113 -2.5996291239 0.0010180127 # icsd-27249 CO
-2.6093375425 -2.6116884841 0.0023509416 # icsd-109018 Cs(HP)
-2.6196602225 -2.6210167047 0.0013564822 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035135398 -0.0006938091 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5804386150 -0.0010171175 # icsd-236662 Sn
-2.5732169513 -2.5740681875 0.0008512363 # icsd-162256 Ga
-2.6104929250 -2.6104843612 -0.0000085638 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805189415 -0.0017634247 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6272291146 0.0011579729 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5933028891 0.0009807578 # icsd-108326 Cr3Si
-2.3199762438 -2.3202348793 0.0002586355 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278053421 0.0000994477 # icsd-236858 O8
-2.6258307337 -2.6242979137 -0.0015328200 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6038595985 -0.0032269518 # icsd-76041 U(beta)
-2.4888343063 -2.4907302632 0.0018959570 # icsd-31170 C(P63mc)
-2.3412305069 -2.3414564322 0.0002259253 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6130252616 0.0003723533 # icsd-97742 Sb2Te3
-2.5952026828 -2.5937966645 -0.0014060183 # icsd-2091 Se3S5
-2.6240497406 -2.6223572480 -0.0016924926 # icsd-189786 Si(oS16)
-2.6057865447 -2.6069175144 0.0011309697 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6279717213 -0.0020286712 # icsd-52914 ccp-Cu
-2.6035111956 -2.5985680820 -0.0049431135 # icsd-37090 S6
-2.6141734450 -2.6130093875 -0.0011640575 # icsd-246446 Bi(III)
-2.5545061000 -2.5543463984 -0.0001597016 # icsd-43211 Po(alpha)
-2.6088491175 -2.6067223709 -0.0021267466 # icsd-62747 B(hR12)
-2.6155713931 -2.6152968187 -0.0002745745 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6175214807 -0.0025402018 # icsd-653381 U
-2.5910887064 -2.5887635157 -0.0023251907 # icsd-165725 Co(tP28)
-2.5614325800 -2.5608661257 -0.0005664543 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4227485218 -0.0006676053 # icsd-245956 Ge
-2.5537692000 -2.5543670134 0.0005978134 # icsd-616526 As
-2.3766193250 -2.3782040018 0.0015846768 # icsd-173517 Ge(HP)
-2.4733719617 -2.4702875405 -0.0030844212 # icsd-26463 S12
-2.3329942525 -2.3347505508 0.0017562983 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2214747910 0.0001580715 # icsd-185973 C3N2
-2.5981482350 -2.5978182392 -0.0003299958 # icsd-28540 H2
-2.5438285682 -2.5425898184 -0.0012387498 # icsd-165132 B28
-2.6064659070 -2.6020086429 -0.0044572641 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949664377 -0.0011077423 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6104722901 0.0019258201 # icsd-76156 bcc-W
-2.6252928950 -2.6228169152 -0.0024759798 # icsd-52916 La
-2.5965219200 -2.5949234088 -0.0015985112 # icsd-162242 Ca(III)
-2.6295124950 -2.6274449560 -0.0020675390 # icsd-168172 I(Immm)
-2.6124167238 -2.6130106959 0.0005939722 # icsd-609832 P(black)
-2.6253371625 -2.6265800126 0.0012428501 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6133522639 -0.0016051236 # icsd-653719 Bi
-2.5387185634 -2.5374409476 -0.0012776158 # icsd-189436 B(tP50)
-2.6272672933 -2.6276264841 0.0003591908 # icsd-653045 Se(gamma)
-2.4236397925 -2.4226711517 -0.0009686408 # icsd-88820 Si(HP)
-2.5823067566 -2.5814204826 -0.0008862739 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6054543896 0.0002431929 # icsd-56897 SmNiSb
-2.5545228800 -2.5544016349 -0.0001212451 # icsd-181082 C(P1)
-2.6114166775 -2.6129289835 0.0015123060 # icsd-52412 Sc
-2.5499789717 -2.5482779435 -0.0017010282 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6278634116 -0.0012466559 # icsd-157920 IrV
