# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5523913530 -0.0324119923 # icsd-30606 Se(beta)
-2.6624083833 -2.6636300071 0.0012216238 # icsd-656457 Po(hR1)
-2.6158883012 -2.6295941183 0.0137058171 # icsd-194468 I2
-2.5777453787 -2.5648824029 -0.0128629759 # icsd-182732 BN(P1)
-2.4244473088 -2.4144186391 -0.0100286696 # icsd-161381 K(HP)
-2.5608351777 -2.5523386281 -0.0084965496 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6728621590 -0.0334791435 # icsd-248500 O2(mS4)
-2.4115582250 -2.4083977631 -0.0031604619 # icsd-639810 In
-2.4817305350 -2.4786413810 -0.0030891540 # icsd-652876 hcp-Mg
-2.4741228800 -2.4787213956 0.0045985156 # icsd-648333 Pa
-2.6611329562 -2.6635723104 0.0024393541 # icsd-26482 N2(cP8)
-2.4741236100 -2.4787229053 0.0045992953 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5966034033 0.0102651033 # icsd-56503 GaSb
-2.4783930819 -2.4775730642 -0.0008200177 # icsd-182760 C(C2/m)
-2.4557176443 -2.4479585564 -0.0077590880 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5484114761 -0.0018692017 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6635090676 0.0012098013 # icsd-105489 FeB
-2.5419413200 -2.5413147823 -0.0006265377 # icsd-24892 N2
-2.3356465838 -2.3406113502 0.0049647664 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5885032738 0.0005935788 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4574099671 -0.0047139662 # icsd-187431 CaHg2
-2.6611083375 -2.6633367756 0.0022284381 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5413571484 -0.0041213466 # icsd-15535 O2(hR2)
-2.3936210300 -2.4147041252 0.0210830952 # icsd-104296 Hg(LT)
-2.4019005037 -2.3684850412 -0.0334154626 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6635925958 0.0024517558 # icsd-109027 Sr(HP)
-2.5507317238 -2.5465062304 -0.0042254934 # icsd-189460 MnP
-2.4493182275 -2.4494338666 0.0001156391 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4783584736 -0.0003067520 # icsd-109012 Li(cI16)
-2.6220295250 -2.6265146719 0.0044851469 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4070927990 -0.0201461643 # icsd-652633 Sm
-2.5688321700 -2.5855004721 0.0166683021 # icsd-109018 Cs(HP)
-2.6235646500 -2.6268671758 0.0033025258 # icsd-52501 Te(mP4)
-2.3532059300 -2.3564933850 0.0032874550 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5966366416 0.0103007341 # icsd-236662 Sn
-2.6611405188 -2.6633958894 0.0022553706 # icsd-162256 Ga
-2.6264306167 -2.6139687134 -0.0124619033 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5667382014 0.0012328976 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4147590872 0.0208022188 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3305056057 -0.0039630843 # icsd-108326 Cr3Si
-2.3536541037 -2.3464471933 -0.0072069104 # icsd-181908 Si(I4/mmm)
