# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5820948183 -0.0027085270 # icsd-30606 Se(beta)
-2.6624083833 -2.6621837156 -0.0002246677 # icsd-656457 Po(hR1)
-2.6158883012 -2.6168577886 0.0009694874 # icsd-194468 I2
-2.5777453787 -2.5787476609 0.0010022821 # icsd-182732 BN(P1)
-2.4244473088 -2.4200883498 -0.0043589589 # icsd-161381 K(HP)
-2.5608351777 -2.5594478443 -0.0013873334 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7028267346 -0.0035145679 # icsd-248500 O2(mS4)
-2.4115582250 -2.4091307163 -0.0024275087 # icsd-639810 In
-2.4817305350 -2.4784696176 -0.0032609174 # icsd-652876 hcp-Mg
-2.4741228800 -2.4785250702 0.0044021902 # icsd-648333 Pa
-2.6611329562 -2.6621655087 0.0010325525 # icsd-26482 N2(cP8)
-2.4741236100 -2.4785239472 0.0044003372 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5912796319 0.0049413319 # icsd-56503 GaSb
-2.4783930819 -2.4791937902 0.0008007083 # icsd-182760 C(C2/m)
-2.4557176443 -2.4541084371 -0.0016092073 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5501675544 -0.0001131234 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6621389369 -0.0001603294 # icsd-105489 FeB
-2.5419413200 -2.5439290663 0.0019877463 # icsd-24892 N2
-2.3356465838 -2.3345566203 -0.0010899635 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5891330739 0.0012233789 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4621863251 0.0000623917 # icsd-187431 CaHg2
-2.6611083375 -2.6620671354 0.0009587979 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5444797419 -0.0009987531 # icsd-15535 O2(hR2)
-2.3936210300 -2.3927092195 -0.0009118105 # icsd-104296 Hg(LT)
-2.4019005037 -2.4012163712 -0.0006841325 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6621822692 0.0010414292 # icsd-109027 Sr(HP)
-2.5507317238 -2.5526616309 0.0019299072 # icsd-189460 MnP
-2.4493182275 -2.4500019036 0.0006836761 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4784940832 -0.0001711425 # icsd-109012 Li(cI16)
-2.6220295250 -2.6208263328 -0.0012031922 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4213379289 -0.0059010345 # icsd-652633 Sm
-2.5688321700 -2.5693045995 0.0004724295 # icsd-109018 Cs(HP)
-2.6235646500 -2.6235283056 -0.0000363444 # icsd-52501 Te(mP4)
-2.3532059300 -2.3537403150 0.0005343850 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5912801132 0.0049442057 # icsd-236662 Sn
-2.6611405188 -2.6621093268 0.0009688081 # icsd-162256 Ga
-2.6264306167 -2.6277780117 0.0013473951 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5655683995 0.0000630957 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3929424311 -0.0010144373 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3304417765 -0.0040269135 # icsd-108326 Cr3Si
-2.3536541037 -2.3538996978 0.0002455941 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6557083223 0.0002257461 # icsd-236858 O8
-2.4372073075 -2.4342778467 -0.0029294608 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5634550079 -0.0063300231 # icsd-76041 U(beta)
-2.6656128137 -2.6658712684 0.0002584546 # icsd-31170 C(P63mc)
-2.5501361531 -2.5515114875 0.0013753344 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6621453962 0.0009479079 # icsd-97742 Sb2Te3
-2.5440893131 -2.5439718719 -0.0001174413 # icsd-2091 Se3S5
-2.5144213781 -2.5159360744 0.0015146962 # icsd-189786 Si(oS16)
-2.5137899026 -2.5138790252 0.0000891226 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3926590149 0.0028260424 # icsd-52914 ccp-Cu
-2.6387088939 -2.6372263712 -0.0014825227 # icsd-37090 S6
-2.4741317550 -2.4785795158 0.0044477608 # icsd-246446 Bi(III)
-2.6611402500 -2.6621818067 0.0010415567 # icsd-43211 Po(alpha)
-2.3467571047 -2.3468799043 0.0001227996 # icsd-62747 B(hR12)
-2.6864802519 -2.6851808343 -0.0012994176 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5585980488 -0.0011291762 # icsd-653381 U
-2.5119658471 -2.5131156693 0.0011498222 # icsd-165725 Co(tP28)
-2.4173219512 -2.4199387205 0.0026167692 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5675769873 -0.0005118681 # icsd-245956 Ge
-2.6624400167 -2.6621601903 -0.0002798264 # icsd-616526 As
-2.5371817992 -2.5390498652 0.0018680660 # icsd-173517 Ge(HP)
-2.3795397379 -2.3793682083 -0.0001715296 # icsd-26463 S12
-2.5538834350 -2.5538864031 0.0000029681 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5709249440 0.0087511060 # icsd-185973 C3N2
-2.6172428300 -2.6161937007 -0.0010491293 # icsd-28540 H2
-2.5438424561 -2.5430595245 -0.0007829316 # icsd-165132 B28
-2.3935893005 -2.3929033499 -0.0006859506 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5583773165 -0.0043414535 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4785256095 0.0043906095 # icsd-76156 bcc-W
-2.4244035850 -2.4200402796 -0.0043633054 # icsd-52916 La
-2.6607825750 -2.6621731323 0.0013905573 # icsd-162242 Ca(III)
-2.4116693650 -2.4091020764 -0.0025672886 # icsd-168172 I(Immm)
-2.6594920050 -2.6590849568 -0.0004070482 # icsd-609832 P(black)
-2.6606808650 -2.6620666329 0.0013857679 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6619533517 0.0009564642 # icsd-653719 Bi
-2.5088105658 -2.5089779907 0.0001674249 # icsd-189436 B(tP50)
-2.6624411067 -2.6621753514 -0.0002657553 # icsd-653045 Se(gamma)
-2.4681313069 -2.4684074582 0.0002761513 # icsd-88820 Si(HP)
-2.5269695766 -2.5271141997 0.0001446232 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4620232639 -0.0000157911 # icsd-56897 SmNiSb
-2.6611406500 -2.6621011130 0.0009604630 # icsd-181082 C(P1)
-2.5148782425 -2.5195572523 0.0046790098 # icsd-52412 Sc
-2.4802683275 -2.4785407828 -0.0017275447 # icsd-157920 IrV
