# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9784861967 0.0001975464 # icsd-30606 Se(beta)
-2.9439746533 -2.9444191262 0.0004444728 # icsd-656457 Po(hR1)
-2.9924557838 -2.9873683854 -0.0050873983 # icsd-194468 I2
-2.9835808788 -2.9784896469 -0.0050912319 # icsd-161381 K(HP)
-2.9456939107 -2.9414295797 -0.0042643310 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9873090203 -0.0015349347 # icsd-248500 O2(mS4)
-2.9915425750 -2.9874012966 -0.0041412784 # icsd-639810 In
-2.9614157450 -2.9605644190 -0.0008513260 # icsd-648333 Pa
-2.9313760825 -2.9303335650 -0.0010425175 # icsd-26482 N2(cP8)
-2.9614332300 -2.9602956687 -0.0011375613 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8507029149 0.0020339749 # icsd-56503 GaSb
-2.9546093906 -2.9575051582 0.0028957676 # icsd-182760 C(C2/m)
-2.9457345357 -2.9414948504 -0.0042396853 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9535033141 -0.0040509695 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9597630053 -0.0007079422 # icsd-105489 FeB
-2.9247792562 -2.9262478711 0.0014686149 # icsd-24892 N2
-2.6230713238 -2.6257428796 0.0026715559 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8465515544 -0.0007973893 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9355888650 -0.0007905900 # icsd-187431 CaHg2
-2.9915144125 -2.9873081102 -0.0042063023 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9236920350 0.0013547667 # icsd-15535 O2(hR2)
-2.9881272633 -2.9872071518 -0.0009201115 # icsd-104296 Hg(LT)
-2.7245565812 -2.7251043651 0.0005477838 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7922164315 0.0001167115 # icsd-109027 Sr(HP)
-2.9924607900 -2.9873767383 -0.0050840517 # icsd-189460 MnP
-2.8953762387 -2.8986160944 0.0032398557 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9523434413 0.0009632381 # icsd-109012 Li(cI16)
-2.9229328200 -2.9188198222 -0.0041129978 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9737141700 0.0009796344 # icsd-652633 Sm
-2.9313271938 -2.9301876254 -0.0011395683 # icsd-27249 CO
-2.8673392300 -2.8660317642 -0.0013074658 # icsd-109018 Cs(HP)
-2.9425817775 -2.9423291681 -0.0002526094 # icsd-52501 Te(mP4)
-2.6964289935 -2.6976625044 0.0012335108 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8505875815 0.0019070165 # icsd-236662 Sn
-2.8481922187 -2.8486715385 0.0004793198 # icsd-162256 Ga
-2.7244718750 -2.7250414464 0.0005695714 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8359188713 -0.0019041512 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9870425780 -0.0009734704 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9280325148 0.0033778586 # icsd-108326 Cr3Si
-2.6472591150 -2.6479136693 0.0006545543 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9734256975 0.0010242132 # icsd-236858 O8
-2.9585004675 -2.9591845746 0.0006841071 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9442034467 -0.0033400849 # icsd-76041 U(beta)
-2.6231613900 -2.6257925677 0.0026311777 # icsd-31170 C(P63mc)
-2.7013707663 -2.7012531199 -0.0001176464 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9873459132 -0.0005500901 # icsd-97742 Sb2Te3
-2.9866044128 -2.9873178705 0.0007134577 # icsd-2091 Se3S5
-2.9914688231 -2.9873265211 -0.0041423021 # icsd-189786 Si(oS16)
-2.9290106685 -2.9259190741 -0.0030915944 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9873652781 -0.0050940644 # icsd-52914 ccp-Cu
-2.9125538539 -2.9006621966 -0.0118916572 # icsd-37090 S6
-2.9614218500 -2.9606110202 -0.0008108298 # icsd-246446 Bi(III)
-2.7920882000 -2.7921092252 0.0000210252 # icsd-43211 Po(alpha)
-2.8252049153 -2.8213395156 -0.0038653997 # icsd-62747 B(hR12)
-2.9686775313 -2.9727693737 0.0040918424 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8831607414 0.0008214289 # icsd-653381 U
-2.9236999736 -2.9159338224 -0.0077661511 # icsd-165725 Co(tP28)
-2.7878365944 -2.7878594018 0.0000228074 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6683764704 0.0109628642 # icsd-245956 Ge
-2.7967929533 -2.7965538892 -0.0002390641 # icsd-616526 As
-2.8928677467 -2.9021820110 0.0093142643 # icsd-173517 Ge(HP)
-2.4673850892 -2.4656738095 -0.0017112797 # icsd-26463 S12
-2.6831432613 -2.6800149630 -0.0031282983 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6346804158 0.0015581248 # icsd-185973 C3N2
-2.8844067850 -2.8848821082 0.0004753232 # icsd-28540 H2
-2.9102545021 -2.9096583738 -0.0005961283 # icsd-165132 B28
