# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0088228534 -0.0019690532
icsd-15535 -2.0283333517 -2.0284797818 0.0001464302
icsd-24892 -2.0027681688 -2.0027667339 -0.0000014349
icsd-26463 -1.9974251888 -1.9968971655 -0.0005280233
icsd-26482 -2.0195767263 -2.0190978086 -0.0004789177
icsd-27249 -2.0195549087 -2.0190809352 -0.0004739736
icsd-28540 -1.9837369575 -1.9841485528 0.0004115953
icsd-30101 -1.6695268437 -1.6695012027 -0.0000256410
icsd-30606 -2.0361057247 -2.0358224765 -0.0002832482
icsd-31170 -2.0131489950 -2.0134183759 0.0002693809
icsd-31692 -2.0479859063 -2.0476920771 -0.0002938292
icsd-31829 -2.0283562217 -2.0284929427 0.0001367211
icsd-37090 -1.9862188578 -1.9863258109 0.0001069532
icsd-41979 -1.6776478288 -1.6775808012 -0.0000670276
icsd-42679 -2.0456815150 -2.0448671953 -0.0008143197
icsd-43058 -2.0342751033 -2.0340526808 -0.0002224225
icsd-43211 -1.9139858800 -1.9144072029 0.0004213229
icsd-43216 -2.0430758000 -2.0432636403 0.0001878403
icsd-43251 -1.9804392644 -1.9804681078 0.0000288434
icsd-43539 -1.9988381100 -1.9997119392 0.0008738292
icsd-52412 -2.0421754275 -2.0427704415 0.0005950140
icsd-52501 -2.0478839725 -2.0476593970 -0.0002245755
icsd-52914 -2.0296790850 -2.0285136793 -0.0011654057
icsd-52916 -2.0309305988 -2.0307358260 -0.0001947728
icsd-56503 -1.9572051825 -1.9577194195 0.0005142370
icsd-56897 -2.0338845000 -2.0338650062 -0.0000194938
icsd-57192 -2.0257718250 -2.0251381877 -0.0006336373
icsd-62747 -1.8737592072 -1.8737695903 0.0000103831
icsd-76041 -2.0287335650 -2.0283024773 -0.0004310877
icsd-76156 -2.0437058250 -2.0434426345 -0.0002631905
icsd-76166 -2.0289537947 -2.0284951750 -0.0004586197
icsd-88815 -1.8147699219 -1.8149847603 0.0002148384
icsd-88820 -1.7614926281 -1.7615724232 0.0000797950
icsd-97742 -2.0429892833 -2.0432135810 0.0002242977
icsd-104296 -2.0283332667 -2.0285293378 0.0001960711
icsd-105489 -2.0045074063 -2.0044649200 -0.0000424863
icsd-108326 -2.0125880075 -2.0137707506 0.0011827431
icsd-108682 -2.0276428533 -2.0272283352 -0.0004145182
icsd-109012 -2.0450772194 -2.0437181610 -0.0013590584
icsd-109018 -1.9607545200 -1.9618107678 0.0010562478
icsd-109027 -1.9139863000 -1.9144111677 0.0004248677
icsd-109028 -1.8799050163 -1.8797580850 -0.0001469313
icsd-109035 -1.9639666300 -1.9638427060 -0.0001239240
icsd-157920 -2.0440085288 -2.0435113585 -0.0004971703
icsd-161381 -2.0311328575 -2.0313492253 0.0002163678
icsd-162242 -1.9642017750 -1.9637545772 -0.0004471978
icsd-162256 -1.9455090588 -1.9455319191 0.0000228603
icsd-165132 -1.9948424521 -1.9933452785 -0.0014971736
icsd-165725 -2.0066540707 -2.0064295606 -0.0002245101
icsd-167204 -1.6768760350 -1.6770630169 0.0001869819
icsd-168172 -2.0281228350 -2.0284130474 0.0002902124
icsd-173517 -1.9612838108 -1.9605348594 -0.0007489514
icsd-181082 -1.9139881200 -1.9144112091 0.0004230891
icsd-181908 -1.6606603125 -1.6606605228 0.0000002103
icsd-182587 -2.0307978988 -2.0307371100 -0.0000607888
icsd-182732 -1.9139759188 -1.9143925243 0.0004166055
icsd-182760 -2.0312199813 -2.0306470290 -0.0005729523
icsd-185973 -1.7936641575 -1.7936478483 -0.0000163092
icsd-187431 -2.0338476183 -2.0338729951 0.0000253768
icsd-188336 -1.9521808312 -1.9531153283 0.0009344971
icsd-189436 -1.9162460610 -1.9161168853 -0.0001291757
icsd-189460 -1.9763584775 -1.9762790231 -0.0000794544
icsd-189786 -2.0292928950 -2.0285872747 -0.0007056203
icsd-193439 -1.8300861525 -1.8303978601 0.0003117076
icsd-194468 -2.0419381575 -2.0432673274 0.0013291699
icsd-236662 -1.9572142125 -1.9577308326 0.0005166201
icsd-236858 -2.0469664775 -2.0468579480 -0.0001085295
icsd-245950 -1.8297181360 -1.8295791685 -0.0001389675
icsd-245956 -1.7616890600 -1.7617808975 0.0000918375
icsd-246446 -2.0435294200 -2.0432014278 -0.0003279922
icsd-248474 -2.0201494325 -2.0202063914 0.0000569589
icsd-248500 -2.0262616625 -2.0271716565 0.0009099940
icsd-280872 -2.0288576787 -2.0284036113 -0.0004540674
icsd-609832 -2.0019404013 -2.0019430734 0.0000026721
icsd-616526 -1.9142570933 -1.9144233135 0.0001662201
icsd-639810 -2.0282407000 -2.0282255504 -0.0000151496
icsd-642937 -2.0290288220 -2.0293494228 0.0003206008
icsd-644520 -2.0447870631 -2.0433520306 -0.0014350325
icsd-648333 -2.0437101600 -2.0434395606 -0.0002705994
icsd-652633 -2.0361844011 -2.0360734370 -0.0001109641
icsd-652876 -2.0479481675 -2.0477729529 -0.0001752146
icsd-653045 -2.0283325433 -2.0284342172 0.0001016739
icsd-653381 -2.0475589175 -2.0473054576 -0.0002534599
icsd-653719 -1.9566030600 -1.9572743421 0.0006712821
icsd-653797 -2.0233725774 -2.0230155587 -0.0003570186
icsd-656457 -2.0448709067 -2.0434255264 -0.0014453803
