# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2685326610 -0.0136625306
icsd-15535 -2.3125528067 -2.3143833943 0.0018305876
icsd-24892 -2.3131918900 -2.3134633825 0.0002714925
icsd-26463 -2.1699377229 -2.1862210565 0.0162833336
icsd-26482 -2.2312019787 -2.2319932767 0.0007912979
icsd-27249 -2.3014656925 -2.2922934070 -0.0091722855
icsd-28540 -2.2314419700 -2.2306917220 -0.0007502480
icsd-30101 -1.9807642312 -1.9747456052 -0.0060186260
icsd-30606 -2.3275680122 -2.3281963459 0.0006283337
icsd-31170 -2.1435488312 -2.1025009883 -0.0410478430
icsd-31692 -2.3261475781 -2.3385376641 0.0123900860
icsd-31829 -1.9885433933 -1.9706102874 -0.0179331059
icsd-37090 -2.2894515344 -2.2543943297 -0.0350572048
icsd-41979 -1.9888805250 -1.9705853383 -0.0182951867
icsd-42679 -2.3155667450 -2.3055819872 -0.0099847578
icsd-43058 -2.3179645169 -2.3221736456 0.0042091287
icsd-43211 -2.2319162100 -2.2307275541 -0.0011886559
icsd-43216 -2.3204190700 -2.3275837033 0.0071646333
icsd-43251 -2.2562785361 -2.2244069294 -0.0318716067
icsd-43539 -2.3152487950 -2.3048112726 -0.0104375224
icsd-52412 -2.3214151950 -2.3276057036 0.0061905086
icsd-52501 -2.2320544125 -2.2309522189 -0.0011021936
icsd-52914 -2.3291416025 -2.3354810536 0.0063394511
icsd-52916 -2.3301131925 -2.3367783187 0.0066651262
icsd-56503 -2.2651885750 -2.2897365684 0.0245479934
icsd-56897 -2.3117962583 -2.3256431461 0.0138468877
icsd-57192 -2.3330938125 -2.3330781031 -0.0000157094
icsd-76041 -2.3096567270 -2.2997721442 -0.0098845828
icsd-76156 -2.3221406100 -2.3286835202 0.0065429102
icsd-76166 -2.3099391137 -2.3006825580 -0.0092565556
icsd-88815 -2.2074349281 -2.1515016665 -0.0559332616
icsd-88820 -2.0766179412 -2.1037166464 0.0270987052
icsd-97742 -2.3210166700 -2.3281509565 0.0071342865
icsd-104296 -2.3315555400 -2.3354367993 0.0038812593
icsd-105489 -2.3217841512 -2.3276317023 0.0058475510
icsd-108326 -2.2969194712 -2.2797649250 -0.0171545463
icsd-108682 -2.3313268317 -2.3349280898 0.0036012581
icsd-109012 -2.3237397694 -2.3267990272 0.0030592578
icsd-109018 -2.2879737775 -2.2937236699 0.0057498924
icsd-109027 -2.2319255600 -2.2307016209 -0.0012239391
icsd-109028 -2.1633466650 -2.1643095677 0.0009629027
icsd-109035 -2.2793219500 -2.3005114538 0.0211895038
icsd-157920 -2.3312963225 -2.3340428835 0.0027465610
icsd-161381 -2.3300554825 -2.3365990447 0.0065435622
icsd-162242 -2.2317787250 -2.2306360157 -0.0011427093
icsd-162256 -2.2799816788 -2.3004006383 0.0204189595
icsd-165132 -2.2951080414 -2.2805865667 -0.0145214747
icsd-165725 -2.2898855207 -2.2638475272 -0.0260379936
icsd-167204 -1.9871024237 -1.9737486365 -0.0133537872
icsd-168172 -2.3324794550 -2.3341128499 0.0016333949
icsd-173517 -2.0317930533 -2.0202284735 -0.0115645798
icsd-181082 -2.2319284600 -2.2306798168 -0.0012486432
icsd-181908 -1.9689547100 -1.9618691264 -0.0070855836
icsd-182587 -2.2443684412 -2.2160913000 -0.0282771412
icsd-182732 -2.2305898350 -2.2306750547 0.0000852197
icsd-182760 -2.3179175831 -2.3162342737 -0.0016833094
icsd-185973 -1.9955147795 -1.9927974337 -0.0027173458
icsd-187431 -2.3117947050 -2.3256328069 0.0138381019
icsd-188336 -2.2596342238 -2.2617864011 0.0021521773
icsd-189436 -2.2114526640 -2.1872917677 -0.0241608963
icsd-189460 -2.3251234838 -2.3344450045 0.0093215208
icsd-189786 -2.3330033769 -2.3333063007 0.0003029238
icsd-193439 -2.1432452663 -2.1018292475 -0.0414160187
icsd-194468 -2.3319106125 -2.3329386224 0.0010280099
icsd-236662 -2.2651794300 -2.2897067674 0.0245273374
icsd-236858 -2.3308643438 -2.3346260832 0.0037617395
icsd-245950 -1.9482412395 -1.9661191727 0.0178779332
icsd-245956 -2.0776077987 -2.1043862925 0.0267784937
icsd-246446 -2.3204602150 -2.3273246227 0.0068644077
icsd-248474 -2.3258008837 -2.3165222344 -0.0092786493
icsd-248500 -2.3314035375 -2.3349706461 0.0035671086
icsd-280872 -2.3098999350 -2.3003593397 -0.0095405953
icsd-609832 -2.2900851788 -2.2698363173 -0.0202488615
icsd-616526 -2.2316597467 -2.2306915927 -0.0009681540
icsd-639810 -2.3325098300 -2.3337388947 0.0012290647
icsd-642937 -2.3091096180 -2.2985596563 -0.0105499617
icsd-644520 -2.3218053117 -2.3283542259 0.0065489143
icsd-648333 -2.3204093500 -2.3276244680 0.0072151180
icsd-652633 -2.3272172122 -2.3375727844 0.0103555722
icsd-652876 -2.3263603800 -2.3387566547 0.0123962747
icsd-653045 -2.3314613233 -2.3352900736 0.0038287503
icsd-653381 -2.3258220675 -2.3370402392 0.0112181717
icsd-653719 -2.3212718200 -2.3263612353 0.0050894153
icsd-653797 -2.3051223991 -2.3007359466 -0.0043864525
icsd-656457 -2.3217610667 -2.3286453377 0.0068842710
