# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1360545261 -0.0288050305
icsd-15535 -7.9821163167 -8.0183121465 0.0361958298
icsd-24892 -7.2295507137 -7.1205542181 -0.1089964957
icsd-26463 -8.0753691975 -8.0558390299 -0.0195301676
icsd-26482 -8.4981944787 -8.5113917457 0.0131972669
icsd-27249 -8.4981981737 -8.5114136811 0.0132155074
icsd-28540 -7.7045389650 -7.5946784076 -0.1098605574
icsd-30101 -6.3314856475 -6.3079961166 -0.0234895309
icsd-30606 -8.7127920250 -8.6444751036 -0.0683169214
icsd-31170 -7.2830788587 -7.2089907272 -0.0740881316
icsd-31692 -8.9114129162 -8.8465461860 -0.0648667302
icsd-31829 -8.9113349550 -8.8466034494 -0.0647315056
icsd-37090 -8.3890113189 -8.3124371695 -0.0765741494
icsd-41979 -6.2762642387 -6.3043762915 0.0281120527
icsd-42679 -8.9114819800 -8.8465921417 -0.0648898383
icsd-43058 -8.6197092303 -8.6540028100 0.0342935797
icsd-43211 -7.4753356300 -7.4756758052 0.0003401752
icsd-43216 -8.9115469700 -8.8465608876 -0.0649860824
icsd-43251 -8.1560338795 -8.1731032847 0.0170694053
icsd-43539 -8.1214427925 -7.9897629096 -0.1316798829
icsd-52412 -8.9114854350 -8.8465869383 -0.0648984967
icsd-52501 -8.6260330175 -8.5328489594 -0.0931840581
icsd-52914 -8.4188833600 -8.4206766754 0.0017933154
icsd-52916 -8.4232586900 -8.4299623198 0.0067036298
icsd-56503 -7.7902287475 -7.8107749947 0.0205462472
icsd-56897 -8.3676222983 -8.4762504117 0.1086281133
icsd-57192 -8.6037308438 -8.6244304788 0.0206996351
icsd-62747 -7.5721572233 -7.5893126035 0.0171553801
icsd-76041 -8.7374586303 -8.7216701763 -0.0157884540
icsd-76156 -8.9115470450 -8.8465703665 -0.0649766785
icsd-76166 -8.7374927900 -8.7222944294 -0.0151983606
icsd-88815 -7.4450272869 -7.2700385749 -0.1749887120
icsd-88820 -6.7716841681 -6.8092827478 0.0375985797
icsd-97742 -8.9110158283 -8.8465782711 -0.0644375572
icsd-104296 -8.4961392300 -8.4189973845 -0.0771418455
icsd-105489 -8.9114817362 -8.8466059232 -0.0648758130
icsd-108326 -8.8268991300 -8.7469419984 -0.0799571316
icsd-108682 -8.4960850900 -8.4186399848 -0.0774451052
icsd-109012 -8.9115712650 -8.8465866063 -0.0649846587
icsd-109018 -7.8091049075 -7.7450887296 -0.0640161779
icsd-109027 -7.4753356200 -7.4756757693 0.0003401493
icsd-109028 -7.6506425988 -7.5997308869 -0.0509117119
icsd-109035 -7.7452579900 -7.7462367844 0.0009787944
icsd-157920 -8.9115503637 -8.8466117893 -0.0649385745
icsd-161381 -8.5126058450 -8.4509879719 -0.0616178731
icsd-162242 -7.4750201150 -7.4756478485 0.0006277335
icsd-162256 -8.9114820512 -8.8465508733 -0.0649311779
icsd-165132 -8.0735498361 -8.0107322549 -0.0628175811
icsd-165725 -8.5937630786 -8.5694810481 -0.0242820304
icsd-167204 -6.3126981950 -6.3051287559 -0.0075694391
icsd-168172 -8.5262047050 -8.4460196684 -0.0801850366
icsd-173517 -8.1619299208 -8.1338433882 -0.0280865327
icsd-181082 -7.4753356300 -7.4756758512 0.0003402212
icsd-181908 -6.1697302237 -6.2708130401 0.1010828163
icsd-182587 -7.7458267925 -7.6639760897 -0.0818507028
icsd-182732 -7.7045975287 -7.5939790233 -0.1106185055
icsd-182760 -8.3819715569 -8.3241663008 -0.0578052561
icsd-185973 -6.3781157480 -6.3722424233 -0.0058733247
icsd-187431 -8.3676298317 -8.4761132551 0.1084834234
icsd-188336 -8.1802779800 -8.1314777817 -0.0488001983
icsd-189436 -7.9735783806 -8.0104605844 0.0368822038
icsd-189460 -7.9498034025 -7.8892690501 -0.0605343524
icsd-189786 -8.6260576362 -8.5332662309 -0.0927914054
icsd-193439 -7.2830838538 -7.2089858717 -0.0740979821
icsd-194468 -8.9114927662 -8.8465662503 -0.0649265159
icsd-236662 -7.7902277025 -7.8107785162 0.0205508137
icsd-236858 -8.9115078675 -8.8465618826 -0.0649459849
icsd-245950 -6.2788465698 -6.2693660527 -0.0094805171
icsd-245956 -7.0671626175 -7.1431997162 0.0760370987
icsd-246446 -8.9115442100 -8.8465688512 -0.0649753588
icsd-248474 -8.6250907887 -8.6055971874 -0.0194936014
icsd-248500 -8.5264288975 -8.4459631747 -0.0804657228
icsd-280872 -8.7374771503 -8.7225329709 -0.0149441794
icsd-609832 -8.1802851125 -8.1315655505 -0.0487195620
icsd-616526 -8.4961299500 -8.4190091272 -0.0771208228
icsd-639810 -8.5262021250 -8.4459640811 -0.0802380439
icsd-642937 -8.5799933920 -8.5206302863 -0.0593631057
icsd-644520 -7.2755996227 -7.1843200126 -0.0912796101
icsd-648333 -8.9115462850 -8.8465863475 -0.0649599375
icsd-652633 -8.4174798878 -8.4322100245 0.0147301367
icsd-652876 -8.9114721925 -8.8465920573 -0.0648801352
icsd-653045 -7.4742297633 -7.4755921635 0.0013624002
icsd-653381 -8.4644901825 -8.4457789605 -0.0187112220
icsd-653719 -8.9114644750 -8.8465659593 -0.0648985157
icsd-653797 -8.5713810000 -8.5909418475 0.0195608475
icsd-656457 -8.9109748167 -8.8465639960 -0.0644108206
