# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0717604812 -0.0048440082
icsd-15535 -4.0134918200 -4.0122324004 -0.0012594196
icsd-24892 -2.2123713912 -2.2102237100 -0.0021476812
icsd-26463 -3.8868315629 -3.8859608767 -0.0008706862
icsd-26482 -4.0601807650 -4.0577933071 -0.0023874579
icsd-27249 -4.0601628275 -4.0578030197 -0.0023598078
icsd-28540 -3.8543993825 -3.8533079074 -0.0010914751
icsd-30101 -2.2123750537 -2.2102608813 -0.0021141725
icsd-30606 -4.1157400697 -4.1121148587 -0.0036252110
icsd-31170 -4.1269136737 -4.1254138480 -0.0014998257
icsd-31692 -4.1692136125 -4.1675080571 -0.0017055554
icsd-31829 -4.0444508983 -4.0433973629 -0.0010535354
icsd-37090 -3.8694243617 -3.8710436504 0.0016192887
icsd-41979 -2.1912046212 -2.1885694031 -0.0026352181
icsd-42679 -3.8089377675 -3.8087994745 -0.0001382930
icsd-43058 -3.9807020831 -3.9778996007 -0.0028024825
icsd-43211 -3.3717737000 -3.3715853012 -0.0001883988
icsd-43216 -4.0495443350 -4.0486858294 -0.0008585056
icsd-43539 -3.9492615325 -3.9473009033 -0.0019606292
icsd-52412 -4.0494628550 -4.0486600951 -0.0008027599
icsd-52501 -3.9699733250 -3.9694094190 -0.0005639060
icsd-52914 -4.1440322550 -4.1412816679 -0.0027505871
icsd-52916 -4.1616314250 -4.1592506024 -0.0023808226
icsd-56503 -3.7115009200 -3.7115028905 0.0000019705
icsd-56897 -4.1053982167 -4.1039771783 -0.0014210384
icsd-57192 -4.1440072250 -4.1412160708 -0.0027911542
icsd-62747 -3.6140812306 -3.6125845930 -0.0014966376
icsd-76041 -3.9506657683 -3.9525856501 0.0019198818
icsd-76156 -4.0444229900 -4.0434103748 -0.0010126152
icsd-76166 -3.9394744243 -3.9409482469 0.0014738226
icsd-88815 -3.2876963513 -3.2835122993 -0.0041840519
icsd-88820 -2.9750217550 -2.9729171346 -0.0021046204
icsd-97742 -4.0446686833 -4.0434999249 -0.0011687584
icsd-104296 -4.1440318300 -4.1413022256 -0.0027296044
icsd-105489 -4.0494359975 -4.0485854084 -0.0008505891
icsd-108326 -3.9098491762 -3.9108179217 0.0009687455
icsd-108682 -4.1438957300 -4.1411780383 -0.0027176917
icsd-109012 -4.0974500656 -4.0975167201 0.0000666545
icsd-109018 -3.7298412650 -3.7293534709 -0.0004877941
icsd-109027 -3.3717694700 -3.3715788500 -0.0001906200
icsd-109028 -3.9718403162 -3.9698834690 -0.0019568472
icsd-109035 -3.7162009900 -3.7165015362 0.0003005462
icsd-157920 -4.1118190037 -4.1080054428 -0.0038135609
icsd-161381 -4.1616221100 -4.1592196311 -0.0024024789
icsd-162242 -3.7161874150 -3.7164759111 0.0002884961
icsd-162256 -4.0495633637 -4.0486548720 -0.0009084918
icsd-165132 -3.9895831707 -3.9861030215 -0.0034801492
icsd-165725 -3.8782919429 -3.8774069492 -0.0008849937
icsd-167204 -2.2037889756 -2.1990125360 -0.0047764397
icsd-168172 -4.1440386950 -4.1412693054 -0.0027693896
icsd-173517 -3.3952271867 -3.3856635479 -0.0095636387
icsd-181082 -3.3717738300 -3.3715875511 -0.0001862789
icsd-181908 -2.1783086237 -2.1771712668 -0.0011373569
icsd-182587 -4.1440397950 -4.1412794862 -0.0027603088
icsd-182732 -3.3717517537 -3.3715942131 -0.0001575406
icsd-182760 -4.1594416863 -4.1564245121 -0.0030171741
icsd-185973 -1.9827611755 -1.9816484910 -0.0011126845
icsd-187431 -4.1053891233 -4.1040270060 -0.0013621173
icsd-188336 -3.6151279187 -3.6144880888 -0.0006398299
icsd-189436 -3.7956469968 -3.7948891953 -0.0007578015
icsd-189460 -4.1692337713 -4.1674802985 -0.0017534727
icsd-189786 -4.1011170869 -4.1003767292 -0.0007403577
icsd-193439 -4.1268791575 -4.1254089523 -0.0014702052
icsd-194468 -4.0444184925 -4.0433981419 -0.0010203506
icsd-236662 -3.7114888475 -3.7114149679 -0.0000738796
icsd-236858 -4.0494743706 -4.0486058743 -0.0008684964
icsd-245956 -4.0881488333 -4.0872506913 -0.0008981420
icsd-246446 -4.0495711100 -4.0486595512 -0.0009115588
icsd-248474 -4.0603127175 -4.0588508716 -0.0014618459
icsd-248500 -4.1439516950 -4.1412311838 -0.0027205112
icsd-280872 -3.9396723413 -3.9410470679 0.0013747265
icsd-609832 -3.9679554313 -3.9654765023 -0.0024789290
icsd-616526 -3.3717634733 -3.3715968065 -0.0001666668
icsd-639810 -4.1440350950 -4.1412913750 -0.0027437200
icsd-642937 -3.9932156370 -3.9911786205 -0.0020370165
icsd-644520 -4.0444802879 -4.0434067700 -0.0010735179
icsd-648333 -4.0495690100 -4.0486580859 -0.0009109241
icsd-652633 -4.1664469433 -4.1613937404 -0.0050532029
icsd-652876 -4.1692460100 -4.1675338907 -0.0017121193
icsd-653045 -3.3717304700 -3.3715265949 -0.0002038751
icsd-653381 -4.1692299325 -4.1675217036 -0.0017082289
icsd-653719 -3.7156925400 -3.7171317954 0.0014392554
icsd-653797 -4.0127876956 -4.0089047786 -0.0038829169
icsd-656457 -4.0444579967 -4.0434200660 -0.0010379307
