# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1864817302 -0.0071815155
icsd-15535 -6.4121202783 -6.4122024574 0.0000821791
icsd-24892 -6.3366379263 -6.3359426473 -0.0006952790
icsd-26463 -6.0865893917 -6.0724950911 -0.0140943006
icsd-26482 -6.3441109275 -6.3413636784 -0.0027472491
icsd-27249 -6.3441182950 -6.3413337606 -0.0027845344
icsd-28540 -5.4073354775 -5.4064997655 -0.0008357120
icsd-30101 -3.8522499625 -3.8515183201 -0.0007316424
icsd-30606 -6.4235461269 -6.4256341476 0.0020880207
icsd-31170 -6.4398303813 -6.4378214615 -0.0020089198
icsd-31692 -6.4860689175 -6.4794099646 -0.0066589529
icsd-31829 -6.3053812250 -6.3068580991 0.0014768741
icsd-37090 -6.0824595133 -6.0796603829 -0.0027991304
icsd-41979 -3.7963339650 -3.7971048028 0.0007708378
icsd-42679 -6.0274083375 -6.0193502601 -0.0080580774
icsd-43058 -6.2649461005 -6.2618288454 -0.0031172551
icsd-43211 -5.4073858700 -5.4064751933 -0.0009106767
icsd-43216 -6.3401851700 -6.3388503499 -0.0013348201
icsd-43251 -6.1466196171 -6.1438772879 -0.0027423292
icsd-43539 -6.2889076650 -6.2837210897 -0.0051865753
icsd-52412 -6.3401215400 -6.3388510166 -0.0012705234
icsd-52501 -6.2566822075 -6.2592198798 0.0025376723
icsd-52914 -6.4121009500 -6.4122122187 0.0001112687
icsd-52916 -6.4327477287 -6.4357043518 0.0029566230
icsd-56503 -5.8345451350 -5.8343298696 -0.0002152654
icsd-56897 -6.4457534050 -6.4449040862 -0.0008493188
icsd-57192 -6.3874206538 -6.3802040846 -0.0072165692
icsd-62747 -4.9906980194 -4.9895037641 -0.0011942554
icsd-76041 -6.3102002033 -6.2982736497 -0.0119265536
icsd-76156 -6.3053871900 -6.3068675315 0.0014803415
icsd-76166 -6.2789537550 -6.2769191091 -0.0020346459
icsd-88815 -5.3201632956 -5.3278800396 0.0077167440
icsd-88820 -4.6794841075 -4.6798746700 0.0003905625
icsd-97742 -6.3052714633 -6.3071352692 0.0018638059
icsd-104296 -6.4121351700 -6.4122083872 0.0000732172
icsd-105489 -6.3401134775 -6.3388301402 -0.0012833373
icsd-108326 -6.2442014762 -6.2455853677 0.0013838915
icsd-108682 -6.4118960333 -6.4119460647 0.0000500314
icsd-109012 -6.3853126044 -6.3872720858 0.0019594814
icsd-109018 -6.0079436100 -6.0068388270 -0.0011047830
icsd-109027 -5.4074003400 -5.4065058417 -0.0008944983
icsd-109028 -6.0595184763 -6.0609457479 0.0014272716
icsd-109035 -6.0186978500 -6.0172142003 -0.0014836497
icsd-157920 -6.3840712238 -6.3875894615 0.0035182377
icsd-161381 -6.4327502750 -6.4356930622 0.0029427872
icsd-162242 -6.0189269150 -6.0172105641 -0.0017163509
icsd-162256 -5.8933373837 -5.8935388212 0.0002014375
icsd-165132 -6.0234917914 -6.0122327974 -0.0112589940
icsd-165725 -6.1665092932 -6.1623967702 -0.0041125230
icsd-167204 -3.8271619987 -3.8305128887 0.0033508899
icsd-168172 -6.4121152100 -6.4122078549 0.0000926449
icsd-173517 -5.3665275858 -5.3578021089 -0.0087254769
icsd-181082 -5.4073911000 -5.4064826319 -0.0009084681
icsd-181908 -3.8543542675 -3.8533449798 -0.0010092877
icsd-182587 -6.4326649375 -6.4356109445 0.0029460070
icsd-182732 -5.4073982063 -5.4065013556 -0.0008968507
icsd-182760 -6.4413695569 -6.4372848166 -0.0040847403
icsd-185973 -3.5560513430 -3.5623986483 0.0063473053
icsd-187431 -6.4457829067 -6.4448769679 -0.0009059388
icsd-188336 -5.7664333300 -5.7673735368 0.0009402068
icsd-189436 -5.4602138054 -5.4608912671 0.0006774617
icsd-189460 -6.0157541363 -6.0178138899 0.0020597536
icsd-189786 -6.4121008750 -6.4121917427 0.0000908677
icsd-193439 -6.4398310000 -6.4378450001 -0.0019859999
icsd-194468 -6.3053168450 -6.3067465615 0.0014297165
icsd-236662 -5.8345220425 -5.8342786754 -0.0002433671
icsd-236858 -6.4860647588 -6.4793942009 -0.0066705579
icsd-245950 -4.5117089688 -4.5122309924 0.0005220236
icsd-245956 -6.3775654142 -6.3751859010 -0.0023795132
icsd-246446 -6.3401906200 -6.3388543731 -0.0013362469
icsd-248474 -6.3242997000 -6.3271557430 0.0028560430
icsd-248500 -6.4121186125 -6.4121976401 0.0000790276
icsd-280872 -6.2789808907 -6.2770224514 -0.0019584392
icsd-609832 -6.2331204363 -6.2328594419 -0.0002609943
icsd-616526 -5.4072483467 -5.4064995060 -0.0007488407
icsd-639810 -6.4121032400 -6.4122003327 0.0000970927
icsd-642937 -6.3465931540 -6.3302947108 -0.0162984432
icsd-644520 -4.0615104060 -4.0595397145 -0.0019706915
icsd-648333 -6.3401959100 -6.3388494084 -0.0013465016
icsd-652633 -6.4538658733 -6.4476226672 -0.0062432061
icsd-652876 -6.4860727950 -6.4793880863 -0.0066847087
icsd-653045 -5.4072474333 -5.4065013235 -0.0007461099
icsd-653381 -6.4860573525 -6.4794042565 -0.0066530960
icsd-653719 -5.8958175750 -5.8890742722 -0.0067433028
icsd-653797 -6.3362822953 -6.3357733710 -0.0005089243
icsd-656457 -6.3053914367 -6.3068627514 0.0014713147
