# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7868867325 -0.0361081887
icsd-15535 -2.6988418983 -2.6964603477 -0.0023815506
icsd-24892 -2.6986472300 -2.6963451146 -0.0023021154
icsd-26463 -2.8086131179 -2.7845043039 -0.0241088140
icsd-26482 -2.1332626800 -2.1325687560 -0.0006939240
icsd-28540 -2.8285737600 -2.8369332177 0.0083594577
icsd-30101 -2.7398021938 -2.7104601828 -0.0293420110
icsd-30606 -2.7967841203 -2.7841132572 -0.0126708631
icsd-31170 -2.9645149738 -2.9661218530 0.0016068793
icsd-31692 -2.9553762050 -2.9192589144 -0.0361172906
icsd-31829 -2.9653105433 -2.9670788012 0.0017682579
icsd-37090 -2.9350453172 -2.9095594731 -0.0254858441
icsd-41979 -2.6567463037 -2.6860826928 0.0293363891
icsd-42679 -2.8616308450 -2.8482655611 -0.0133652839
icsd-43058 -2.4246305631 -2.4319215002 0.0072909371
icsd-43211 -2.8587498000 -2.8557646706 -0.0029851294
icsd-43216 -2.5316813350 -2.5302724826 -0.0014088524
icsd-43251 -2.8210859856 -2.8127755362 -0.0083104494
icsd-43539 -2.8575797050 -2.8674306686 0.0098509636
icsd-52412 -2.7105030975 -2.7097853061 -0.0007177914
icsd-52501 -2.8724950150 -2.8612351149 -0.0112599001
icsd-52914 -2.4268584850 -2.4427542341 0.0158957491
icsd-52916 -2.4615532250 -2.4535885486 -0.0079646764
icsd-56503 -2.7409048950 -2.7313345546 -0.0095703404
icsd-56897 -2.5243656667 -2.5243362339 -0.0000294328
icsd-57192 -2.5200016150 -2.5204536073 0.0004519923
icsd-62747 -2.6939409072 -2.7075399243 0.0135990170
icsd-76041 -2.8076100677 -2.7710377304 -0.0365723372
icsd-76156 -2.5316938250 -2.5302833004 -0.0014105246
icsd-76166 -2.6104649923 -2.6068177695 -0.0036472229
icsd-88815 -2.7017321869 -2.6841935276 -0.0175386593
icsd-88820 -2.7224458412 -2.7392992525 0.0168534113
icsd-97742 -2.8573908100 -2.8557279906 -0.0016628194
icsd-104296 -2.8573564167 -2.8557820506 -0.0015743660
icsd-105489 -2.8741044537 -2.8602104057 -0.0138940480
icsd-108326 -2.3845334325 -2.3791989624 -0.0053344701
icsd-108682 -2.9566394700 -2.9573902880 0.0007508180
icsd-109012 -2.6573270506 -2.6942017179 0.0368746673
icsd-109018 -2.7051344300 -2.7024697283 -0.0026647017
icsd-109027 -2.8587571300 -2.8557732786 -0.0029838514
icsd-109028 -2.6004179050 -2.5981229805 -0.0022949245
icsd-109035 -2.6930145700 -2.6929440695 -0.0000705005
icsd-157920 -2.5294786113 -2.5234622026 -0.0060164086
icsd-161381 -2.4614964275 -2.4539188597 -0.0075775678
icsd-162242 -2.8582906300 -2.8556712690 -0.0026193610
icsd-162256 -2.8586306475 -2.8556205851 -0.0030100624
icsd-165132 -2.7056664371 -2.6655034741 -0.0401629630
icsd-165725 -2.5009478804 -2.4963856284 -0.0045622519
icsd-167204 -2.6859659200 -2.6981861543 0.0122202343
icsd-168172 -2.4267168250 -2.4428895766 0.0161727516
icsd-173517 -2.7722479492 -2.8108268321 0.0385788830
icsd-181082 -2.8587589400 -2.8557760764 -0.0029828636
icsd-181908 -2.6107491425 -2.6170863950 0.0063372525
icsd-182587 -2.7569913337 -2.7603557367 0.0033644029
icsd-182732 -2.8159001325 -2.8071253864 -0.0087747461
icsd-182760 -2.8356177281 -2.7670808131 -0.0685369150
icsd-185973 -2.5659254380 -2.5572008995 -0.0087245385
icsd-187431 -2.5244441400 -2.5241289401 -0.0003151999
icsd-188336 -2.7592591362 -2.7592793501 0.0000202138
icsd-189436 -2.5266610372 -2.5243808914 -0.0022801458
icsd-189460 -2.8858275787 -2.8626192676 -0.0232083111
icsd-189786 -2.6156582819 -2.5727791279 -0.0428791539
icsd-193439 -2.5460324425 -2.5451022001 -0.0009302424
icsd-194468 -2.1288616838 -2.1270199863 -0.0018416975
icsd-236662 -2.7409067425 -2.7312931334 -0.0096136091
icsd-236858 -2.9410132744 -2.9388544142 -0.0021588602
icsd-245950 -2.6183283407 -2.6192014635 0.0008731227
icsd-245956 -2.7521238208 -2.7717087988 0.0195849780
icsd-246446 -2.5316799550 -2.5302732982 -0.0014066568
icsd-248474 -2.7039396950 -2.7027572656 -0.0011824294
icsd-248500 -2.9687865350 -2.9299592427 -0.0388272923
icsd-280872 -2.7854033017 -2.7690895696 -0.0163137321
icsd-609832 -2.9501954062 -2.9404791566 -0.0097162497
icsd-616526 -2.8573413467 -2.8557705542 -0.0015707925
icsd-639810 -2.5316939500 -2.5302831466 -0.0014108034
icsd-642937 -2.6185044845 -2.6102126916 -0.0082917929
icsd-644520 -2.6664424269 -2.6695938314 0.0031514045
icsd-648333 -2.5316813500 -2.5302755314 -0.0014058186
icsd-652633 -2.7350784800 -2.7358327841 0.0007543041
icsd-652876 -2.8571145125 -2.8685873416 0.0114728291
icsd-653045 -2.8573443767 -2.8557780063 -0.0015663704
icsd-653381 -2.5845893875 -2.5915174447 0.0069280572
icsd-653719 -2.8614712725 -2.8511333416 -0.0103379309
icsd-653797 -2.7547559312 -2.7495489676 -0.0052069636
icsd-656457 -2.8573623800 -2.8557882032 -0.0015741768
