# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5338308568 -0.0026943863
icsd-15535 -1.5718575933 -1.5717190071 -0.0001385862
icsd-24892 -1.5717236188 -1.5716519699 -0.0000716488
icsd-26463 -1.3662756354 -1.3658536150 -0.0004220204
icsd-26482 -1.5772878350 -1.5771353969 -0.0001524381
icsd-27249 -1.5773475137 -1.5771634012 -0.0001841126
icsd-28540 -1.3143369200 -1.3143483828 0.0000114628
icsd-30101 -1.1015315775 -1.1013648821 -0.0001666954
icsd-30606 -1.5315978834 -1.5300328382 -0.0015650452
icsd-31170 -1.3223040900 -1.3221073634 -0.0001967266
icsd-31692 -1.6065288906 -1.6071703197 0.0006414291
icsd-31829 -1.6052961200 -1.6051831278 -0.0001129922
icsd-37090 -1.5310495033 -1.5336470377 0.0025975344
icsd-41979 -1.0918401000 -1.0914011312 -0.0004389688
icsd-42679 -1.5255752200 -1.5257963636 0.0002211436
icsd-43058 -1.5888588936 -1.5890616661 0.0002027725
icsd-43211 -1.4860515700 -1.4858854828 -0.0001660872
icsd-43216 -1.6048908650 -1.6049827411 0.0000918761
icsd-43251 -1.5339545863 -1.5336550927 -0.0002994937
icsd-43539 -1.5687879225 -1.5682156652 -0.0005722573
icsd-52412 -1.6051634825 -1.6051662455 0.0000027630
icsd-52501 -1.6066773050 -1.6065765909 -0.0001007141
icsd-52914 -1.6068368950 -1.6068135450 -0.0000233500
icsd-52916 -1.6068885738 -1.6067047740 -0.0001837998
icsd-56503 -1.5330010250 -1.5329622642 -0.0000387608
icsd-56897 -1.5942338067 -1.5939283820 -0.0003054247
icsd-57192 -1.6064371637 -1.6063308870 -0.0001062768
icsd-62747 -1.4407686781 -1.4382513344 -0.0025173436
icsd-76041 -1.5924949080 -1.5925807506 0.0000858426
icsd-76156 -1.6051476050 -1.6052543264 0.0001067214
icsd-76166 -1.5926355090 -1.5927464882 0.0001109792
icsd-88815 -1.0134194913 -1.0123713060 -0.0010481852
icsd-88820 -1.3770340244 -1.3751359448 -0.0018980796
icsd-97742 -1.6051414550 -1.6050783134 -0.0000631416
icsd-104296 -1.6068645600 -1.6068264392 -0.0000381208
icsd-105489 -1.6050039000 -1.6049241942 -0.0000797058
icsd-108326 -1.5903171750 -1.5895725624 -0.0007446126
icsd-108682 -1.6062932633 -1.6062479166 -0.0000453467
icsd-109012 -1.6046215512 -1.6044868095 -0.0001347417
icsd-109018 -1.5374817275 -1.5367265888 -0.0007551387
icsd-109027 -1.4860872000 -1.4859248726 -0.0001623274
icsd-109028 -1.5400781062 -1.5404874342 0.0004093279
icsd-109035 -1.5401613100 -1.5399199848 -0.0002413252
icsd-157920 -1.6056771750 -1.6056380678 -0.0000391072
icsd-161381 -1.6069201725 -1.6068188416 -0.0001013309
icsd-162242 -1.4860145900 -1.4860196570 0.0000050670
icsd-162256 -1.5205709588 -1.5207777213 0.0002067625
icsd-165132 -1.5050915525 -1.5070119604 0.0019204079
icsd-165725 -1.5673899243 -1.5673165234 -0.0000734009
icsd-167204 -1.0967508581 -1.0960053385 -0.0007455196
icsd-168172 -1.6067547300 -1.6066018889 -0.0001528411
icsd-173517 -1.4317818450 -1.4299778691 -0.0018039759
icsd-181082 -1.4860821400 -1.4859197725 -0.0001623675
icsd-181908 -1.0397652338 -1.0399731947 0.0002079609
icsd-182587 -1.5385216825 -1.5388023435 0.0002806610
icsd-182732 -1.4860528438 -1.4858903460 -0.0001624978
icsd-182760 -1.6052314331 -1.6051052197 -0.0001262134
icsd-185973 -0.9249529490 -0.9252603423 0.0003073933
icsd-187431 -1.5942765200 -1.5939623288 -0.0003141912
icsd-188336 -1.2307016500 -1.2307528165 0.0000511665
icsd-189436 -1.1546928546 -1.1551740337 0.0004811791
icsd-189460 -1.5005406737 -1.5002457771 -0.0002948967
icsd-189786 -1.6068397231 -1.6067381481 -0.0001015750
icsd-193439 -1.3223204537 -1.3221201060 -0.0002003477
icsd-194468 -1.6046224913 -1.6046563785 0.0000338872
icsd-236662 -1.5330130075 -1.5329714280 -0.0000415795
icsd-236858 -1.5712121919 -1.5712141408 0.0000019489
icsd-245950 -1.3393960282 -1.3392209470 -0.0001750812
icsd-245956 -1.3761443821 -1.3764286953 0.0002843132
icsd-246446 -1.6046396950 -1.6046844393 0.0000447443
icsd-248474 -1.5978408962 -1.5977747945 -0.0000661018
icsd-248500 -1.6064270700 -1.6062684889 -0.0001585811
icsd-280872 -1.5925457650 -1.5926515270 0.0001057620
icsd-609832 -1.5682936787 -1.5688167878 0.0005231091
icsd-616526 -1.4859456400 -1.4859266036 -0.0000190364
icsd-639810 -1.6062985000 -1.6061368712 -0.0001616288
icsd-642937 -1.5854585830 -1.5874608818 0.0020022988
icsd-644520 -1.5350260633 -1.5345735944 -0.0004524689
icsd-648333 -1.6050908200 -1.6051562163 0.0000653963
icsd-652633 -1.6067655722 -1.6069637463 0.0001981741
icsd-652876 -1.6068401325 -1.6074154754 0.0005753429
icsd-653045 -1.4858700467 -1.4858623551 -0.0000076915
icsd-653381 -1.6062014050 -1.6068592565 0.0006578515
icsd-653719 -1.5332770750 -1.5331058838 -0.0001711912
icsd-653797 -1.5860924441 -1.5857189201 -0.0003735240
icsd-656457 -1.6053639667 -1.6052315163 -0.0001324504
