# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0564695749 -0.0201349145
icsd-15535 -4.0134918200 -3.9862931163 -0.0271987037
icsd-24892 -2.2123713912 -2.2156840543 0.0033126631
icsd-26463 -3.8868315629 -3.8775792908 -0.0092522722
icsd-26482 -4.0601807650 -4.0190625055 -0.0411182595
icsd-27249 -4.0601628275 -4.0193470462 -0.0408157813
icsd-28540 -3.8543993825 -3.8558004387 0.0014010562
icsd-30101 -2.2123750537 -2.2156838623 0.0033088085
icsd-30606 -4.1157400697 -4.1017282588 -0.0140118109
icsd-31170 -4.1269136737 -4.1176116851 -0.0093019887
icsd-31692 -4.1692136125 -4.1715203354 0.0023067229
icsd-31829 -4.0444508983 -4.0459604352 0.0015095368
icsd-37090 -3.8694243617 -3.9886777593 0.1192533976
icsd-41979 -2.1912046212 -2.1824331110 -0.0087715102
icsd-42679 -3.8089377675 -3.7998089311 -0.0091288364
icsd-43058 -3.9807020831 -3.9941170759 0.0134149928
icsd-43211 -3.3717737000 -3.3750140360 0.0032403360
icsd-43216 -4.0495443350 -4.0512612894 0.0017169544
icsd-43539 -3.9492615325 -3.9614784935 0.0122169610
icsd-52412 -4.0494628550 -4.0514080071 0.0019451521
icsd-52501 -3.9699733250 -4.0167006022 0.0467272772
icsd-52914 -4.1440322550 -4.1440924842 0.0000602292
icsd-52916 -4.1616314250 -4.1564642494 -0.0051671756
icsd-56503 -3.7115009200 -3.7022537410 -0.0092471790
icsd-56897 -4.1053982167 -4.0869482971 -0.0184499196
icsd-57192 -4.1440072250 -4.1440437173 0.0000364923
icsd-62747 -3.6140812306 -3.6082423771 -0.0058388534
icsd-76041 -3.9506657683 -3.9919263655 0.0412605972
icsd-76156 -4.0444229900 -4.0459777463 0.0015547563
icsd-76166 -3.9394744243 -3.9784807875 0.0390063632
icsd-88815 -3.2876963513 -3.3452084693 0.0575121180
icsd-88820 -2.9750217550 -2.9099251540 -0.0650966010
icsd-97742 -4.0446686833 -4.0463611946 0.0016925113
icsd-104296 -4.1440318300 -4.1440974753 0.0000656453
icsd-105489 -4.0494359975 -4.0513746228 0.0019386253
icsd-108326 -3.9098491762 -3.9242584630 0.0144092867
icsd-108682 -4.1438957300 -4.1439452839 0.0000495539
icsd-109012 -4.0974500656 -4.0902555594 -0.0071945062
icsd-109018 -3.7298412650 -3.7462331859 0.0163919209
icsd-109027 -3.3717694700 -3.3750050871 0.0032356171
icsd-109028 -3.9718403162 -3.9341869274 -0.0376533889
icsd-109035 -3.7162009900 -3.7255010130 0.0093000230
icsd-157920 -4.1118190037 -4.0989560798 -0.0128629240
icsd-161381 -4.1616221100 -4.1564396036 -0.0051825064
icsd-162242 -3.7161874150 -3.7256273121 0.0094398971
icsd-162256 -4.0495633637 -4.0512141622 0.0016507984
icsd-165132 -3.9895831707 -3.9642529641 -0.0253302066
icsd-165725 -3.8782919429 -3.9401090406 0.0618170977
icsd-167204 -2.2037889756 -2.2009928563 -0.0027961193
icsd-168172 -4.1440386950 -4.1440861687 0.0000474737
icsd-173517 -3.3952271867 -3.3411705893 -0.0540565973
icsd-181082 -3.3717738300 -3.3750137967 0.0032399667
icsd-181908 -2.1783086237 -2.1824609341 0.0041523103
icsd-182587 -4.1440397950 -4.1440879306 0.0000481356
icsd-182732 -3.3717517537 -3.3749814831 0.0032297293
icsd-182760 -4.1594416863 -4.1584794032 -0.0009622830
icsd-185973 -1.9827611755 -1.9712991641 -0.0114620114
icsd-187431 -4.1053891233 -4.0869731248 -0.0184159986
icsd-188336 -3.6151279187 -3.5815506319 -0.0335772869
icsd-189436 -3.7956469968 -3.7838197867 -0.0118272101
icsd-189460 -4.1692337713 -4.1714228036 0.0021890324
icsd-189786 -4.1011170869 -4.0659279523 -0.0351891346
icsd-193439 -4.1268791575 -4.1175366140 -0.0093425435
icsd-194468 -4.0444184925 -4.0459817145 0.0015632220
icsd-236662 -3.7114888475 -3.7022167720 -0.0092720755
icsd-236858 -4.0494743706 -4.0512188911 0.0017445204
icsd-245956 -4.0881488333 -4.0796312041 -0.0085176292
icsd-246446 -4.0495711100 -4.0510532992 0.0014821892
icsd-248474 -4.0603127175 -4.0418408016 -0.0184719159
icsd-248500 -4.1439516950 -4.1440119325 0.0000602375
icsd-280872 -3.9396723413 -3.9789838823 0.0393115410
icsd-609832 -3.9679554313 -3.9547856245 -0.0131698068
icsd-616526 -3.3717634733 -3.3750130202 0.0032495469
icsd-639810 -4.1440350950 -4.1440946474 0.0000595524
icsd-642937 -3.9932156370 -4.0472073131 0.0539916761
icsd-644520 -4.0444802879 -4.0459939541 0.0015136661
icsd-648333 -4.0495690100 -4.0510934917 0.0015244817
icsd-652633 -4.1664469433 -4.1626439993 -0.0038029440
icsd-652876 -4.1692460100 -4.1715686186 0.0023226086
icsd-653045 -3.3717304700 -3.3749761751 0.0032457051
icsd-653381 -4.1692299325 -4.1715350380 0.0023051055
icsd-653719 -3.7156925400 -3.6929230578 -0.0227694822
icsd-653797 -4.0127876956 -3.9942953635 -0.0184923321
icsd-656457 -4.0444579967 -4.0459989333 0.0015409367
