# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4084899535 0.0019915317 # icsd-30606 Se(beta)
-3.4469852667 -3.4470961377 0.0001108710 # icsd-656457 Po(hR1)
-3.4844003487 -3.4825616100 -0.0018387387 # icsd-194468 I2
-3.0198321762 -3.0202802694 0.0004480932 # icsd-182732 BN(P1)
-3.4785660675 -3.4800156691 0.0014496016 # icsd-161381 K(HP)
-3.4124974077 -3.4132155064 0.0007180987 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4824395191 -0.0010933434 # icsd-248500 O2(mS4)
-3.4839339550 -3.4826475390 -0.0012864160 # icsd-639810 In
-3.4751783450 -3.4789417894 0.0037634444 # icsd-652876 hcp-Mg
-3.4488291700 -3.4477823582 -0.0010468118 # icsd-648333 Pa
-3.3763391200 -3.3803251572 0.0039860372 # icsd-26482 N2(cP8)
-3.4486562900 -3.4474955590 -0.0011607310 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2207571794 -0.0003846731 # icsd-56503 GaSb
-3.4839621981 -3.4826480551 -0.0013141430 # icsd-182760 C(C2/m)
-3.4125846333 -3.4132650778 0.0006804445 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4129790521 0.0013167556 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4496569702 -0.0018973098 # icsd-105489 FeB
-3.3434529200 -3.3430848739 -0.0003680461 # icsd-24892 N2
-3.4294641675 -3.4323127867 0.0028486192 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4473476352 -0.0006753773 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4082002754 0.0010631121 # icsd-187431 CaHg2
-3.4834849488 -3.4821949107 -0.0012900380 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4468490007 0.0000996207 # icsd-15535 O2(hR2)
-3.4862499267 -3.4842964020 -0.0019535247 # icsd-104296 Hg(LT)
-3.0204553400 -3.0205678831 0.0001125431 # icsd-109027 Sr(HP)
-3.3105593488 -3.3118571710 0.0012978223 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501626611 -0.0009403220 # icsd-109012 Li(cI16)
-3.4772511867 -3.4797223726 0.0024711859 # icsd-652633 Sm
-3.3765463525 -3.3804780749 0.0039317224 # icsd-27249 CO
-3.2086061950 -3.2106087909 0.0020025959 # icsd-109018 Cs(HP)
-3.3863242925 -3.3838892085 -0.0024350840 # icsd-52501 Te(mP4)
-3.1600697375 -3.1663233100 0.0062535725 # icsd-236662 Sn
-3.4479455012 -3.4471774349 -0.0007680663 # icsd-162256 Ga
-3.3440235583 -3.3430331775 -0.0009903809 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152797247 0.0001266010 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4841937903 -0.0019554180 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3854099190 0.0021554365 # icsd-108326 Cr3Si
-2.8702310362 -2.8697963479 -0.0004346883 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4792434234 0.0037553952 # icsd-236858 O8
-3.4298855438 -3.4294447052 -0.0004408386 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4132420418 0.0008056575 # icsd-76041 U(beta)
-3.4794286413 -3.4808125511 0.0013839099 # icsd-31170 C(P63mc)
