# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775786233 -0.0003102892 # icsd-30606 Se(beta)
-2.4984292367 -2.4971761855 -0.0012530512 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286132138 -0.0013773224 # icsd-194468 I2
-2.1982452300 -2.1974226868 -0.0008225432 # icsd-182732 BN(P1)
-2.5262884975 -2.5264293457 0.0001408482 # icsd-161381 K(HP)
-2.4657398227 -2.4658788589 0.0001390362 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285812874 0.0005142274 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286465298 0.0009740048 # icsd-639810 In
-2.5245903925 -2.5245991830 0.0000087905 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990107057 -0.0012133343 # icsd-648333 Pa
-2.4454154925 -2.4445701113 -0.0008453812 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989461540 -0.0012841610 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2890323836 -0.0009980539 # icsd-56503 GaSb
-2.4714048337 -2.4707802615 -0.0006245722 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658064346 0.0001521446 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665901193 0.0000399779 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989630675 -0.0006718100 # icsd-105489 FeB
-2.4282121200 -2.4278907141 -0.0003214059 # icsd-24892 N2
-1.9424738438 -1.9426883426 0.0002144989 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255843423 0.0003075598 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648834767 0.0003655051 # icsd-187431 CaHg2
-2.5289384162 -2.5286002480 -0.0003381683 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971853239 0.0009531322 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286506724 -0.0007062343 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476196519 0.0004309007 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974307979 -0.0007815621 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246390743 0.0000043555 # icsd-189460 MnP
-2.3947278087 -2.3952164560 0.0004886473 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977573742 -0.0002067221 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245871836 0.0000687186 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259424540 -0.0009920527 # icsd-652633 Sm
-1.7471283788 -1.7475466650 0.0004182863 # icsd-27249 CO
-2.3288765325 -2.3297157270 0.0008391945 # icsd-109018 Cs(HP)
-2.4577030325 -2.4576967584 -0.0000062741 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451958875 -0.0000858522 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2890316696 -0.0009837229 # icsd-236662 Sn
-2.2944211850 -2.2941376882 -0.0002834968 # icsd-162256 Ga
-2.4273676917 -2.4279602696 0.0005925780 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638121056 0.0005517231 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285442410 -0.0013823673 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377062118 -0.0006020694 # icsd-108326 Cr3Si
-2.0841988425 -2.0853195565 0.0011207140 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286401442 -0.0007778539 # icsd-236858 O8
-2.4660609140 -2.4663114827 0.0002505687 # icsd-76041 U(beta)
-2.5262865962 -2.5264275818 0.0001409855 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491293661 0.0005199974 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990157408 -0.0000953926 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477622104 0.0003287616 # icsd-2091 Se3S5
-2.5290423462 -2.5285838583 -0.0004584879 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491685386 -0.0002437217 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285909721 -0.0013451779 # icsd-52914 ccp-Cu
-2.4044220517 -2.4040263178 -0.0003957339 # icsd-37090 S6
-2.5001109000 -2.4990436046 -0.0010672954 # icsd-246446 Bi(III)
-2.1982125700 -2.1974363075 -0.0007762625 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315385852 -0.0005220142 # icsd-62747 B(hR12)
-2.5247360781 -2.5246493603 -0.0000867179 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245818233 -0.0000229967 # icsd-653381 U
-2.4267128118 -2.4268365925 0.0001237807 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580931886 -0.0002009127 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4570385369 -0.0001433081 # icsd-245956 Ge
-2.1982061167 -2.1974484468 -0.0007576699 # icsd-616526 As
-1.8219932308 -1.8223963993 0.0004031685 # icsd-173517 Ge(HP)
-2.0722974833 -2.0724780567 0.0001805734 # icsd-26463 S12
-1.7500602787 -1.7500195410 -0.0000407377 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029880667 -0.0004438613 # icsd-185973 C3N2
-2.3492815850 -2.3496548015 0.0003732165 # icsd-28540 H2
-2.4071424100 -2.4072368810 0.0000944710 # icsd-165132 B28
-2.4790865240 -2.4795682570 0.0004817330 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415815686 0.0010283186 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972047050 0.0018048000 # icsd-76156 bcc-W
-2.5262612175 -2.5264544694 0.0001932519 # icsd-52916 La
-2.3408227500 -2.3416865895 0.0008638395 # icsd-162242 Ca(III)
-2.5276191650 -2.5286378580 0.0010186930 # icsd-168172 I(Immm)
-2.4127028025 -2.4122069255 -0.0004958770 # icsd-609832 P(black)
-2.5245943300 -2.5244580518 -0.0001362782 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995293891 0.0006355616 # icsd-653719 Bi
-2.4232494426 -2.4227713402 -0.0004781024 # icsd-189436 B(tP50)
-2.1981934800 -2.1974298449 -0.0007636351 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544447316 -0.0003087059 # icsd-88820 Si(HP)
-2.2722248547 -2.2722468972 0.0000220425 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649734558 0.0003849808 # icsd-56897 SmNiSb
-2.1982120600 -2.1974368135 -0.0007752465 # icsd-181082 C(P1)
-2.4996489550 -2.4990642875 -0.0005846675 # icsd-52412 Sc
-2.3592035850 -2.3588542673 -0.0003493177 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070067902 0.0003720939 # icsd-157920 IrV
