# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1641798714 -0.0128834948 # icsd-30606 Se(beta)
-0.1685507767 -0.1668317332 -0.0017190435 # icsd-656457 Po(hR1)
-0.1696475538 -0.1663322901 -0.0033152637 # icsd-194468 I2
-0.1525425362 -0.1524845402 -0.0000579960 # icsd-182732 BN(P1)
-0.1714219663 -0.1726806593 0.0012586931 # icsd-161381 K(HP)
-0.1699415113 -0.1688504275 -0.0010910838 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1525381815 -0.0058066960 # icsd-248500 O2(mS4)
-0.1578655650 -0.1511502157 -0.0067153493 # icsd-639810 In
-0.1754413200 -0.1793677384 0.0039264184 # icsd-652876 hcp-Mg
-0.1692491200 -0.1670896169 -0.0021595031 # icsd-648333 Pa
-0.1698592163 -0.1697619434 -0.0000972729 # icsd-26482 N2(cP8)
-0.1682665350 -0.1656526358 -0.0026138992 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1572254012 -0.0006172588 # icsd-56503 GaSb
-0.1727128187 -0.1687387580 -0.0039740608 # icsd-182760 C(C2/m)
-0.1700115763 -0.1690304314 -0.0009811449 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1708249388 -0.0018022093 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1708943230 0.0021232830 # icsd-105489 FeB
-0.1519170575 -0.1575970900 0.0056800325 # icsd-24892 N2
-0.1141436563 -0.1148939403 0.0007502840 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1488004201 0.0007522314 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1662257912 -0.0030274705 # icsd-187431 CaHg2
-0.1647136250 -0.1634680021 -0.0012456229 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1525844126 -0.0012323874 # icsd-15535 O2(hR2)
-0.1538990167 -0.1566540492 0.0027550325 # icsd-104296 Hg(LT)
-0.0806945388 -0.1231569132 0.0424623745 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1524881105 -0.0000243195 # icsd-109027 Sr(HP)
-0.1614806050 -0.1551675627 -0.0063130423 # icsd-189460 MnP
-0.1208918338 -0.1204583242 -0.0004335095 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714674513 0.0016634007 # icsd-109012 Li(cI16)
-0.1582016200 -0.1496909083 -0.0085107117 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1751488862 0.0021046328 # icsd-652633 Sm
-0.1588178575 -0.1612459819 0.0024281244 # icsd-109018 Cs(HP)
-0.1654353900 -0.1616052094 -0.0038301806 # icsd-52501 Te(mP4)
-0.1454347290 -0.1506674440 0.0052327150 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1571813723 -0.0006483727 # icsd-236662 Sn
-0.1594956750 -0.1577984246 -0.0016972504 # icsd-162256 Ga
-0.1545614200 -0.1572495927 0.0026881727 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1665019185 0.0023967135 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1631019109 -0.0014088266 # icsd-108326 Cr3Si
-0.0935758975 -0.1328231080 0.0392472105 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1611619243 -0.0023365057 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1683215831 -0.0065657989 # icsd-76041 U(beta)
-0.1701168925 -0.1717738057 0.0016569132 # icsd-31170 C(P63mc)
-0.0752096569 -0.1193609086 0.0441512517 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1674987588 -0.0017597929 # icsd-97742 Sb2Te3
-0.1635002578 -0.1599164900 -0.0035837678 # icsd-2091 Se3S5
-0.1779269200 -0.1731197382 -0.0048071818 # icsd-189786 Si(oS16)
-0.1707595700 -0.1647945116 -0.0059650584 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1680015911 0.0085237636 # icsd-52914 ccp-Cu
-0.1586783700 -0.1670577338 0.0083793638 # icsd-37090 S6
-0.1685186600 -0.1660265787 -0.0024920813 # icsd-246446 Bi(III)
-0.1524470700 -0.1524506206 0.0000035506 # icsd-43211 Po(alpha)
-0.1459167231 -0.1393349257 -0.0065817974 # icsd-62747 B(hR12)
-0.1758947862 -0.1793233552 0.0034285689 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1775687516 0.0032349541 # icsd-653381 U
-0.1671882061 -0.1656087670 -0.0015794391 # icsd-165725 Co(tP28)
-0.1200914731 -0.1251710356 0.0050795624 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1680103188 -0.0015320716 # icsd-245956 Ge
-0.1532188400 -0.1527119849 -0.0005068551 # icsd-616526 As
-0.1698770883 -0.1714672491 0.0015901608 # icsd-173517 Ge(HP)
-0.1564467204 -0.1540298718 -0.0024168486 # icsd-26463 S12
-0.0752587750 -0.1191703880 0.0439116130 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1388071925 0.0082438425 # icsd-185973 C3N2
-0.1524988400 -0.1527559198 0.0002570798 # icsd-28540 H2
-0.1590515950 -0.1550290721 -0.0040225229 # icsd-165132 B28
-0.1736211415 -0.1691230020 -0.0044981395 # icsd-642937 Mn(cP20)
